native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
1,1,0,19,3,271.3556506831,271.3556506831,12,0,0,12,720,991.3556506831001,27,-12,15
1,2,19,3,8,450.3704472802,721.7260979632999,5,0,12,17,300,1741.7260979633002,25,-5,20
1,3,3,8,4,352.0312602817,1073.757358245,12,0,17,29,720,2813.757358245,21,-12,9
1,4,8,4,1,427.6900281305,1501.4473863755,0,18,29,11,1080,4321.4473863755,4,18,22
1,5,4,1,13,75.0110015515,1576.4583879269999,17,0,11,28,1020,5416.458387927,28,-17,11
1,6,1,13,18,112.7887940257,1689.2471819527,0,19,28,9,1140,6669.2471819527,8,19,27
1,7,13,18,12,453.8602454422,2143.1074273949,10,0,9,19,600,7723.1074273949,31,-10,21
1,8,18,12,17,38.2831186063,2181.3905460011997,0,15,19,4,900,8661.3905460012,12,15,27
1,9,12,17,7,477.6497400532,2659.0402860543995,17,0,4,21,1020,10159.0402860544,33,-17,16
1,10,17,7,9,399.2004017972,3058.2406878515994,3,0,21,24,180,10738.2406878516,16,-3,13
1,11,7,9,6,472.3366253588,3530.5773132103996,0,11,24,13,660,11870.577313210399,13,11,24
1,12,9,6,15,28.6988089101,3559.2761221204996,0,11,13,2,660,12559.276122120498,10,11,21
1,13,6,15,11,103.0268004854,3662.3029226058998,28,0,2,30,1680,14342.302922605899,28,-28,0
1,14,15,11,2,365.9950870649,4028.2980096707997,0,4,30,26,240,14948.2980096708,14,4,18
1,15,11,2,10,58.149317317,4086.4473269878,0,11,26,15,660,15666.4473269878,22,11,33
1,16,2,10,16,365.5243858652,4451.971712853,0,4,15,11,240,16271.971712853,9,4,13
1,17,10,16,5,62.2910749626,4514.2627878156,0,3,11,8,180,16514.262787815598,18,3,21
1,18,16,5,14,447.3395887134,4961.602376529,0,6,8,2,360,17321.602376528997,9,6,15
1,19,5,14,0,70.0803582499,5031.6827347789,0,2,2,0,120,17511.682734778897,19,2,21
