sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990662,1784.9990660999999,"absolute process deadline origin"
1,0.0011779,"instance_parsing_start","start",1799.9988221999999,1784.9988221000001,"E:\codes\ExactEBRP\reference\heldout_round31\V20_M3\round31_sealed_high_imbalance_V20_seed1968399862.txt"
2,0.0020476000000000001,"instance_parsing_complete","complete",1799.9979524,1784.9979524,"instance=round31_sealed_high_imbalance_V20_seed1968399862.txt"
3,0.0022875999999999999,"initial_model_data_preprocessing_complete","complete",1799.9977125,1784.9977125,"instance data initialized; empty-route incumbent independently verified"
4,0.0026855,"hga_start","start",1799.9973144999999,1784.9973144999999,"label=primary_hga;native_generation_stagnation_hga"
5,14.144536199999999,"hga_generation_loop_complete","complete",1785.8554638999999,1770.8554638000001,"label=primary_hga;generations=2017;no_improve=2000"
6,14.1476065,"hga_best_solution_extraction_start","start",1785.8523938000001,1770.8523935999999,"label=primary_hga"
7,14.1478217,"hga_best_solution_extraction_complete","complete",1785.8521784,1770.8521783000001,"label=primary_hga"
8,14.148035200000001,"hga_route_decoding_start","start",1785.8519649,1770.8519649,"label=primary_hga"
9,14.1494061,"hga_route_decoding_complete","complete",1785.8505941000001,1770.850594,"label=primary_hga"
10,14.1496473,"independent_hga_verification_start","start",1785.8503529,1770.8503528000001,"label=primary_hga"
11,14.1498632,"independent_hga_verification_complete","complete",1785.8501369999999,1770.8501369000001,"label=primary_hga;feasible=true"
12,14.155821,"improving_gini_range_construction_complete","complete",1785.8441791,1770.8441789999999,"lower=0.000000;upper=0.950000;complete=true"
13,14.155962000000001,"exact_phase_start","start",1785.844038,1770.844038,"arm=round31-nonblocking-native-bound"
14,14.1560726,"connectivity_flow_preparation_complete","complete",1785.8439274,1770.8439274,"variant=round20-current"
15,14.162528999999999,"gurobi_environment_creation","complete",1785.8374710999999,1770.8374710000001,"fixed_interval_backend"
16,14.1628311,"external_backend_creation","complete",1785.8371691,1770.8371689999999,"backend=gurobi;arm=C6-CANDIDATE"
17,14.1635113,"external_artifact_directory_creation","complete",1785.8364888999999,1770.8364887,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s\external"
18,14.164541399999999,"first_tree_ledger_opened","complete",1785.8354588,1770.8354586,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__round31_sealed_high_imbalance_V20_seed1968399862__c6_frozen__1800s\external\paper_tree_events.csv"
19,14.164668799999999,"first_external_tree_event","start",1785.8353313,1770.8353313,"scheduler_select_next"
20,14.164762,"root_canonical_model_construction_start","start",1785.8352381,1770.8352381,"leaf=L0"
21,14.164845,"first_interval_model_build","start",1785.835155,1770.835155,"leaf=L0"
22,14.2710992,"static_row_factory_preparation_complete","complete",1785.7289009000001,1770.7289008,"canonical strengthened interval row factory"
23,14.2712211,"root_canonical_model_construction_complete","complete",1785.728779,1770.728779,"leaf=L0"
24,14.271496600000001,"first_interval_model_build_complete","complete",1785.7285036999999,1770.7285035,"leaf=L0"
25,14.271747700000001,"first_lp_optimize_launch","start",1785.7282525000001,1770.7282524,"leaf=L0"
26,147.0476759,"final_result_serialization_start","start",1652.9523242,1637.9523240999999,""
27,147.04875150000001,"final_result_serialization_complete","complete",1652.9512486000001,1637.9512486000001,""
28,147.0488307,"process_exit","complete",1652.9511692999999,1637.9511692999999,"rc=0"
