path,bytes,sha256
command.json,6183,ee2bcb3cf282575afef96d8a35ba3e116446e3be01b9980b8f9548eda833fb19
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,114,95d4eec9452ef4f23e5939249fc2e289c5228db72f314cecaae074545b76b27c
external/global_bound_trace.csv,169786,94d507f418153bd37a9db9ac376ee54859311d8f9c6b2a03820b2fc2c32a1366
external/lp_status_ledger.csv,778,a7d1055713117e010b3ee17e4aaaca41cb06ebba07fb60714cf12b85f3260f3a
external/models/L0.lp,1308755,5dcc75c19e19cda4b0892c5b43a08ff1502fd1119906d0f1461323f4e978d429
external/models/L1.lp,1306207,f49257347fbc3ef4de8320339bf364f99855de6491d39025033a853e0bb75e72
external/models/L2.0.lp,1334337,91a7da02acf72e1bca35ab7b58dd60e1413c37f7ce6157da68a9296158468a19
external/models/L2.1.lp,1468279,a2cadc2bb9ff45672072ec0197734f4df58b589a07d4fa6ad4dd71a4c71cbf8c
external/models/L2.lp,1472157,a07dbfcfe35106e2bef268c87978b90296f1b5b38285a76d59fe562a4b68fba7
external/models/L3.lp,1291167,48934a1620b805924712019075e95170edfc3a4229b14c5784ea6f93e5e261d2
external/native_logs/L0_lp.gurobi.log,1340,5ecd9f5c73e6df953d8def55b6fc187942abca5c9c8ff814a966e7bb2b2e8019
external/native_logs/L1_lp.gurobi.log,1343,d1e193d9ee4bfe5d55b33fe0ad5da2087bbc7896581a0f15c1692e1419072a57
external/native_logs/L2.0_lp.gurobi.log,1473,da9ce00544d9d5e5f6ae83fe2abcc727dc61798a0a2cbe5d10bed8a19513855a
external/native_logs/L2.1_lp.gurobi.log,1472,3f5cadcc36255e65c745954fc4a89fe49f04fac063ed005a9259d6f52f3e872b
external/native_logs/L2_c6_1_child_disjunction_target_mip.gurobi.log,1831,0dc1867283ac84c1eee77cbc18b956343ec0f84ad6d1ef1dd625790e7e54c3ae
external/native_logs/L2_lp.gurobi.log,1425,f01dd0652b7565b528ed8ff5b158b6d546375d93c8abc5f7372c370480c3321a
external/native_logs/L2_terminal_mip.gurobi.log,6101,3574e54ebb54487414bea2426b18826c25fe78018d8d4d4e89fe84679ccf9573
external/native_logs/L3_lp.gurobi.log,1341,79abe854dc991699cd9a9b4527dd69654578ed65e7121f9d50538271706fcedb
external/native_target_ledger.csv,384,b9efd0eeea8442074ce047f2082035507c705485860612b3159f2554b17d6198
external/paper_leaf_ledger.csv,1070,d7f84258ccece01ee6cf8a114832190a64128f1efb4a08fc7c11a78cc8ef900a
external/paper_optimize_ledger.csv,3175,abf9fd683375c34637470af58d7551e23bb11534c192d8a2aa58cd197d71b37d
external/paper_tree_events.csv,866,7e099b7f13ebf1d8a7be516a80ac9eb7674e08b250db05f03a6c96c498e1453b
external/parent_child_bound_ledger.csv,318,87d242abe5b6df5371e5bbb3717924048b9ab2e806ef5eea477af7441d2a9830
external/split_decision_ledger.csv,299,66173cf1d5b8690362768201d808f070df6bc40d25ad8b4e1195e54fff0f59b1
hga_generations.csv,63504,e751536f33b1a4ed26c6bcafe12aaacc0f1ecbef9cf9996a448faa4ed97a8b99
native.log,3127,be4e3866238595afa9d8cfa946d7c8835bf1a46446b1997763c97d0b26604fb8
process_phases.csv,3897,3102c26cb84e2fc4c34279cba7db39b7d2d51d818ca0ebc4dcb74a33950172dd
progress.csv,691,ec3f542cba58bc04c53dba02380b0819ab6a63edf2c6a9ab07234589bc510a66
result.json,85475,02582d54a971d9795543aed02e24d33924e4b228ae49acdd8021b0b48c3b0be5
