path,bytes,sha256
command.json,5934,35fb9ba27e9deabb6f9a583987865e60dc4c5d687cef2672f3691f11fb6d83e6
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,89,51541c36a252d5ed9753d24c4c7ff5dd2b834ee2742ccb88e45478097eb87a33
external/global_bound_trace.csv,115956,e8e1bd0c7f3efb6738aff7778067a69d3468a24183d6c0a4a11fcb89abad58d1
external/lp_status_ledger.csv,821,8908f6d3aa42ba8106e69f352c38233d9acb0d7515cc8c9069c6bc7091bd8581
external/models/L0.lp,1307791,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1316,910b3d8de74e86d5faf3dc9cad640223560ba3a60eb78c91f4a3d16b9d51525f
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1858,f555b5ae6fe4defa495bf7405e63576f19bb2f1b29fefbc90f4505eb565fb140
external/native_logs/L1_lp.gurobi.log,1401,5b851680c512eb6fafdc4ad2944237d26b55751a9d399637f91c0f153ded1c22
external/native_logs/L2.0_lp.gurobi.log,1403,c496ca6591791b7a03f2c622998b2ba9c0294b197dc24bd421ced6c245393f6d
external/native_logs/L2.1_lp.gurobi.log,1403,e6b4174bde510a390caa2e8598fa92f431d06991e866e6632d2879aa732efefc
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2165,49c5030bbcdeca0c39f1dd85dd397644cca7976646043143e16eef751dc03a84
external/native_logs/L2_lp.gurobi.log,1398,dacce8647013e2acf0f8a6f1f0abcb4ee63cfa2136b649b9f6d25eb78b933512
external/native_logs/L2_terminal_mip.gurobi.log,7022,d1c139ff0a79cd4c96bc74a5d327f4737cf6aa9cbf421659a50fbb0680757db7
external/native_logs/L3_lp.gurobi.log,1384,faa7a6a0510b6c485326452c96aa689cb5cbd5b41cf284f5790fa30d84d1c828
external/native_target_ledger.csv,519,318eb450266baa2caa36b33da54d74d734a963aa2f117c80c4dd2a07f88c462a
external/paper_leaf_ledger.csv,1150,edf7da4c0f481e7fd345a516ffb96b10791bec530055fbeae3dfa62cd2095dc7
external/paper_optimize_ledger.csv,3299,4fb48767e830103b73e3f065b9df13ad172881703de0e4a74149aae78a830f1c
external/paper_tree_events.csv,849,7a8c079711083114982a488437865e058d7c463ab33bf58a1dd5fb90378fb01b
external/parent_child_bound_ledger.csv,229,64561c9e5f365a746fe1604bcd25798cfe8c1db4be58e98866e9484e839d971e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,2950,1b28ff2913db5d5f79a6fc3a255f54c35e602ce00dc5d992e19233c64954cb5d
process_phases.csv,3836,c50be78fc699cf7224eb40be59f4102ae710c90214930d2453477b9f3c9f40b3
progress.csv,691,c5f16d5f4701c48a832d5ee1690ddae3a9fc880c1567731d4e948c99baf755de
result.json,85126,71d7d45a57cd688c0a4caaca14ba7f1f42c3aed016328daba51d6ef87858c191
