sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990462999999,1784.9990462000001,"absolute process deadline origin"
1,0.0012292,"instance_parsing_start","start",1799.9987709,1784.9987709,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0021090000000000002,"instance_parsing_complete","complete",1799.9978911000001,1784.997891,"instance=high_imbalance_seed3202.txt"
3,0.0023498,"initial_model_data_preprocessing_complete","complete",1799.9976503,1784.9976502,"instance data initialized; empty-route incumbent independently verified"
4,0.0031868,"hga_start","start",1799.9968134000001,1784.9968134000001,"label=primary_hga;native_generation_stagnation_hga"
5,15.5936187,"hga_generation_loop_complete","complete",1784.4063816,1769.4063814000001,"label=primary_hga;generations=2083;no_improve=2000"
6,15.595415300000001,"hga_best_solution_extraction_start","start",1784.4045847,1769.4045847,"label=primary_hga"
7,15.5954973,"hga_best_solution_extraction_complete","complete",1784.4045028,1769.4045028,"label=primary_hga"
8,15.5955747,"hga_route_decoding_start","start",1784.4044253,1769.4044253,"label=primary_hga"
9,15.595959499999999,"hga_route_decoding_complete","complete",1784.4040405999999,1769.4040405000001,"label=primary_hga"
10,15.596046100000001,"independent_hga_verification_start","start",1784.4039540000001,1769.4039540000001,"label=primary_hga"
11,15.5961227,"independent_hga_verification_complete","complete",1784.4038774000001,1769.4038774000001,"label=primary_hga;feasible=true"
12,15.601068700000001,"improving_gini_range_construction_complete","complete",1784.3989314,1769.3989314,"lower=0.000000;upper=0.950000;complete=true"
13,15.6013912,"exact_phase_start","start",1784.3986089,1769.3986089,"arm=round31-nonblocking-native-bound"
14,15.601579600000001,"connectivity_flow_preparation_complete","complete",1784.3984204999999,1769.3984204000001,"variant=round20-current"
15,15.608360899999999,"gurobi_environment_creation","complete",1784.3916395000001,1769.3916393,"fixed_interval_backend"
16,15.6086835,"external_backend_creation","complete",1784.3913167000001,1769.3913166,"backend=gurobi;arm=C6-CANDIDATE"
17,15.609560800000001,"external_artifact_directory_creation","complete",1784.3904393,1769.3904391999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c6_frozen__1800s\external"
18,15.610367200000001,"first_tree_ledger_opened","complete",1784.3896328999999,1769.3896328999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__high_imbalance_seed3202__c6_frozen__1800s\external\paper_tree_events.csv"
19,15.6104957,"first_external_tree_event","start",1784.3895043,1769.3895043,"scheduler_select_next"
20,15.6105798,"root_canonical_model_construction_start","start",1784.3894201999999,1769.3894201999999,"leaf=L0"
21,15.6106497,"first_interval_model_build","start",1784.3893502999999,1769.3893502999999,"leaf=L0"
22,15.717447099999999,"static_row_factory_preparation_complete","complete",1784.2825531000001,1769.282553,"canonical strengthened interval row factory"
23,15.7175712,"root_canonical_model_construction_complete","complete",1784.2824287999999,1769.2824287999999,"leaf=L0"
24,15.7176483,"first_interval_model_build_complete","complete",1784.2823516999999,1769.2823516999999,"leaf=L0"
25,15.717731499999999,"first_lp_optimize_launch","start",1784.2822686,1769.2822685000001,"leaf=L0"
26,231.47327820000001,"final_result_serialization_start","start",1568.5267219,1553.5267217999999,""
27,231.47432900000001,"final_result_serialization_complete","complete",1568.5256712,1553.5256711,""
28,231.4744187,"process_exit","complete",1568.5255814,1553.5255812999999,"rc=0"
