path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/canonical_checkpoints.csv,8375,74e84e07ccb34a0aeeb4429c0b1c40eb07c797886d43f8a9e9847cc126e778b7
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/gini_topology.csv,87779,176dc44cc9da62540a30fb6af7766f952ffb153795cb22198113649698245149
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/global_node_trace.csv,28260995,5945fc69302c69f36ce30aa8dd9b0d22c65d084dddfe47823b77facbc4c94ab9
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/legacy_global_bound.csv,240,140ac6ab2d2eebbfa37399d5dd31436a5701d4a4827cf2af94967c3f229651cd
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/legacy_progress.csv,691,2e92eb19bbf2a7e909677c67e83ef7c7ea6423438aa4541770e261534b61d39b
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/model_lifecycle_manifest.csv,4053,cde60553a4e5074f522bee0067ce352e793847fe6c4af57475772fbb52e0b3c2
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/post_rows.csv,100544,1c6f98c94cd6ac6d485bc9a08821b505a9e69f8df31133d205e444c2edc0e5c5
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/raw_progress.csv,19486968,b9488084c32a62d5d4ceca915d475b4870b8bead7834701134e57b4c356625b4
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/row_delta.csv,281500,3ec858e613b7243995c48668763ad4fdc1d4b8a50481c0b7475d96cd53ad9154
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/sibling_delay.csv,47806,57a2f4ee1f4c897ad2a04a6d6116800e1284ec0ee5270b3ffdcf0bc3331f5355
results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__V12_M2__s1__1800s__dense_on.json,74061,3fb35117722ea120e74014bfc85c84d991a9959386bee04707410cfa0cf0345c
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M2__s1__1800s__dense_on.console.log,64711,56814e0d00a8d860947d650666c2dfee4af191e3c22f2aabec4e358f9e594385
results/gf_global_gini_tree_unified_validation_round/logs/stage3__V12_M2__s1__1800s__dense_on.native.log,64932,3aee62407edcc7e54d08dcf92a27752986c38b8738b1b8654a5f5440f08cbf5f
results/gf_global_gini_tree_unified_validation_round/commands/stage3__V12_M2__s1__1800s__dense_on.json,7334,fbb0627bd81800dfb837eb2b3c00ad1dfec2b1edda74afe4d01a4c2d10470f17
