run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__V12_M2__s1__1800s__dense_on,1,0,1,1,1,0,0.35925203537748546,0.37822168614483398,,647,0,0.0047013000000000003,0.0001839,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,2,0,1,1,1,0.35925203537748546,0.68743279608836372,0.56150160125839543,,647,0,0.0040892999999999997,0.0002007,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,2,0,1,1,2,0.35925203537748546,0.68743279608836372,0.56150160125839543,0.5975467187961806,,,0.0040892999999999997,0.0002007,passed
stage3__V12_M2__s1__1800s__dense_on,3,2,2,2,1,0.35925203537748546,0.53887805306622816,0.5975467187961806,,647,0,0.0040609000000000001,0.00017909999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,3,2,2,2,2,0.35925203537748546,0.53887805306622816,0.5975467187961806,0.61239093360221664,,,0.0040609000000000001,0.00017909999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,5,3,3,3,1,0.35925203537748546,0.44906504422185678,0.6123909336022163,,647,0,0.0041307999999999996,0.00014430000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,5,3,3,3,2,0.35925203537748546,0.44906504422185678,0.6123909336022163,0.6235518306942065,,,0.0041307999999999996,0.00014430000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,6,3,3,3,1,0.44906504422185678,0.53887805306622816,0.65560144523473252,,647,0,0.0041343999999999999,0.0001505,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,6,3,3,3,2,0.44906504422185678,0.53887805306622816,0.65560144523473252,0.66518211367223445,,,0.0041343999999999999,0.0001505,passed
stage3__V12_M2__s1__1800s__dense_on,7,5,4,4,1,0.35925203537748546,0.40415853979967109,0.62355183069420628,,647,0,0.0043880999999999998,0.00014999999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,8,5,4,4,1,0.40415853979967109,0.44906504422185678,0.63260512171819627,,647,0,0.0041196000000000002,0.00014530000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,8,5,4,4,2,0.40415853979967109,0.44906504422185678,0.63260512171819627,0.64537148889634199,,,0.0041196000000000002,0.00014530000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,11,8,5,5,1,0.40415853979967109,0.42661179201076393,0.64537148889634199,,647,0,0.0040118000000000003,0.00014440000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,11,8,5,5,2,0.40415853979967109,0.42661179201076393,0.64537148889634199,0.65046596208363472,,,0.0040118000000000003,0.00014440000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,12,8,5,5,1,0.42661179201076393,0.44906504422185678,0.65025653100181335,,647,0,0.0041311999999999998,0.00015550000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,12,8,5,5,2,0.42661179201076393,0.44906504422185678,0.65025653100181335,0.65653365896455929,,,0.0041311999999999998,0.00015550000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,13,11,6,6,1,0.40415853979967109,0.41538516590521751,0.65046596208363472,,647,0,0.0043052999999999998,0.0001507,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,14,11,6,6,1,0.41538516590521751,0.42661179201076393,0.65225439957012821,,647,0,0.0041089000000000004,0.00015970000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,14,11,6,6,2,0.41538516590521751,0.42661179201076393,0.65225439957012821,0.65538949728200724,,,0.0041089000000000004,0.00015970000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,17,14,7,7,1,0.41538516590521751,0.4209984789579907,0.65538949728200735,,647,0,0.0040372000000000003,0.00014550000000000001,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,17,14,7,7,2,0.41538516590521751,0.4209984789579907,0.65538949728200735,0.65764225639143037,,,0.0040372000000000003,0.00014550000000000001,passed
stage3__V12_M2__s1__1800s__dense_on,18,14,7,7,1,0.4209984789579907,0.42661179201076393,0.6563240052495074,,647,0,0.0042243999999999997,0.00015469999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,18,14,7,7,2,0.4209984789579907,0.42661179201076393,0.6563240052495074,0.65789161325784584,,,0.0042243999999999997,0.00015469999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,19,17,8,8,1,0.41538516590521751,0.41819182243160413,0.65764225639142526,,647,0,0.0041409999999999997,0.0001538,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,20,17,8,8,1,0.41819182243160413,0.4209984789579907,0.65787199819491171,,647,0,0.0041095999999999997,0.0001551,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,20,17,8,8,2,0.41819182243160413,0.4209984789579907,0.65787199819491171,0.65862651034560227,,,0.0041095999999999997,0.0001551,passed
stage3__V12_M2__s1__1800s__dense_on,23,20,9,9,1,0.41819182243160413,0.41959515069479741,0.65862651034560293,,647,0,0.0041519,0.0001471,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,24,20,9,9,1,0.41959515069479741,0.4209984789579907,0.65884080104377629,,647,0,0.0042192999999999996,0.00015559999999999999,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,24,20,9,9,2,0.41959515069479741,0.4209984789579907,0.65884080104377629,0.65921880653326759,,,0.0042192999999999996,0.00015559999999999999,passed
stage3__V12_M2__s1__1800s__dense_on,25,24,10,10,1,0.41959515069479741,0.42029681482639403,0.6592188065332697,,647,0,0.0049928999999999998,0.000154,awaiting_reoptimization
stage3__V12_M2__s1__1800s__dense_on,25,24,10,10,2,0.41959515069479741,0.42029681482639403,0.6592188065332697,0.65950105130660275,,,0.0049928999999999998,0.000154,passed
stage3__V12_M2__s1__1800s__dense_on,26,24,10,10,1,0.42029681482639403,0.4209984789579907,0.65932561422644931,,647,0,0.0041802000000000002,0.0001596,awaiting_reoptimization
