run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__V12_M2__s1__1800s__dense_on,1,0,2,3.5774572999999998,3.5781502999999999,0.00069300000000005468,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,2,0,1,3.5774572999999998,3.7503217000000002,0.17286440000000036,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,3,2,4,3.9235378999999999,3.9241171000000001,0.00057920000000022398,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,5,3,6,4.0294851999999999,4.6293666,0.59988140000000012,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,6,3,5,4.0294851999999999,4.9128857000000004,0.88340050000000048,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,7,5,8,4.7037718000000002,4.9948370000000004,0.29106520000000025,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,8,5,7,4.7037718000000002,5.0370992000000001,0.33332739999999994,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,11,8,12,5.0660239000000002,5.0667172000000003,0.0006933000000000078,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,12,8,11,5.0660239000000002,5.1203699,0.054345999999999783,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,13,11,14,5.1091614999999999,5.1674072999999998,0.058245799999999903,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,14,11,13,5.1091614999999999,5.1947058000000004,0.085544300000000462,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,17,14,18,5.2212798999999999,5.2219493999999997,0.00066949999999987853,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,18,14,17,5.2212798999999999,5.2619577,0.040677800000000097,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,19,17,20,5.2523514000000002,5.2938378999999998,0.041486499999999538,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,20,17,19,5.2523514000000002,5.3188966000000004,0.066545200000000193,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,23,20,24,5.3446701000000001,5.345377,0.00070689999999995479,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,24,20,23,5.3446701000000001,5.3746105999999996,0.029940499999999481,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,25,24,26,5.4010894,5.4019465000000002,0.00085710000000016606,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,26,24,25,5.4010894,5.6843485999999999,0.28325919999999982,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,16,12,15,5.1567252000000003,6.4383262999999999,1.2816010999999996,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,61,16,62,6.4815683999999996,6.4824761999999998,0.0009078000000002362,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,63,61,64,6.5167194000000004,6.5173227000000002,0.00060329999999986228,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,64,61,63,6.5167194000000004,6.5582823000000001,0.041562899999999736,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,65,63,66,6.5491504999999997,6.5900468999999999,0.040896400000000277,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,69,65,70,6.6197343999999996,6.6205001000000001,0.0007657000000005354,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,70,65,69,6.6197343999999996,6.7092257000000002,0.089491300000000606,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,15,12,16,5.1567252000000003,7.3937875000000002,2.2370622999999998,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,109,15,110,7.4233975000000001,7.4241513000000001,0.00075380000000002667,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,111,109,112,7.4538697000000003,7.4545442,0.00067449999999968924,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,113,111,114,7.4831475999999997,7.4838148999999996,0.00066729999999992629,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage3__V12_M2__s1__1800s__dense_on,115,113,116,7.5149894000000002,7.5156708999999999,0.0006814999999997795,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
