run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98256750000000004,0.017432499999999962,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.523925,0.476075,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9948598999999998,0.005140100000000203,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.62355183069420606,,0.71850407075497091,,7,4,,11907,,5,0,4,1.0713219999999999,1.0713219999999999,0.13215268211493003
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9850122999999993,0.014987700000000714,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,237,118,,29168,,36,143,13,6.0614743999999998,6.0614743999999998,0.08169558118847359
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9975436,0.002456399999999803,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66272500118890121,,0.71850407075497091,,544,217,,63173,,42,340,9,11.074005700000001,11.074005700000001,0.07763222483549695
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.969163399999999,0.030836600000000658,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66530879131481446,,0.71850407075497091,,924,423,,100392,,54,621,13,16.0456255,16.0456255,0.07403615595978644
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.928786299999999,0.07121370000000127,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66888098578011435,,0.71850407075497091,,1538,657,,174087,,83,1016,27,26.005248399999999,26.005248399999999,0.0690644451362884
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9572413,0.04275870000000026,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844097740250575,,0.71850407075497091,,2683,1114,,296719,,94,1807,20,41.0337034,41.0337034,0.05575903461530665
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.936264899999998,0.06373510000000238,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68605856430703882,,0.71850407075497091,,3872,1545,,416393,,108,2604,20,56.012726999999998,56.012726999999998,0.04515702522581375
stage3__V12_M2__s1__1800s__dense_on,stage3,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.973603600000004,0.02639639999999588,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69219208343476468,,0.71850407075497091,,6560,2348,,665272,,111,4347,14,86.050065700000005,86.050065700000005,0.03662051252202205
