run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98411530000000003,0.015884699999999974,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5206527000000001,0.4793472999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9365978000000004,0.06340219999999963,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.61239093360221641,,0.71850407075497091,,6,3,,10619,,4,0,3,0.99338620000000022,0.99338620000000022,0.1476862017514469
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9810978000000006,0.018902199999999425,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,228,109,,28699,,36,134,13,6.0378862000000009,6.0378862000000009,0.08169558118847359
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.945245399999999,0.054754600000000764,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66261602163873823,,0.71850407075497091,,538,219,,61866,,42,338,9,11.0020338,11.0020338,0.0777839004551611
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.970625800000001,0.029374199999999462,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66518211367223457,,0.71850407075497091,,920,421,,99184,,51,621,10,16.027414199999999,16.027414199999999,0.07421246344047584
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.996652399999999,0.0033476000000014494,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66888098578011435,,0.71850407075497091,,1524,649,,173363,,83,1005,27,26.053440799999997,26.053440799999997,0.0690644451362884
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.980649800000002,0.019350199999998097,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67822873561742114,,0.71850407075497091,,2662,1109,,294066,,94,1794,21,41.037438200000004,41.037438200000004,0.05605442860641041
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.998865100000003,0.001134899999996719,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68582696598355231,,0.71850407075497091,,3824,1547,,411043,,108,2581,20,56.055653500000005,56.055653500000005,0.0454793592708292
stage2__V12_M2__s1__900s__dense_on,stage2,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.833398599999995,0.16660140000000467,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69213037233371455,,0.71850407075497091,,6524,2334,,661484,,111,4322,14,85.890186999999997,85.890186999999997,0.03670640083297524
