run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M2__s1__900s__dense_on,1,0,2,3.5923319,3.5930838,0.00075190000000002755,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,2,0,1,3.5923319,3.7689154999999999,0.17658359999999984,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,3,2,4,3.9432116000000001,3.9438344000000001,0.00062279999999992341,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,5,3,6,4.0521225999999997,4.6483264999999996,0.5962038999999999,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,6,3,5,4.0521225999999997,4.9365616000000001,0.88443900000000042,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,7,5,8,4.7214153999999997,5.0180417999999998,0.29662640000000007,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,8,5,7,4.7214153999999997,5.0611379999999997,0.33972259999999999,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,11,8,12,5.0913946000000001,5.0920803000000001,0.0006857000000000113,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,12,8,11,5.0913946000000001,5.1482843000000003,0.056889700000000154,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,13,11,14,5.1357280000000003,5.198607,0.062878999999999685,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,14,11,13,5.1357280000000003,5.2267482999999997,0.091020299999999388,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,17,14,18,5.2554764,5.2562046000000002,0.0007282000000001787,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,18,14,17,5.2554764,5.3003958000000004,0.044919400000000387,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,19,17,20,5.2900537999999999,5.3340727000000001,0.044018900000000194,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,20,17,19,5.2900537999999999,5.3589235000000004,0.068869700000000478,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,23,20,24,5.3861227999999999,5.3868926000000004,0.00076980000000048676,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,24,20,23,5.3861227999999999,5.4166518999999997,0.030529099999999865,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,25,24,26,5.4433862,5.4442138,0.00082760000000003942,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,26,24,25,5.4433862,5.7170433000000003,0.27365710000000032,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage2__V12_M2__s1__900s__dense_on,16,12,15,5.1870599999999998,6.4892013999999998,1.3021414,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
