run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__moderate_seed4302__s0_safe__1200s,1,0,1,1,1,0,0.024271429435633471,0,,1431,0,0.014361499999999999,0.00048910000000000002,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,1,0,1,1,1,0,0.024271429435633471,0,0,,,0.014361499999999999,0.00048910000000000002,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,2,0,1,1,1,0.024271429435633471,0.048542858871266942,0.024271429435633471,,1431,0,0.0147625,0.00062100000000000002,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,2,0,1,1,2,0.024271429435633471,0.048542858871266942,0.024271429435633471,0.024271429435633471,,,0.0147625,0.00062100000000000002,passed
stage2__moderate_seed4302__s0_safe__1200s,3,1,2,2,1,0,0.012135714717816735,0,,1431,0,0.0142652,0.00042690000000000002,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,3,1,2,2,1,0,0.012135714717816735,0,0,,,0.0142652,0.00042690000000000002,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,4,1,2,2,1,0.012135714717816735,0.024271429435633471,0.012135714717816735,,1431,0,0.0149132,0.00050089999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,4,1,2,2,2,0.012135714717816735,0.024271429435633471,0.012135714717816735,0.012135714717816735,,,0.0149132,0.00050089999999999998,passed
stage2__moderate_seed4302__s0_safe__1200s,7,3,3,3,1,0,0.0060678573589083677,0,,1431,0,0.016794099999999999,0.0004305,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,7,3,3,3,1,0,0.0060678573589083677,0,0,,,0.016794099999999999,0.0004305,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,8,3,3,3,1,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,,1431,0,0.0154203,0.00043580000000000002,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,8,3,3,3,2,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,0.0060678573589083677,,,0.0154203,0.00043580000000000002,passed
stage2__moderate_seed4302__s0_safe__1200s,11,7,4,4,1,0,0.0030339286794541839,0,,1431,0,0.0143938,0.00042299999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,11,7,4,4,1,0,0.0030339286794541839,0,0,,,0.0143938,0.00042299999999999998,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,12,7,4,4,1,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,,1431,0,0.0147294,0.00043530000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,12,7,4,4,2,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,0.0030339286794541839,,,0.0147294,0.00043530000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,15,11,5,5,1,0,0.0015169643397270919,0,,1431,0,0.014497700000000001,0.00043970000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,15,11,5,5,1,0,0.0015169643397270919,0,0,,,0.014497700000000001,0.00043970000000000001,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,16,11,5,5,1,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,,1431,0,0.017257000000000002,0.00049850000000000003,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,16,11,5,5,2,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,0.0015169643397270919,,,0.017257000000000002,0.00049850000000000003,passed
stage2__moderate_seed4302__s0_safe__1200s,19,15,6,6,1,0,0.00075848216986354597,0,,1431,0,0.014267500000000001,0.00045629999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,19,15,6,6,1,0,0.00075848216986354597,0,0,,,0.014267500000000001,0.00045629999999999998,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,20,15,6,6,1,0.00075848216986354597,0.0015169643397270919,0.00075848216986354597,,1431,0,0.0149467,0.00053779999999999995,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,20,15,6,6,2,0.00075848216986354597,0.0015169643397270919,0.00075848216986354597,0.00075848216986354597,,,0.0149467,0.00053779999999999995,passed
stage2__moderate_seed4302__s0_safe__1200s,23,19,7,7,1,0,0.00037924108493177298,0,,1431,0,0.014546,0.00045029999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,23,19,7,7,1,0,0.00037924108493177298,0,0,,,0.014546,0.00045029999999999999,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,24,19,7,7,1,0.00037924108493177298,0.00075848216986354597,0.00037924108493177298,,1431,0,0.014745400000000001,0.00044739999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,24,19,7,7,2,0.00037924108493177298,0.00075848216986354597,0.00037924108493177298,0.00037924108493177298,,,0.014745400000000001,0.00044739999999999998,passed
stage2__moderate_seed4302__s0_safe__1200s,27,23,8,8,1,0,0.00018962054246588649,0,,1431,0,0.0144669,0.00044480000000000002,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,27,23,8,8,1,0,0.00018962054246588649,0,0,,,0.0144669,0.00044480000000000002,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,28,23,8,8,1,0.00018962054246588649,0.00037924108493177298,0.00018962054246588649,,1431,0,0.0152855,0.00043419999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,28,23,8,8,2,0.00018962054246588649,0.00037924108493177298,0.00018962054246588649,0.00018962054246588649,,,0.0152855,0.00043419999999999998,passed
stage2__moderate_seed4302__s0_safe__1200s,33,28,9,9,1,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,,1431,0,0.0144879,0.00040719999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,33,28,9,9,2,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,0.00018962054246588649,,,0.0144879,0.00040719999999999998,passed
stage2__moderate_seed4302__s0_safe__1200s,32,27,9,9,1,9.4810271232943246e-05,0.00018962054246588649,9.4810271232943246e-05,,1431,0,0.0146421,0.00053379999999999996,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,32,27,9,9,2,9.4810271232943246e-05,0.00018962054246588649,9.4810271232943246e-05,9.4810271232943246e-05,,,0.0146421,0.00053379999999999996,passed
stage2__moderate_seed4302__s0_safe__1200s,31,27,9,9,1,0,9.4810271232943246e-05,0,,1431,0,0.0143952,0.00047639999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,31,27,9,9,1,0,9.4810271232943246e-05,0,0,,,0.0143952,0.00047639999999999998,passed_at_branching_context
stage2__moderate_seed4302__s0_safe__1200s,34,28,9,9,1,0.00028443081369882974,0.00037924108493177298,0.00028443081369882974,,1431,0,0.015236599999999999,0.00047429999999999998,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,34,28,9,9,2,0.00028443081369882974,0.00037924108493177298,0.00028443081369882974,0.00028443081369882974,,,0.015236599999999999,0.00047429999999999998,passed
stage2__moderate_seed4302__s0_safe__1200s,29,24,8,8,1,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,,1431,0,0.014811100000000001,0.00043750000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,29,24,8,8,2,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,0.00037924108493177298,,,0.014811100000000001,0.00043750000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,95,29,9,9,1,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,,1431,0,0.0143479,0.00044670000000000002,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,95,29,9,9,2,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,0.00037924108493177298,,,0.0143479,0.00044670000000000002,passed
stage2__moderate_seed4302__s0_safe__1200s,96,29,9,9,1,0.00047405135616471623,0.00056886162739765947,0.00047405135616471623,,1431,0,0.014635199999999999,0.00043090000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,96,29,9,9,2,0.00047405135616471623,0.00056886162739765947,0.00047405135616471623,0.00047405135616471623,,,0.014635199999999999,0.00043090000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,30,24,8,8,1,0.00056886162739765947,0.00075848216986354597,0.00056886162739765947,,1431,0,0.0148533,0.00043750000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,30,24,8,8,2,0.00056886162739765947,0.00075848216986354597,0.00056886162739765947,0.00056886162739765947,,,0.0148533,0.00043750000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,111,30,9,9,1,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,,1431,0,0.019400000000000001,0.00045669999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,111,30,9,9,2,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,0.00056886162739765947,,,0.019400000000000001,0.00045669999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,112,30,9,9,1,0.00066367189863060267,0.00075848216986354597,0.00066367189863060267,,1431,0,0.014843500000000001,0.00045229999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,112,30,9,9,2,0.00066367189863060267,0.00075848216986354597,0.00066367189863060267,0.00066367189863060267,,,0.014843500000000001,0.00045229999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,25,20,7,7,1,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,,1431,0,0.014737200000000001,0.0016884000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,25,20,7,7,2,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,0.00075848216986354597,,,0.014737200000000001,0.0016884000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,139,25,8,8,1,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,,1431,0,0.0144057,0.0018622000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,139,25,8,8,2,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,0.00075848216986354597,,,0.0144057,0.0018622000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,141,139,9,9,1,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,,1431,0,0.0144794,0.0015564000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,141,139,9,9,2,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,0.00075848216986354597,,,0.0144794,0.0015564000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,26,20,7,7,1,0.0011377232547953189,0.0015169643397270919,0.0011377232547953189,,1431,0,0.0155593,0.0015735,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,26,20,7,7,2,0.0011377232547953189,0.0015169643397270919,0.0011377232547953189,0.0011377232547953189,,,0.0155593,0.0015735,passed
stage2__moderate_seed4302__s0_safe__1200s,149,26,8,8,1,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,,1431,0,0.014778599999999999,0.0016021,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,149,26,8,8,2,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,0.0011377232547953189,,,0.014778599999999999,0.0016021,passed
stage2__moderate_seed4302__s0_safe__1200s,150,26,8,8,1,0.0013273437972612053,0.0015169643397270919,0.0013273437972612053,,1431,0,0.014663900000000001,0.0016634,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,150,26,8,8,2,0.0013273437972612053,0.0015169643397270919,0.0013273437972612053,0.0013273437972612053,,,0.014663900000000001,0.0016634,passed
stage2__moderate_seed4302__s0_safe__1200s,153,150,9,9,1,0.0013273437972612053,0.0014221540684941486,0.0013273437972612053,,1431,0,0.0147057,0.0016149000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,153,150,9,9,2,0.0013273437972612053,0.0014221540684941486,0.0013273437972612053,0.0013273437972612053,,,0.0147057,0.0016149000000000001,passed
stage2__moderate_seed4302__s0_safe__1200s,154,150,9,9,1,0.0014221540684941486,0.0015169643397270919,0.0014221540684941486,,1431,0,0.014954800000000001,0.0015455,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,154,150,9,9,2,0.0014221540684941486,0.0015169643397270919,0.0014221540684941486,0.0014221540684941486,,,0.014954800000000001,0.0015455,passed
stage2__moderate_seed4302__s0_safe__1200s,140,25,8,8,1,0.00094810271232943246,0.0011377232547953189,0.00094810271232943246,,1431,0,0.0147928,0.0015801999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,140,25,8,8,2,0.00094810271232943246,0.0011377232547953189,0.00094810271232943246,0.00094810271232943246,,,0.0147928,0.0015801999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,173,140,9,9,1,0.00094810271232943246,0.0010429129835623756,0.00094810271232943246,,1431,0,0.0150058,0.0016063,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,173,140,9,9,2,0.00094810271232943246,0.0010429129835623756,0.00094810271232943246,0.00094810271232943246,,,0.0150058,0.0016063,passed
stage2__moderate_seed4302__s0_safe__1200s,174,140,9,9,1,0.0010429129835623756,0.0011377232547953189,0.0010429129835623756,,1431,0,0.0147487,0.0019840999999999999,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,174,140,9,9,2,0.0010429129835623756,0.0011377232547953189,0.0010429129835623756,0.0010429129835623756,,,0.0147487,0.0019840999999999999,passed
stage2__moderate_seed4302__s0_safe__1200s,152,149,9,9,1,0.0012325335260282622,0.0013273437972612053,0.0012325335260282622,,1431,0,0.014538300000000001,0.0016386,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,152,149,9,9,2,0.0012325335260282622,0.0013273437972612053,0.0012325335260282622,0.0012325335260282622,,,0.014538300000000001,0.0016386,passed
stage2__moderate_seed4302__s0_safe__1200s,21,16,6,6,1,0.0015169643397270919,0.0022754465095906379,0.0015169643397270919,,1431,0,0.0159895,0.0021389,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,21,16,6,6,2,0.0015169643397270919,0.0022754465095906379,0.0015169643397270919,0.0015169643397270919,,,0.0159895,0.0021389,passed
stage2__moderate_seed4302__s0_safe__1200s,291,21,7,7,1,0.0015169643397270919,0.0018962054246588649,0.0015169643397270919,,1431,0,0.0185325,0.0016467000000000001,awaiting_reoptimization
stage2__moderate_seed4302__s0_safe__1200s,291,21,7,7,2,0.0015169643397270919,0.0018962054246588649,0.0015169643397270919,0.0015169643397270919,,,0.0185325,0.0016467000000000001,passed
