run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,1,1,0.017518100000000002,0,0.017518100000000002,true,cplex_generic_global_progress,global_progress,root_lp,1.691441535949707,0,,0.048542858871266942,1,,0,1,,0,,0,0,0,,,0.017518100000000002,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,2,3,0.27485510000000002,0.27485510000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,480.80230236053467,0,,0.048542858871266942,1,,0,1,,1186,,0,0,0,,,0.017518100000000002,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,3,5,1.2026208,1,0.20262080000000005,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2506.9262676239014,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,3646,,0,0,0,,,1.2026208,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,4,6,2.5250064999999999,2,0.52500649999999993,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4828.2445545196533,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,3787,,0,0,0,,,1.2026208,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,5,8,3.4010560000000001,3,0.40105600000000008,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6559.0295057296753,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,4378,,0,0,0,,,1.2026208,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,6,9,4.9701560000000002,4,0.97015600000000024,true,cplex_generic_global_progress,global_progress,root_cuts,9531.9168977737427,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,4378,,0,0,0,,,1.2026208,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,7,10,5.0305429999999998,5,0.030542999999999765,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9612.653844833374,1.1926223897340549e-18,,0.048542858871266942,1,,1,2,,4378,,1,0,1,0.0009356000000000364,0.0009356000000000364,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,8,11,5.3216833000000001,5.3216833000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10194.050466537476,1.1926223897340549e-18,,0.048542858871266942,1,,2,3,,4378,,2,0,2,0.2288465000000004,0.2288465000000004,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,9,14,5.6536745000000002,5.6536745000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10882.479393959045,1.1926223897340549e-18,,0.048542858871266942,1,,3,4,,7594,,3,0,3,0.56083770000000044,0.56083770000000044,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,10,15,5.7182127999999999,5.7182127999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10900.9917345047,1.1926223897340549e-18,,0.048542858871266942,1,,4,5,,7594,,4,0,4,0.071771899999999889,0.071771899999999889,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,11,18,5.8639127999999996,5.8639127999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11108.202136039734,1.1926223897340549e-18,,0.048542858871266942,1,,5,6,,8325,,5,0,5,0.21747189999999961,0.21747189999999961,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,12,19,5.9527482999999997,5.9527482999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11149.536966323853,1.1926223897340549e-18,,0.048542858871266942,1,,6,7,,8325,,6,0,6,0.30630739999999967,0.30630739999999967,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,13,22,6.0281431000000003,6,0.02814310000000031,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11193.400247573853,1.1926223897340549e-18,,0.048542858871266942,1,,7,8,,8429,,7,0,7,0.38170220000000032,0.38170220000000032,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,14,23,6.0979577000000003,6.0979577000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11226.769032478333,1.1926223897340549e-18,,0.048542858871266942,1,,8,9,,8429,,8,0,8,0.45151680000000027,0.45151680000000027,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,15,26,6.3793499999999996,6.3793499999999996,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11789.380227088928,1.1926223897340549e-18,,0.048542858871266942,1,,9,10,,9555,,9,0,9,0.73290909999999965,0.73290909999999965,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,16,27,6.4499461,6.4499461,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,11819.467253684998,1.1926223897340549e-18,,0.048542858871266942,1,,10,11,,9555,,10,0,10,0.80350520000000003,0.80350520000000003,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,17,30,6.6903389000000004,6.6903389000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12254.550505638123,1.1926223897340549e-18,,0.048542858871266942,1,,11,12,,10692,,11,0,11,1.0438980000000004,1.0438980000000004,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,18,31,6.7612965000000003,6.7612965000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12288.460468292236,1.1926223897340549e-18,,0.048542858871266942,1,,12,13,,10692,,12,0,12,1.1148556000000003,1.1148556000000003,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,19,34,6.8560812000000002,6.8560812000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12352.788743019104,1.1926223897340549e-18,,0.048542858871266942,1,,13,14,,10777,,13,0,13,1.2096403000000002,1.2096403000000002,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage2__moderate_seed4302__s0_safe__1200s,S0-SAFE,round20-current,20,35,6.9322732,6.9322732,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,12399.759081840515,1.1926223897340549e-18,,0.048542858871266942,1,,14,15,,10777,,14,0,14,1.2858323,1.2858323,1.2026208,,5.0305429999999998,,5.0305429999999998,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
