run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed4302__s0_safe__1200s,1,0,2,5.0296073999999997,5.0305016,0.00089420000000028921,0,1,1,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,2,0,1,5.0296073999999997,5.3216332,0.29202580000000022,0,2,2,0,0.024271429435633471,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,3,1,4,5.0928367999999997,5.6535637000000003,0.56072690000000058,1,3,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,4,1,3,5.0928367999999997,5.7181863000000002,0.62534950000000045,1,4,3,0,0.012135714717816735,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,7,3,8,5.7129076000000003,5.8638821999999999,0.15097459999999963,3,5,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,8,3,7,5.7129076000000003,5.9527220999999999,0.2398144999999996,3,6,3,0,0.0060678573589083677,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,11,7,12,5.9267573999999996,6.0281124999999998,0.10135510000000014,5,7,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,12,7,11,5.9267573999999996,6.0979296999999999,0.17117230000000028,5,8,3,0,0.0030339286794541839,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,15,11,16,6.0886984999999996,6.3793141000000002,0.29061560000000064,7,9,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,16,11,15,6.0886984999999996,6.4499066000000003,0.3612081000000007,7,10,3,0,0.0015169643397270919,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,19,15,20,6.4427747000000002,6.6902999000000003,0.24752520000000011,9,11,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,20,15,19,6.4427747000000002,6.7612658999999997,0.31849119999999953,9,12,3,0,0.00075848216986354597,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,23,19,24,6.7537985000000003,6.8560458000000004,0.10224730000000015,11,13,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,24,19,23,6.7537985000000003,6.9322395999999999,0.17844109999999969,11,14,3,0,0.00037924108493177298,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,27,23,28,6.9199014999999999,7.1013802000000004,0.18147870000000044,13,15,2,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,28,23,27,6.9199014999999999,7.1822936000000004,0.26239210000000046,13,16,3,0,0.00018962054246588649,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,33,28,34,7.2504168,7.2515042000000003,0.0010874000000002937,16,17,1,0.00018962054246588649,0.00018962054246588649,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,32,27,31,7.1662916000000001,15.6135549,8.4472632999999995,15,36,21,0,9.4810271232943246e-05,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,31,27,32,7.1662916000000001,17.239394699999998,10.073103099999997,15,44,29,0,0,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,34,28,33,7.2504168,20.8028747,13.5524579,16,59,43,0.00018962054246588649,0.00028443081369882974,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,29,24,30,7.0894710999999999,25.012681799999999,17.923210699999998,14,73,59,0.00037924108493177298,0.00037924108493177298,0,parent-copy
stage2__moderate_seed4302__s0_safe__1200s,95,29,96,25.082855800000001,25.137511799999999,0.054655999999997817,73,74,1,0.00037924108493177298,0.00037924108493177298,0,parent-copy
