event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.33999991416931152,0.72150794790263473,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.38899993896484375,0.76610281441018702,true,6.8039157535129133,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.80100011825561523,1.6285382371139476,true,6.8039157535129133,true,0.34533814386859329,0,0,4.9406564584124654e-324,3,1,MIP
3,0.95399999618530273,1.9428410678052688,true,6.8039157535129133,true,0.34914137948393187,0,0,4.9406564584124654e-324,3,1,MIP
4,1.3080000877380371,2.4433993500468461,true,6.8039157535129133,true,0.34914137948393187,0,0,4.9406564584124654e-324,3,1,MIP
5,2.1029999256134033,4.4508013637882433,true,6.8039157535129133,true,0.44885501075956513,0,0,4.9406564584124654e-324,3,1,MIP
6,2.3949999809265137,5.0708850609019249,true,6.8039157535129133,true,0.44996256466199119,0,0,4.9406564584124654e-324,3,1,MIP
7,2.8270001411437988,6.1736324717479487,true,6.8039157535129133,true,0.44996256466199119,0,0,4.9406564584124654e-324,3,1,MIP
8,3.4470000267028809,7.750324504368054,true,6.8039157535129133,true,0.46869672974275634,0,0,4.9406564584124654e-324,3,1,MIP
9,3.5280001163482666,7.8371341139746162,true,6.7671952127120489,true,0.46869672974275634,0,0,2.4703282292062327e-323,3,1,MIP
10,3.7190001010894775,8.3201728936135417,true,6.7671952127120489,true,0.46944912903875169,0,0,2.4703282292062327e-323,3,1,MIP
11,4.2100000381469727,9.2345447074516294,true,6.7671952127120489,true,0.46944912903875169,0,0,2.4703282292062327e-323,3,1,MIP
12,4.8059999942779541,10.861096135147744,true,6.7671952127120489,true,0.47685198586892497,0,0,2.4703282292062327e-323,3,1,MIP
13,5.0610001087188721,11.389826248418583,true,6.7671952127120489,true,0.47725765573180212,0,0,2.4703282292062327e-323,3,1,MIP
14,5.5780000686645508,12.375870701488939,true,6.7671952127120489,true,0.47725765573180212,0,0,2.4703282292062327e-323,3,1,MIP
15,6.1349999904632568,13.838780945787356,true,6.7671952127120489,true,0.47970582592986472,0,0,2.4703282292062327e-323,3,1,MIP
16,6.2799999713897705,13.984765970442821,true,5.4600238636158478,true,0.47970582592986472,0,0,3.9525251667299724e-323,3,1,MIP
17,6.500999927520752,14.519772367502361,true,5.4600238636158478,true,0.47987488026765152,0,0,3.9525251667299724e-323,3,1,MIP
18,6.7880001068115234,14.984348466862127,true,5.4600238636158478,true,0.47987488026765152,0,0,3.9525251667299724e-323,3,1,MIP
19,7.2460000514984131,16.219544971295367,true,5.4600238636158478,true,0.48050605092556214,0,0,3.9525251667299724e-323,3,1,MIP
20,7.3519999980926514,16.326991744448694,true,5.4287877606227157,true,0.48050605092556214,0,0,4.9406564584124654e-323,3,1,MIP
21,7.6150000095367432,17.031503882620729,true,5.4287877606227157,true,0.48094003996534918,0,0,4.9406564584124654e-323,3,1,MIP
22,7.9170000553131104,17.537486848398736,true,5.4287877606227157,true,0.48094003996534918,0,0,4.9406564584124654e-323,3,1,MIP
23,8.1560001373291016,18.130971433803506,true,5.4287877606227157,true,0.48163806660459951,0,0,4.9406564584124654e-323,3,1,MIP
24,8.2279999256134033,18.2109286382105,true,5.428286991936174,true,0.48163806660459951,0,0,5.434722104253712e-323,3,1,MIP
25,8.496999979019165,18.977186215356902,true,5.428286991936174,true,0.48179907010749923,0,0,5.434722104253712e-323,3,1,MIP
26,8.7960000038146973,19.477761536939475,true,5.428286991936174,true,0.48179907010749923,0,0,5.434722104253712e-323,3,1,MIP
27,8.9160001277923584,19.74470501195319,true,5.428286991936174,true,0.48253047713962516,0,0,5.434722104253712e-323,3,1,MIP
28,9.1140000820159912,20.071048565277046,true,5.428286991936174,true,0.48264978985739226,0,0,5.434722104253712e-323,3,1,MIP
29,9.3910000324249268,20.543983533009754,true,5.428286991936174,true,0.48264978985739226,0,0,5.434722104253712e-323,3,1,MIP
30,9.5950000286102295,21.043219530583972,true,5.428286991936174,true,0.4829541240676245,0,0,5.434722104253712e-323,3,1,MIP
31,9.9319999217987061,21.466487617290547,true,5.3652126672443394,true,0.4829541240676245,0,0,9.8813129168249309e-323,3,1,MIP
32,10.17300009727478,22.144573741817705,true,5.3652126672443394,true,0.48299589513024394,0,0,9.8813129168249309e-323,3,1,MIP
33,10.460000038146973,22.651189468924915,true,5.3652126672443394,true,0.48299589513024394,0,0,9.8813129168249309e-323,3,1,MIP
34,10.726999998092651,23.362939631948183,true,5.3652126672443394,true,0.48323159661383042,0,0,9.8813129168249309e-323,3,1,MIP
35,10.831000089645386,23.467328530371041,true,5.3569120798379144,true,0.48323159661383042,0,0,1.0869444208507424e-322,3,1,MIP
36,11.115999937057495,24.242622324939944,true,5.3569120798379144,true,0.48325555199046022,0,0,1.0869444208507424e-322,3,1,MIP
37,11.453999996185303,24.813916045155707,true,5.3569120798379144,true,0.48325555199046022,0,0,1.0869444208507424e-322,3,1,MIP
38,11.661999940872192,25.371724210448914,true,5.3569120798379144,true,0.48339243311584368,0,0,1.0869444208507424e-322,3,1,MIP
39,11.782999992370605,25.515863836169498,true,3.2656218359204585,true,0.48339243311584368,0,0,1.1857575500189917e-322,3,1,MIP
40,11.894000053405762,25.779548432150797,true,3.2656218359204585,true,0.48340764054942037,0,0,1.1857575500189917e-322,3,1,MIP
41,12.180999994277954,26.28402884016327,true,3.2656218359204585,true,0.48340764054942037,0,0,1.1857575500189917e-322,3,1,MIP
42,12.434000015258789,27.020713400894358,true,3.2656218359204585,true,0.48343724582512715,0,0,1.1857575500189917e-322,3,1,MIP
43,12.805000066757202,27.47381076086036,true,3.2656218359204585,true,0.48343724582512715,0,0,1.1857575500189917e-322,3,1,MIP
44,12.983000040054321,27.752539218070304,true,3.2656218359204585,true,0.48343724582512715,0,0,1.1857575500189917e-322,3,1,MIP
45,13.99399995803833,30.085059725242196,true,3.1790697979399467,true,0.48343732010790452,0,0,1.5316035021078643e-322,3,1,MIP
46,14.219000101089478,30.359688807779907,true,2.2194495146701398,true,0.48343732010790452,0,2,1.6798231958602383e-322,3,1,MIP
47,14.404999971389771,30.900567859587095,true,2.2194495146701398,true,0.48343732010790452,1,3,1.6798231958602383e-322,3,1,MIP
48,15.036999940872192,31.721258072399877,true,2.0772559966622661,true,0.48343732010790452,2,4,2.4209216646221081e-322,3,1,MIP
49,15.160000085830688,32.063056865409109,true,2.0772559966622661,true,0.48343732010790452,3,5,2.4209216646221081e-322,3,1,MIP
50,16.133000135421753,33.676830217130316,true,2.04102817923081,true,0.48343732010790452,5,7,2.8161741812951053e-322,3,1,MIP
51,16.562000036239624,34.766066697359349,true,2.04102817923081,true,0.48343732010790452,9,11,2.8161741812951053e-322,3,1,MIP
52,16.67300009727478,34.956580202569192,true,2.04102817923081,true,0.48343732010790452,13,15,2.8161741812951053e-322,3,1,MIP
53,16.847000122070312,35.445494955670966,true,2.04102817923081,true,0.48343732010790452,15,17,2.8161741812951053e-322,3,1,MIP
54,16.967999935150146,35.704279622376092,true,2.04102817923081,true,0.48343732010790452,16,18,2.8161741812951053e-322,3,1,MIP
55,17.072999954223633,36.017968182096311,true,2.04102817923081,true,0.48343732010790452,17,19,2.8161741812951053e-322,3,1,MIP
56,19.88100004196167,40.534750606038244,true,2.0140127190169066,true,0.48343732010790452,18,20,3.1126135687998532e-322,3,1,MIP
57,20.003999948501587,40.784891504251398,true,2.0140127190169066,true,0.48343732010790452,19,21,3.1126135687998532e-322,3,1,MIP
58,20.275000095367432,41.501452107354162,true,2.0140127190169066,true,0.48343732010790452,22,24,3.1126135687998532e-322,3,1,MIP
59,20.375999927520752,41.710704624184316,true,2.0140127190169066,true,0.48343732010790452,23,25,3.1126135687998532e-322,3,1,MIP
60,20.861000061035156,43.015986708254829,true,2.0140127190169066,true,0.48343732010790452,24,26,3.1126135687998532e-322,3,1,MIP
61,20.99399995803833,43.334871814872976,true,2.0140127190169066,true,0.48343732010790452,26,28,3.1126135687998532e-322,3,1,MIP
62,21.154999971389771,43.808348414927828,true,2.0140127190169066,true,0.48343732010790452,29,31,3.1126135687998532e-322,3,1,MIP
63,21.33299994468689,44.238239786194434,true,2.0140127190169066,true,0.48343732010790452,30,32,3.1126135687998532e-322,3,1,MIP
64,21.440999984741211,44.542963681873395,true,2.0140127190169066,true,0.48343732010790452,32,34,3.1126135687998532e-322,3,1,MIP
65,21.95799994468689,45.985832359176385,true,2.0140127190169066,true,0.48343732010790452,33,35,3.1126135687998532e-322,3,1,MIP
66,22.101999998092651,46.332162187779822,true,2.0140127190169066,true,0.48343732010790452,35,37,3.1126135687998532e-322,3,1,MIP
67,22.230999946594238,46.693472024419975,true,2.0140127190169066,true,0.48343732010790452,37,39,3.1126135687998532e-322,3,1,MIP
68,22.469000101089478,47.325386723284403,true,2.0140127190169066,true,0.48343732010790452,40,42,3.1126135687998532e-322,3,1,MIP
69,22.552000045776367,47.479485062944825,true,2.0086964878917581,true,0.48343732010790452,41,43,3.2114266979681025e-322,3,1,MIP
70,22.654999971389771,47.770824767780944,true,2.0086964878917581,true,0.48343732010790452,42,44,3.2114266979681025e-322,3,1,MIP
71,22.831000089645386,48.277805959609303,true,2.0086964878917581,true,0.48343732010790452,45,47,3.2114266979681025e-322,3,1,MIP
72,22.936000108718872,48.52090506676798,true,2.0086964878917581,true,0.48343732010790452,48,50,3.2114266979681025e-322,3,1,MIP
73,23.107000112533569,48.980130198945488,true,2.0086964878917581,true,0.48343732010790452,51,53,3.2114266979681025e-322,3,1,MIP
74,23.240000009536743,49.298782851924493,true,2.0086964878917581,true,0.48343732010790452,53,55,3.2114266979681025e-322,3,1,MIP
75,23.345999956130981,49.592404368036654,true,2.0086964878917581,true,0.48343732010790452,56,58,3.2114266979681025e-322,3,1,MIP
76,23.390000104904175,49.671630580475039,true,2.0021457204420723,true,0.48343732010790452,57,59,3.2608332625522272e-322,3,1,MIP
77,23.522000074386597,50.004375055773835,true,2.0021457204420723,true,0.48343732010790452,61,63,3.2608332625522272e-322,3,1,MIP
78,23.63700008392334,50.281883072705867,true,2.0021457204420723,true,0.48343732010790452,65,67,3.2608332625522272e-322,3,1,MIP
79,23.700999975204468,50.399237883005469,true,1.9994665727166996,true,0.48343732010790452,67,69,3.3102398271363518e-322,3,1,MIP
80,23.841000080108643,50.775218557321466,true,1.9994665727166996,true,0.48343732010790452,69,71,3.3102398271363518e-322,3,1,MIP
81,23.970000028610229,51.07412316197653,true,1.9991718711532049,true,0.48343732010790452,74,76,3.3596463917204765e-322,3,1,MIP
82,24.098000049591064,51.439028822829265,true,1.9991718711532049,true,0.48343732010790452,76,78,3.3596463917204765e-322,3,1,MIP
83,24.278000116348267,51.924431084262253,true,1.9991718711532049,true,0.48343732010790452,78,80,3.3596463917204765e-322,3,1,MIP
84,24.433000087738037,52.267435577935274,true,1.9987004157840753,true,0.48343732010790452,82,84,3.4584595208887258e-322,3,1,MIP
85,24.574000120162964,52.637169010322594,true,1.9987004157840753,true,0.48343732010790452,85,87,3.4584595208887258e-322,3,1,MIP
86,24.74399995803833,53.037527515973174,true,1.9987004157840753,true,0.48343732010790452,88,90,3.4584595208887258e-322,3,1,MIP
87,24.845999956130981,53.299136027289308,true,1.9987004157840753,true,0.48343732010790452,91,93,3.4584595208887258e-322,3,1,MIP
88,25.003999948501587,53.6304993688154,true,1.9985963769295114,true,0.48343732010790452,94,96,3.5078660854728505e-322,3,1,MIP
89,25.118000030517578,53.915546127165825,true,1.9985963769295114,true,0.48343732010790452,99,101,3.5078660854728505e-322,3,1,MIP
90,25.299000024795532,54.18722672521514,true,1.9985559692157822,true,0.48343732010790452,100,102,3.6066792146410998e-322,3,1,MIP
91,25.404999971389771,54.446597423910347,true,1.9985559692157822,true,0.48343732010790452,105,107,3.6066792146410998e-322,3,1,MIP
92,25.515000104904175,54.710976290211832,true,1.9985559692157822,true,0.48343732010790452,107,109,3.6066792146410998e-322,3,1,MIP
93,25.628999948501587,55.002261678215632,true,1.9985559692157822,true,0.48343732010790452,111,113,3.6066792146410998e-322,3,1,MIP
94,25.76200008392334,55.287814928647393,true,1.9985559692157822,true,0.48343732010790452,117,119,3.6066792146410998e-322,3,1,MIP
95,25.891000032424927,55.607390801316768,true,1.9985559692157822,true,0.48343732010790452,121,123,3.6066792146410998e-322,3,1,MIP
96,26.038000106811523,55.879714578840399,true,1.9985559692157822,true,0.48343732010790452,124,126,3.6066792146410998e-322,3,1,MIP
97,26.141999959945679,56.130952438620334,true,1.9985559692157822,true,0.48343732010790452,128,130,3.6066792146410998e-322,3,1,MIP
98,26.411999940872192,56.64863570101118,true,1.9985559692157822,true,0.48343732010790452,131,133,3.6066792146410998e-322,3,1,MIP
99,26.53600001335144,56.947120052944101,true,1.9985559692157822,true,0.48343732010790452,137,139,3.6066792146410998e-322,3,1,MIP
100,26.694000005722046,57.270300321415583,true,1.9985559692157822,true,0.48343732010790452,143,145,3.6066792146410998e-322,3,1,MIP
101,26.80400013923645,57.514924259152572,true,1.9985559692157822,true,0.48343732010790452,150,152,3.6066792146410998e-322,3,1,MIP
102,26.914000034332275,57.760024310112279,true,1.9985559692157822,true,0.48343732010790452,156,158,3.6066792146410998e-322,3,1,MIP
103,27.036999940872192,57.987627626254145,true,1.9985559692157822,true,0.48343732010790452,159,161,3.6066792146410998e-322,3,1,MIP
104,27.184000015258789,58.389222328076208,true,1.9985559692157822,true,0.48343732010790452,161,163,3.6066792146410998e-322,3,1,MIP
105,27.288000106811523,58.552278255636892,true,1.9985559692157822,true,0.48343732010790452,163,165,3.6066792146410998e-322,3,1,MIP
106,27.39300012588501,58.801309696351368,true,1.9985559692157822,true,0.48343732010790452,168,170,3.6066792146410998e-322,3,1,MIP
107,27.538000106811523,59.177209865163931,true,1.9985559692157822,true,0.48343732010790452,171,173,3.6066792146410998e-322,3,1,MIP
108,27.697999954223633,59.514946177000439,true,1.9985559692157822,true,0.48343732010790452,174,174,3.6066792146410998e-322,3,1,MIP
