leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.252,0.437063,1,425,0,0.252,0.437063,1,425,0,0
L1,0,30,0.579,1.27926,1,4643,0,0.579,1.27926,1,4643,0,0
L2,0,30,30.001,61.4949,86,97980,0,30.001,61.4949,86,97980,0,0
L3,0,30,0.353,0.637957,1,1444,0,0.353,0.637957,1,1444,0,0
L2,1,60,60.008,112.12,580,279473,0,90.009,173.615,666,377453,0,0
L2.0,0,30,30.001,62.0656,471,156996,0,30.001,62.0656,471,156996,0,0
L2.1,0,30,2.156,4.24638,1,12989,0,2.156,4.24638,1,12989,0,0
L2.0,1,60,60.003,110.588,743,332309,0,90.004,172.653,1214,489305,0,0
L2.0.0,0,30,30,64.5996,206,140890,0,30,64.5996,206,140890,0,0
L2.0.1,0,30,30.001,63.5668,742,213661,0,30.001,63.5668,742,213661,0,0
L2.0.0,1,60,60.006,110.547,608,310471,0,90.006,175.146,814,451361,0,0
L2.0.0.0,0,30,4.914,10.1892,1,27331,0,4.914,10.1892,1,27331,0,0
L2.0.0.1,0,30,30.018,66.5962,524,161149,0,30.018,66.5962,524,161149,0,0
L2.0.0.1,1,60,40.202,86.5501,1052,393825,0,70.22,153.146,1576,554974,0,0
L2.0.1,1,60,8.738,18.4053,1742,332482,0,38.739,81.9721,2484,546143,0,0
