elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.39804929999999999,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.7493134520506337,1,none
1.1187092999999999,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,1.7493134520506337,1,none
31.265848600000002,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,1.6812463198987921,1,0,0,0.71249999999999991,1.7493134520506337,1,none
31.754528100000002,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.6812463198987921,1.7493134520506337,1,none
91.780925699999997,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,1.6914789106759198,1,1.7493134520506337,1,1.6914789106759198,1.7493134520506337,1,none
91.780992800000007,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.6914789106759198,1.7493134520506337,2,none
121.92343630000001,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,1.6926626065569321,1,0,0,1.6914789106759198,1.7493134520506337,1,none
124.22658610000001,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,1.6926626065569321,1.7493134520506337,1,none
184.2491794,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,1.6956783506001361,1,0,0,1.6956783506001361,1.7493134520506337,1,none
184.2492431,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.6956783506001361,1.7493134520506337,2,none
214.3924452,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,1.69613310345644,1,0,0,1.6956783506001361,1.7493134520506337,1,none
244.53502599999999,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,1.7337982028540846,1,1.7493134520506337,1,1.69613310345644,1.7493134520506337,1,none
304.5597975,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,1.7009163584825047,1,0,0,1.7009163584825047,1.7493134520506337,1,none
304.55987709999999,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.7009163584825047,1.7493134520506337,2,none
309.61585910000002,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,INFEASIBLE,1e+100,1,0,0,1.7009163584825047,1.7493134520506337,1,none
339.77207820000001,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,1.6971302063633933,1,0,0,1.7009163584825047,1.7493134520506337,1,none
379.99239679999999,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,INFEASIBLE,1e+100,1,0,0,1.7337982028540846,1.7493134520506337,1,none
388.74781760000002,attempt,L2.0.1,0.53437500000000004,0.59375,1,OPTIMAL,1.7493134518659461,1,1.7493134520506337,1,1.7493134520506337,1.7493134520506337,0,none
