sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991092,1784.9991090999999,"absolute process deadline origin"
1,0.0011536000000000001,"instance_parsing_start","start",1799.9988464999999,1784.9988464,"E:\codes\ExactEBRP\reference\qualification_round32\V20_M4\round32_multi_m_moderate_V20_M4_seed822125155.txt"
2,0.0020414999999999999,"instance_parsing_complete","complete",1799.9979585999999,1784.9979585999999,"instance=round32_multi_m_moderate_V20_M4_seed822125155.txt"
3,0.0022834000000000001,"initial_model_data_preprocessing_complete","complete",1799.9977167,1784.9977166000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027334999999999998,"hga_start","start",1799.9972665,1784.9972665,"label=primary_hga;native_generation_stagnation_hga"
5,11.491877499999999,"hga_generation_loop_complete","complete",1788.5081227999999,1773.5081226,"label=primary_hga;generations=2038;no_improve=2000"
6,11.4936629,"hga_best_solution_extraction_start","start",1788.5063373,1773.5063372,"label=primary_hga"
7,11.4937448,"hga_best_solution_extraction_complete","complete",1788.5062553,1773.5062553,"label=primary_hga"
8,11.4939836,"hga_route_decoding_start","start",1788.5060165,1773.5060163999999,"label=primary_hga"
9,11.4945322,"hga_route_decoding_complete","complete",1788.5054679,1773.5054679,"label=primary_hga"
10,11.494646700000001,"independent_hga_verification_start","start",1788.5053534000001,1773.5053534000001,"label=primary_hga"
11,11.494730000000001,"independent_hga_verification_complete","complete",1788.5052700000001,1773.5052700000001,"label=primary_hga;feasible=true"
12,11.498859100000001,"improving_gini_range_construction_complete","complete",1788.5011411,1773.501141,"lower=0.000000;upper=0.125632;complete=true"
13,11.4990086,"exact_phase_start","start",1788.5009915000001,1773.5009914,"arm=round31-nonblocking-native-bound"
14,11.4995773,"connectivity_flow_preparation_complete","complete",1788.5004229000001,1773.5004226999999,"variant=round20-current"
15,11.5088221,"gurobi_environment_creation","complete",1788.491178,1773.4911778999999,"fixed_interval_backend"
16,11.5089889,"external_backend_creation","complete",1788.4910112,1773.4910112,"backend=gurobi;arm=C6-CANDIDATE"
17,11.509574799999999,"external_artifact_directory_creation","complete",1788.4904254,1773.4904253,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s\external"
18,11.5106146,"first_tree_ledger_opened","complete",1788.4893855,1773.4893853999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M4_seed822125155__c6_frozen__1800s\external\paper_tree_events.csv"
19,11.510753599999999,"first_external_tree_event","start",1788.4892465,1773.4892464,"scheduler_select_next"
20,11.510863499999999,"root_canonical_model_construction_start","start",1788.4891365999999,1773.4891365999999,"leaf=L0"
21,11.510942,"first_interval_model_build","start",1788.4890581,1773.4890581,"leaf=L0"
22,11.6472859,"static_row_factory_preparation_complete","complete",1788.3527142,1773.3527141,"canonical strengthened interval row factory"
23,11.647417600000001,"root_canonical_model_construction_complete","complete",1788.3525824999999,1773.3525824000001,"leaf=L0"
24,11.6475027,"first_interval_model_build_complete","complete",1788.3524973999999,1773.3524973999999,"leaf=L0"
25,11.6475844,"first_lp_optimize_launch","start",1788.3524156999999,1773.3524156999999,"leaf=L0"
26,1785.0428757,"final_result_serialization_start","start",14.957124600000043,-0.042875599999888436,""
27,1785.0439074000001,"final_result_serialization_complete","complete",14.956092699999999,-0.04390730000000076,""
28,1785.0439864,"process_exit","complete",14.956013700000085,-0.043986299999914991,"rc=0"
