path,bytes,sha256
command.json,6159,34512bb5a2c35313a0a42768d06a5bde660793d8baa34d77141c09a76f9f8cd7
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,bcef5082cfbadf2b6f64b0ff85417d9b7e07e88424e6b9c95538cd3be7b51d0c
external/global_bound_trace.csv,63210,5743e5e8d99dcd0d7c73d07a1147a437eec776012a2bf75bc927d0f83fc29a92
external/lp_status_ledger.csv,573,46b0f4e5324ae743c21091057cb4acd3f4a004c7846450b4593229d413d54385
external/models/L0.0.lp,1836295,edd59639236dff85bdc890d4bf1b6facf972f23a6fd5a22fb311942dbbbec14a
external/models/L0.1.lp,1846032,69f4f97da9ca5c587b26deeb77f2ba89f4a6fadada39c54d21bc69df210bb215
external/models/L0.lp,1836805,af7c95b703d7ff4d4a1ccce1103d27809bb3b8831665f0c5a6ceff01bcac71ad
external/models/L1.lp,1836071,e54e842f15985f6d1d7c040621485ba6106c7680b1127247091b48a1cbbb017d
external/native_logs/L0.0_lp.gurobi.log,1425,c6fa232b25a563aa91df5d0cec60cc27f3a649ff9b5f6283654d88abe016e3ba
external/native_logs/L0.1_lp.gurobi.log,1425,c07d2ab2b634c98610ce0725f152dfb87daa2cbde4c401a09ee7025cca27d362
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2497,ff8ad0509aa6a8b21dad878a6a55196f85fc1a5d997bbb0eb519661ab5e7e1ca
external/native_logs/L0_lp.gurobi.log,1423,04ffcd168fe2f0944234f8e4aeb9baa6ffa78e99b2caaf1d3462f1ecab977864
external/native_logs/L0_terminal_mip.gurobi.log,27669,f644a0f79b60e991ff73ddd199e29329b30e7b7a2d38392e4d281d03a9a02ba2
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2204,ac767f156bdcc019fce520148f981b94c8673f1c408f7f958087e18fa1620a4d
external/native_logs/L1_lp.gurobi.log,1423,2fa3848ef583a5323bc197ef80ed1c7081778a6dd92e947b43f88b1224a97f89
external/native_target_ledger.csv,544,2faaa0ca2ee1c27046ea5edd6af3b9971f5fd4132f87e6c0436c622b158c08fa
external/paper_leaf_ledger.csv,1040,894131c7b8060169c5c709c94ebab7054afb377935fc45793b71f767cb01d3f7
external/paper_optimize_ledger.csv,2785,b55a89bf3dee63c71972ce0d963539e7aabe17e47338607d3e9a6776015339f3
external/paper_tree_events.csv,518,b60308defd69f21502f689b233473737e73c2d1f1c7ffc4c95ac04a3b2506491
external/parent_child_bound_ledger.csv,221,709f925511182c74fa9726b78acb12d1113804da566be1b172cfaed20137a2b0
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,66203,839ed929b478d2732569827740d9aa5aad04832d0b8631acb95b0e5921dee553
native.log,2213,6783a4df3e0484fb94df45bad1f56562d84d87e63ff9fe0f50ea293701f8aba0
process_phases.csv,3950,dc43cb2d18297b4aee95bebdd388712314445be5e91804e56b62877bc7c88dd5
progress.csv,691,59ea8bb0e7d45418d5d7ecb81d5ce01c3c6357da2865de058a4bbc87ea5229de
result.json,86364,a198b61554b1149b4a62e8eb058088b6b4cc0c237ae70f03722fcdede73d4702
