run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.98350590000000004,0.016494099999999956,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37533200223953694,,0.71850407075497091,,0,1,,2560,,0,0,0,,,0.4776202146702448
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.5146390999999999,0.4853609000000001,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37822168614483404,,0.71850407075497091,,0,1,,3069,,0,0,0,,,0.47359840877809345
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,5,True,fresh,4.9715699000000004,0.02843009999999957,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.62355183069420606,,0.71850407075497091,,7,4,,11907,,5,0,4,1.0590317000000002,1.0590317000000002,0.13215268211493003
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.9925984000000003,0.007401599999999675,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.65980546310835941,,0.71850407075497091,,229,110,,28752,,36,135,13,6.0800602000000001,6.0800602000000001,0.08169558118847359
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9995422,0.0004577999999995086,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66261602163873823,,0.71850407075497091,,538,219,,61866,,42,338,9,11.087004,11.087004,0.0777839004551611
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,20,True,fresh,19.877085999999998,0.12291400000000152,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66518211367223457,,0.71850407075497091,,917,422,,99060,,51,620,11,15.964547799999998,15.964547799999998,0.07421246344047584
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.9490406,0.05095939999999999,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66888098578011435,,0.71850407075497091,,1538,657,,174087,,83,1016,27,26.0365024,26.0365024,0.0690644451362884
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.983243199999997,0.016756800000003125,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67844880052910628,,0.71850407075497091,,2713,1136,,299239,,94,1833,19,41.070704999999997,41.070704999999997,0.055748146539763385
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.995228099999999,0.004771900000001494,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68619044697712683,,0.71850407075497091,,3897,1548,,419737,,108,2618,20,56.082689899999998,56.082689899999998,0.044973473489009486
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.994420300000002,0.005579699999998411,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.6923033165327217,,0.71850407075497091,,6688,2394,,672658,,111,4434,14,86.081882100000001,86.081882100000001,0.036465700458340716
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,checkpoint,120,True,stale,104.3759712,15.624028800000005,0.7185040707549709,cplex_generic_global_progress,global_progress,ordinary_tree,0.69394580145453011,,0.71850407075497091,,8082,2921,,794230,,118,5388,16,100.46343299999999,100.46343299999999,0.03417972186940585
stage1__V12_M2__s1__120s__dense_on,stage1,existing,V12_M2,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,104.37637460000001,0,0.7185040707549709,solver_final_native_api,finalization,finalization,0.69394580145453011,,0.71850407075497091,,8082,2921,0,794230,,118,5388,0,,,0.03417972186940585
