run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__V12_M2__s1__120s__dense_on,1,0,2,3.5607353000000002,3.5614625000000002,0.00072720000000003893,0,1,1,0.37822168614483398,0.031071274666607397,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,2,0,1,3.5607353000000002,3.7377185000000002,0.17698320000000001,0,2,2,0.37822168614483398,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,3,2,4,3.9125382000000002,3.9131209999999998,0.00058279999999966137,2,3,1,0.5975467187961806,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,5,3,6,4.0166152000000004,4.6076060999999999,0.59099089999999954,3,5,2,0.61239093360221664,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,6,3,5,4.0166152000000004,4.8903701999999996,0.87375499999999917,3,6,3,0.61239093360221664,0.4801363188884642,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,7,5,8,4.6825681000000001,4.9715426999999996,0.28897459999999953,5,7,2,0.6235518306942065,0.39032331004409287,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,8,5,7,4.6825681000000001,5.0126061000000002,0.33003800000000005,5,8,3,0.6235518306942065,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,11,8,12,5.0451033000000001,5.0458506999999999,0.00074739999999984263,8,9,1,0.64537148889634199,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,12,8,11,5.0451033000000001,5.1000404000000001,0.054937100000000072,8,10,2,0.64537148889634199,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,13,11,14,5.0889837,5.1478356999999999,0.058851999999999904,9,11,2,0.65046596208363472,0.43522981446627851,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,14,11,13,5.0889837,5.1744918000000002,0.085508100000000198,9,12,3,0.65046596208363472,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,17,14,18,5.2009031999999999,5.2016090000000004,0.00070580000000042276,12,13,1,0.65538949728200724,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,18,14,17,5.2009031999999999,5.2429518000000002,0.042048600000000214,12,14,2,0.65538949728200724,0.45206975362459811,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,19,17,20,5.2332039000000004,5.2763152,0.04311129999999963,13,15,2,0.65764225639143037,0.44645644057182493,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,20,17,19,5.2332039000000004,5.3013285999999997,0.068124699999999372,13,16,3,0.65764225639143037,0.44926309709821155,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,23,20,24,5.3278061000000001,5.3285891999999997,0.00078309999999959246,16,17,1,0.65862651034560227,0.44926309709821155,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,24,20,23,5.3278061000000001,5.3578890000000001,0.030082900000000024,16,18,2,0.65862651034560227,0.45066642536140483,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,25,24,26,5.3840555999999999,5.3847329000000004,0.00067730000000043589,18,19,1,0.65921880653326759,0.45066642536140483,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,26,24,25,5.3840555999999999,5.6564202000000003,0.2723646000000004,18,20,2,0.65921880653326759,0.45136808949300145,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,16,12,15,5.1367738999999997,6.4087629000000002,1.2719890000000005,10,44,34,0.65653365896455929,0.46890969278291778,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,61,16,62,6.4518386999999997,6.4526683,0.00082960000000031897,44,45,1,0.66237631280200515,0.46890969278291778,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,63,61,64,6.4867032,6.4873206999999997,0.0006174999999997155,45,46,1,0.66294107001828828,0.46890969278291778,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,64,61,63,6.4867032,6.5281079000000002,0.041404700000000183,45,47,2,0.66294107001828828,0.47171634930930439,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,65,63,66,6.5187007000000001,6.5601354000000001,0.041434699999999935,46,48,2,0.66328235246591893,0.46890969278291778,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,69,65,70,6.5899257000000002,6.5906374999999997,0.00071179999999948507,48,49,1,0.66349979279227478,0.46890969278291778,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,70,65,69,6.5899257000000002,6.6796062999999997,0.089680599999999444,48,50,2,0.66349979279227478,0.46961135691451439,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,15,12,16,5.1367738999999997,7.4089507000000001,2.2721768000000004,10,72,62,0.65653365896455929,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,109,15,110,7.4401336999999996,7.4409065999999999,0.00077290000000029835,72,73,1,0.65823747460938065,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,111,109,112,7.4711923999999996,7.4720690000000003,0.00087660000000067129,73,74,1,0.65924533866220769,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,113,111,114,7.5024848999999998,7.5033465000000001,0.00086160000000035097,74,75,1,0.65977416864507621,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,115,113,116,7.5352037999999997,7.5360449999999997,0.0008411999999999864,75,76,1,0.6600845072167657,0.45768306667737135,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,116,113,115,7.5352037999999997,7.5679673999999997,0.032763600000000004,75,77,2,0.6600845072167657,0.45838473080896802,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,21,18,22,5.2710939999999997,7.6264348999999996,2.3553408999999998,14,81,67,0.65789161325784584,0.45206975362459811,0,parent-copy
stage1__V12_M2__s1__120s__dense_on,123,21,124,7.6570526000000001,7.6577795999999996,0.00072699999999947806,81,82,1,0.65877141933975447,0.45206975362459811,0,parent-copy
