path,bytes,sha256
command.json,5848,90794e84389b5ae81f0e2df60b44370951b334a5d54d0fb6a8854ebe02b2e540
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,9c91a567f033aff742d336949bd03e926e868c23fcd3ad4681900670122f0595
external/global_bound_trace.csv,554769,05525d33717999d41ddf7db255683b95067e3f6d320a4fefa16f1b49974905ef
external/lp_status_ledger.csv,775,a7ca1f18cd5aac61d516673db210c6760da2fae88188a5c43f38f11ec7e6b49a
external/models/L0.lp,1480014,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f
external/models/L1.0.lp,1489468,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120
external/models/L1.1.lp,1479579,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124
external/models/L1.lp,1479568,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1
external/models/L2.lp,1479572,1cbc901262254cfeb3a1ad9775d14cb9eee1a8c292f006c4902079b91f4bc34c
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2248,4a683d27fc560e3268efeb5e8c7a66fcf20a4a9867f71de45c39732306d8b3e5
external/native_logs/L0_lp.gurobi.log,1441,66c3ae985121762680c428a3435a7c69d815a4f11a4bc5a5428786b3fa8a09a7
external/native_logs/L1.0_lp.gurobi.log,1443,0c7885032896bb2bbe685e8f58341ac823577cd059a659aed9438e795e9644be
external/native_logs/L1.1_lp.gurobi.log,1443,baa84e6b5d1a452074fa6e3ad0b6d0a1a23c67541cfba4bc6f037530bcf57443
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,5626,627c5b376abd8afe3e49e5b54626d40e75304c1ec333bf167d0b8e7b77cc68c0
external/native_logs/L1_lp.gurobi.log,1440,49d122bd23e9e7dcbe4d38a267d20fa13ccb6a4405c45cafba4cda6e9d261100
external/native_logs/L1_terminal_mip.gurobi.log,12261,ac479433080b7357d32b5a1cc971c31194e374afbd0e24dc9cd26d4fd0cb9911
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,16943,4c5305098806c2420491bc3cf5f719674dac608191e83dfe39b9e1e594b554e3
external/native_logs/L2_lp.gurobi.log,1440,9321702c6fa83770965321ab8c15cd4336af07fa7e9f88cf94733db6277b9759
external/native_target_ledger.csv,710,89b3f34695b872df7fc33250a94cb09d5e29d5395bc1ee09c90e7698f69c6c7f
external/paper_leaf_ledger.csv,1183,09e52e6f85a28f2bd939b58b962b2a0558225c95db5e806dcddd8db38d4f89e9
external/paper_optimize_ledger.csv,3259,205ef3c24f0ff783ce866e7d53ee7148a9433def54449a073199dcd872d77f86
external/paper_tree_events.csv,729,64a2b07e83c2d992bba143e2b076ff949f135435a7baae60ee58b5110a27f3a1
external/parent_child_bound_ledger.csv,236,86c73c03ec62b6c492db85cdf8134589ccf7726c2a87e078641e5dce1124611b
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,96195,285df40fa8540ffcdf0238a56541ae077e39bbe7a039cd5c872b37dd05f53370
native.log,2486,5db7ee8772ed52ac43f16a2a406c34499656d67b0233c05e1b911aee48689751
process_phases.csv,3860,8338c1914cbd92cdb2baf4a1937c41d1e28d8eb5a9be90600b2abaad5720ad57
progress.csv,691,a202adad22d25a4a175538cd553e7523de5594159b7fb7677542503813aff943
result.json,85369,854154ae9ddcad97bbf442aa44d4001d88f3a68729ce5594b71a6a1c064512b5
