sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991901000001,1784.9991901000001,"absolute process deadline origin"
1,0.00099529999999999996,"instance_parsing_start","start",1799.9990048,1784.9990046999999,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\tight_T_seed3101.txt"
2,0.0018630000000000001,"instance_parsing_complete","complete",1799.9981370999999,1784.998137,"instance=tight_T_seed3101.txt"
3,0.0020888,"initial_model_data_preprocessing_complete","complete",1799.9979112000001,1784.9979112000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0024724999999999999,"hga_start","start",1799.9975276,1784.9975274999999,"label=primary_hga;native_generation_stagnation_hga"
5,15.015305100000001,"hga_generation_loop_complete","complete",1784.9846950000001,1769.9846949,"label=primary_hga;generations=2952;no_improve=2000"
6,15.017752399999999,"hga_best_solution_extraction_start","start",1784.9822477,1769.9822475999999,"label=primary_hga"
7,15.0178368,"hga_best_solution_extraction_complete","complete",1784.9821632000001,1769.9821632000001,"label=primary_hga"
8,15.0179317,"hga_route_decoding_start","start",1784.9820683,1769.9820683,"label=primary_hga"
9,15.018364699999999,"hga_route_decoding_complete","complete",1784.9816354,1769.9816354,"label=primary_hga"
10,15.018466699999999,"independent_hga_verification_start","start",1784.9815332999999,1769.9815332999999,"label=primary_hga"
11,15.0185447,"independent_hga_verification_complete","complete",1784.9814553000001,1769.9814553000001,"label=primary_hga;feasible=true"
12,15.0242263,"improving_gini_range_construction_complete","complete",1784.9757737,1769.9757737,"lower=0.000000;upper=0.107253;complete=true"
13,15.0245049,"exact_phase_start","start",1784.9754952000001,1769.9754951,"arm=round31-nonblocking-native-bound"
14,15.0246748,"connectivity_flow_preparation_complete","complete",1784.9753252999999,1769.9753252,"variant=round20-current"
15,15.030909899999999,"gurobi_environment_creation","complete",1784.9690903000001,1769.9690902,"fixed_interval_backend"
16,15.0310595,"external_backend_creation","complete",1784.9689406,1769.9689404999999,"backend=gurobi;arm=C6-CANDIDATE"
17,15.0313842,"external_artifact_directory_creation","complete",1784.9686159,1769.9686159,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed3101__c6_frozen__1800s\external"
18,15.032290400000001,"first_tree_ledger_opened","complete",1784.9677096999999,1769.9677096,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed3101__c6_frozen__1800s\external\paper_tree_events.csv"
19,15.0324209,"first_external_tree_event","start",1784.9675792,1769.9675792,"scheduler_select_next"
20,15.032514900000001,"root_canonical_model_construction_start","start",1784.9674851,1769.9674851,"leaf=L0"
21,15.032590799999999,"first_interval_model_build","start",1784.9674092,1769.9674092,"leaf=L0"
22,15.146221000000001,"static_row_factory_preparation_complete","complete",1784.8537792,1769.8537791000001,"canonical strengthened interval row factory"
23,15.1463476,"root_canonical_model_construction_complete","complete",1784.8536524000001,1769.8536524000001,"leaf=L0"
24,15.146428200000001,"first_interval_model_build_complete","complete",1784.8535718999999,1769.8535718999999,"leaf=L0"
25,15.1465116,"first_lp_optimize_launch","start",1784.8534884999999,1769.8534884999999,"leaf=L0"
26,1785.0371316999999,"final_result_serialization_start","start",14.962868500000013,-0.037131699999918055,""
27,1785.0384251999999,"final_result_serialization_complete","complete",14.96157489999996,-0.038425199999892357,""
28,1785.0385025999999,"process_exit","complete",14.96149749999995,-0.038502500000049622,"rc=0"
