leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.645,1.45924,1,4608,0,0.645,1.45924,1,4608,0,0
L1,0,30,30.011,57.0845,530,107852,0,30.011,57.0845,530,107852,0,0
L2,0,30,1.434,2.57719,1,6202,0,1.434,2.57719,1,6202,0,0
L3,0,30,0.427,0.630955,1,29,0,0.427,0.630955,1,29,0,0
L1,1,60,60.003,117.398,864,272722,0,90.014,174.483,1394,380574,0,0
L1.0,0,30,30.015,57.7563,523,98245,0,30.015,57.7563,523,98245,0,0
L1.1,0,30,30.003,59.5953,564,116008,0,30.003,59.5953,564,116008,0,0
L1.0,1,60,60.002,116.26,846,277042,0,90.017,174.016,1369,375287,0,0
L1.0.0,0,30,3.864,6.19734,1,12493,0,3.864,6.19734,1,12493,0,0
L1.0.1,0,30,30,59.9054,320,103355,0,30,59.9054,320,103355,0,0
L1.0.1,1,60,60.006,109.954,613,223039,0,90.006,169.859,933,326394,0,0
L1.0.1.0,0,30,30,58.9268,358,88366,0,30,58.9268,358,88366,0,0
L1.0.1.1,0,30,30.001,62.1784,377,113935,0,30.001,62.1784,377,113935,0,0
L1.0.1.1,1,60,60.004,105.116,576,219096,0,90.005,167.294,953,333031,0,0
L1.0.1.0,1,60,60.007,94.5813,591,187106,0,90.007,153.508,949,275472,0,0
L1.0.1.1.0,0,30,30.001,58.6051,90,77844,0,30.001,58.6051,90,77844,0,0
L1.0.1.1.1,0,30,30.002,58.8345,295,89304,0,30.002,58.8345,295,89304,0,0
L1.0.1.1.0,1,60,47.336,107.12,1331,421138,0,77.337,165.725,1421,498982,0,0
L1.0.1.1.1,1,60,60.004,108.55,592,199032,0,90.006,167.384,887,288336,0,0
L1.0.1.1.1.0,0,30,30,63.6881,521,132365,0,30,63.6881,521,132365,0,0
L1.0.1.1.1.1,0,30,30.001,65.032,507,162851,0,30.001,65.032,507,162851,0,0
L1.0.1.1.1.0,1,60,60.003,115.126,658,235440,0,90.003,178.814,1179,367805,0,0
L1.0.1.1.1.1,1,60,60.002,103.948,650,262721,0,90.003,168.98,1157,425572,0,0
L1.0.1.1.1.0.0,0,8.90112,8.902,17.1926,1,36734,0,8.902,17.1926,1,36734,0,0
