leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.14074535013975226,closed,0,1e+100,0.56298140055900903,1,0,native_static_leaf_infeasible,30,0.64499998092651367,0.64499998092651367,0,0.11876689999999999,0.79627899999999996,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L0.lp,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,complete_original_compact_milp_intersected_with_static_gini_interval,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,11895,3372,67105,1,0
L1,,0,-1,0.14074535013975226,0.28149070027950451,replaced,0.14074535013975226,0.48220498651836358,0.56298140055900903,2,1,,90,90.013999938964844,90.013999938964844,0,0.9177765,93.154197699999997,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.lp,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,complete_original_compact_milp_intersected_with_static_gini_interval,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,11897,3372,67355,1,1
L2,,0,-1,0.28149070027950451,0.42223605041925677,closed,0.28149070027950451,1e+100,0.56298140055900903,1,0,native_static_leaf_infeasible,30,1.4340000152587891,1.4340000152587891,0,31.0741318,32.541609800000003,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L2.lp,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,complete_original_compact_milp_intersected_with_static_gini_interval,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,11897,3372,67355,1,0
L3,,0,-1,0.42223605041925677,0.56298140055900903,closed,0.42223605041925677,1e+100,0.56298140055900903,1,0,native_static_leaf_infeasible,30,0.42700004577636719,0.42700004577636719,0,32.669987499999998,33.132688799999997,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L3.lp,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,complete_original_compact_milp_intersected_with_static_gini_interval,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,11897,3372,67355,1,0
L1.0,L1,1,0,0.14074535013975226,0.21111802520962838,replaced,0.48220498651836358,0.49482879762793297,0.56298140055900903,2,1,,90,90.017000198364258,90.017000198364258,0,93.265708099999998,213.48584410000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.lp,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,complete_original_compact_milp_intersected_with_static_gini_interval,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,11897,3372,67355,1,1
L1.1,L1,1,1,0.21111802520962838,0.28149070027950451,open,0.48220498651836358,0.50668747152844962,0.56298140055900903,1,0,,30,30.003000020980835,30.003000020980835,0,123.4300799,153.4662883,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.1.lp,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,complete_original_compact_milp_intersected_with_static_gini_interval,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,11897,3372,67355,1,0
L1.0.0,L1.0,2,0,0.14074535013975226,0.17593168767469031,closed,0.49482879762793297,1e+100,0.56298140055900903,1,0,native_static_leaf_infeasible,30,3.8640000820159912,3.8640000820159912,0,213.59692459999999,217.49527560000001,INFEASIBLE,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.0.lp,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,complete_original_compact_milp_intersected_with_static_gini_interval,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,11897,3372,67355,1,0
L1.0.1,L1.0,2,1,0.17593168767469031,0.21111802520962838,replaced,0.49482879762793297,0.50049435237914996,0.56298140055900903,2,1,,90,90.00600004196167,90.00600004196167,0,217.6062058,307.66328429999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.1.lp,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,complete_original_compact_milp_intersected_with_static_gini_interval,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,11897,3372,67355,1,1
L1.0.1.0,L1.0.1,3,0,0.17593168767469031,0.19352485644215933,open,0.50049435237914996,0.53307829255159722,0.56298140055900903,2,0,,90,90.006999969482422,90.006999969482422,0,307.77519719999998,488.01119160000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.1.0.lp,4d26c9878ac56a38f615197605c05cd1dc439a1b585737d42e1541660bb1bed1,complete_original_compact_milp_intersected_with_static_gini_interval,4d26c9878ac56a38f615197605c05cd1dc439a1b585737d42e1541660bb1bed1,11897,3372,67355,1,1
L1.0.1.1,L1.0.1,3,1,0.19352485644215933,0.21111802520962838,replaced,0.50049435237914996,0.504297883146963,0.56298140055900903,2,1,,90,90.004999876022339,90.004999876022339,0,337.92149389999997,427.98417840000002,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.1.1.lp,2fc625753ed05ecda8468b81eae6b80c22c9c51385444f8db326a516f1749b34,complete_original_compact_milp_intersected_with_static_gini_interval,2fc625753ed05ecda8468b81eae6b80c22c9c51385444f8db326a516f1749b34,11897,3372,67355,1,1
