attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.11876689999999999,0.79627440000000005,L0,,0,0,0.14074535013975226,0,1,1,L0,L1,4,0,3,1,30,0.64499998092651367,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.14074535013975226,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,0.79627440000000005,0.79627440000000005,0,1.4592360725599998,1,0,0,4608,0,0.061050859999999998,11895,3372,67105,2,1,0.1115298,0.021988600000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.56298140055900903,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,5159bde6c7e7203980d97e3e7b05f8eadfe049f714d5c7ea5d3868a2badebec4,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L0_attempt_0.gurobi.log
0.9177765,30.963035300000001,L1,,0,0.14074535013975226,0.28149070027950451,0,1,1,L1,L2,3,1,3,1,30,30.010999917984009,TIME_LIMIT,9,0,0.14074535013975226,0.48220498651836358,1,0.48220498651836358,0.14074535013975226,0.28149070027950451,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,30.963035300000001,30.963035300000001,0,57.084485204231598,530,0,0,107852,0,0.12967463000000001,11897,3372,67355,2,1,0.1214152,0.0220156,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.56298140055900903,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1_attempt_0.gurobi.log
31.0741318,32.5416089,L2,,0,0.28149070027950451,0.42223605041925677,0,1,1,L2,L3,3,1,2,2,30,1.4340000152587891,INFEASIBLE,3,0,0.28149070027950451,1e+100,1,1e+100,0.28149070027950451,0.42223605041925677,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,32.5416089,32.5416089,0,2.5771874626403921,1,0,0,6202,0,0.12967463000000001,11897,3372,67355,2,1,0.111013,0.021326899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.56298140055900903,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,2a79b0d83c6f0690f60f1b0174706dc093f2e7a3f0ec7edfe00b4ba256a845f1,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L2_attempt_0.gurobi.log
32.669987499999998,33.132687900000001,L3,,0,0.42223605041925677,0.56298140055900903,0,1,1,L3,L1,2,2,1,3,30,0.42700004577636719,INFEASIBLE,3,0,0.42223605041925677,1e+100,1,1e+100,0.42223605041925677,0.48220498651836358,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,33.132687900000001,33.132687900000001,0,0.63095521068897376,1,0,0,29,0,0.12967463000000001,11897,3372,67355,2,1,0.12821109999999999,0.0223778,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.56298140055900903,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,f988cda57762915c5183bf897745c89dd4456a0dea5acb3d386e238c14384989,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L3_attempt_0.gurobi.log
33.137898499999999,93.154195999999999,L1,,0,0.14074535013975226,0.28149070027950451,1,0,1,L1,L1,1,3,1,3,60,60.003000020980835,TIME_LIMIT,9,0,0.48220498651836358,0.48220498651836358,1,0.48220498651836358,0.48220498651836358,0.48220498651836358,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,33.132687900000001,33.132687900000001,60.021508099999998,117.39826652557043,864,0,0,272722,0,0.15114981599999999,11897,3372,67355,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.56298140055900903,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,083f9c17acb27b978adeb5820175e23c2054795e60ece583bf2a4476091c898c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1_attempt_1.gurobi.log
93.265708099999998,123.3169166,L1.0,L1,1,0.14074535013975226,0.21111802520962838,0,1,1,L1.0;L1.1,L1.1,2,3,2,3,30,30.015000104904175,TIME_LIMIT,9,0,0.48220498651836358,0.49482879762793297,1,0.49482879762793297,0.48220498651836358,0.48220498651836358,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,123.3169166,33.132687900000001,90.184228700000006,57.75631543737753,523,0,0,98245,0,0.20799099500000001,11897,3372,67355,2,1,0.1114043,0.021350899999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.56298140055900903,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1.0_attempt_0.gurobi.log
123.4300799,153.46628709999999,L1.1,L1,1,0.21111802520962838,0.28149070027950451,0,1,1,L1.1,L1.0,2,3,2,3,30,30.003000020980835,TIME_LIMIT,9,0,0.48220498651836358,0.50668747152844962,1,0.50668747152844962,0.48220498651836358,0.49482879762793297,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,153.46628709999999,153.46628709999999,0,59.595269026275645,564,0,0,116008,0,0.260130837,11897,3372,67355,2,1,0.1130753,0.021206800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.56298140055900903,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,b8b57c42704c97712b5dea79367acff2b862e23d93a6fd85f38df3b6c3a52cdf,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1.1_attempt_0.gurobi.log
153.47177809999999,213.4858428,L1.0,L1,1,0.14074535013975226,0.21111802520962838,1,0,1,L1.0,L1.0,2,3,2,3,60,60.002000093460083,TIME_LIMIT,9,0,0.49482879762793297,0.49482879762793297,1,0.49482879762793297,0.49482879762793297,0.49482879762793297,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,153.46628709999999,153.46628709999999,60.019555700000012,116.26012116161522,846,0,0,277042,0,0.260130837,11897,3372,67355,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.56298140055900903,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,1445ef42b9047a577d2ab9db55628418102df2ca03b5905ce4cdb772aff6f681,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1.0_attempt_1.gurobi.log
213.59692459999999,217.49527430000001,L1.0.0,L1.0,2,0.14074535013975226,0.17593168767469031,0,1,1,L1.0.0;L1.0.1,L1.0.1,3,3,2,4,30,3.8640000820159912,INFEASIBLE,3,0,0.49482879762793297,1e+100,1,1e+100,0.49482879762793297,0.49482879762793297,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,217.49527430000001,153.46628709999999,64.028987200000017,6.1973361726184741,1,0,0,12493,0,0.260130837,11897,3372,67355,2,1,0.11098239999999999,0.0215739,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.56298140055900903,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,e7e441b544ec0d694fe6cf42d17a79fd0b20f11aca1fc3707bb835a1c072cca9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1.0.0_attempt_0.gurobi.log
217.6062058,247.63852170000001,L1.0.1,L1.0,2,0.17593168767469031,0.21111802520962838,0,1,1,L1.0.1,L1.0.1,2,4,2,4,30,30,TIME_LIMIT,9,0,0.49482879762793297,0.49726893519910464,1,0.49726893519910464,0.49482879762793297,0.49726893519910464,0.56298140055900903,0.56298140055900903,0,0,9.8180791000000003,9.8180791000000003,247.63852170000001,247.63852170000001,0,59.905400567650098,320,0,0,103355,0,0.278502904,11897,3372,67355,2,1,0.1108452,0.021399999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.56298140055900903,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,8820d0ce7f60427cb5b1383cd3a7a9b8418fae0751a2b2707aad4ddd9c630d7c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__tight_T_seed4101__ext_grb_cold__900s\external\native_logs\L1.0.1_attempt_0.gurobi.log
