elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.79628620000000006,attempt,L0,0,0.14074535013975226,0,INFEASIBLE,1e+100,1,0,0,0.14074535013975226,0.56298140055900903,1,none
30.963042000000002,attempt,L1,0.14074535013975226,0.28149070027950451,0,TIME_LIMIT,0.48220498651836358,1,0,0,0.28149070027950451,0.56298140055900903,1,none
32.541615700000001,attempt,L2,0.28149070027950451,0.42223605041925677,0,INFEASIBLE,1e+100,1,0,0,0.42223605041925677,0.56298140055900903,1,none
33.132693799999998,attempt,L3,0.42223605041925677,0.56298140055900903,0,INFEASIBLE,1e+100,1,0,0,0.48220498651836358,0.56298140055900903,1,none
93.1542022,attempt,L1,0.14074535013975226,0.28149070027950451,1,TIME_LIMIT,0.48220498651836358,1,0,0,0.48220498651836358,0.56298140055900903,1,none
93.154274999999998,split,L1,0.14074535013975226,0.28149070027950451,-1,not_run,0,false,0,false,0.48220498651836358,0.56298140055900903,2,none
123.3169226,attempt,L1.0,0.14074535013975226,0.21111802520962838,0,TIME_LIMIT,0.49482879762793297,1,0,0,0.48220498651836358,0.56298140055900903,1,none
153.46629419999999,attempt,L1.1,0.21111802520962838,0.28149070027950451,0,TIME_LIMIT,0.50668747152844962,1,0,0,0.49482879762793297,0.56298140055900903,1,none
213.48584880000001,attempt,L1.0,0.14074535013975226,0.21111802520962838,1,TIME_LIMIT,0.49482879762793297,1,0,0,0.49482879762793297,0.56298140055900903,1,none
213.4859123,split,L1.0,0.14074535013975226,0.21111802520962838,-1,not_run,0,false,0,false,0.49482879762793297,0.56298140055900903,2,none
217.49528129999999,attempt,L1.0.0,0.14074535013975226,0.17593168767469031,0,INFEASIBLE,1e+100,1,0,0,0.49482879762793297,0.56298140055900903,1,none
247.63852879999999,attempt,L1.0.1,0.17593168767469031,0.21111802520962838,0,TIME_LIMIT,0.49726893519910464,1,0,0,0.49726893519910464,0.56298140055900903,1,none
307.6632894,attempt,L1.0.1,0.17593168767469031,0.21111802520962838,1,TIME_LIMIT,0.50049435237914996,1,0,0,0.50049435237914996,0.56298140055900903,1,none
307.6633688,split,L1.0.1,0.17593168767469031,0.21111802520962838,-1,not_run,0,false,0,false,0.50049435237914996,0.56298140055900903,2,none
337.80830359999999,attempt,L1.0.1.0,0.17593168767469031,0.19352485644215933,0,TIME_LIMIT,0.50249619908465304,1,0,0,0.50049435237914996,0.56298140055900903,1,none
367.96168399999999,attempt,L1.0.1.1,0.19352485644215933,0.21111802520962838,0,TIME_LIMIT,0.49898494829265311,1,0,0,0.50049435237914996,0.56298140055900903,1,none
427.98418429999998,attempt,L1.0.1.1,0.19352485644215933,0.21111802520962838,1,TIME_LIMIT,0.504297883146963,1,0,0,0.50249619908465304,0.56298140055900903,1,none
488.01120049999997,attempt,L1.0.1.0,0.17593168767469031,0.19352485644215933,1,TIME_LIMIT,0.53307829255159722,1,0,0,0.504297883146963,0.56298140055900903,1,none
488.01136869999999,split,L1.0.1.1,0.19352485644215933,0.21111802520962838,-1,not_run,0,false,0,false,0.504297883146963,0.56298140055900903,2,none
518.16116980000004,attempt,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,0,TIME_LIMIT,0.50079775279266237,1,0,0,0.504297883146963,0.56298140055900903,2,none
548.31373510000003,attempt,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,0,TIME_LIMIT,0.50308066249203298,1,0,0,0.504297883146963,0.56298140055900903,2,none
595.6672198,attempt,L1.0.1.1.0,0.19352485644215933,0.20232144082589387,1,INFEASIBLE,1e+100,1,0,0,0.504297883146963,0.56298140055900903,1,none
655.68900169999995,attempt,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,1,TIME_LIMIT,0.5061251015732624,1,0,0,0.5061251015732624,0.56298140055900903,1,none
655.68909440000004,split,L1.0.1.1.1,0.20232144082589387,0.21111802520962838,-1,not_run,0,false,0,false,0.5061251015732624,0.56298140055900903,2,none
685.83946089999995,attempt,L1.0.1.1.1.0,0.20232144082589387,0.20671973301776114,0,TIME_LIMIT,0.50407494973269429,1,0,0,0.5061251015732624,0.56298140055900903,2,none
715.9898369,attempt,L1.0.1.1.1.1,0.20671973301776114,0.21111802520962838,0,TIME_LIMIT,0.50201068943656424,1,0,0,0.5061251015732624,0.56298140055900903,2,none
776.01093460000004,attempt,L1.0.1.1.1.0,0.20232144082589387,0.20671973301776114,1,TIME_LIMIT,0.50429562008776441,1,0,0,0.5061251015732624,0.56298140055900903,2,none
836.03013009999995,attempt,L1.0.1.1.1.1,0.20671973301776114,0.21111802520962838,1,TIME_LIMIT,0.50212582228747094,1,0,0,0.5061251015732624,0.56298140055900903,2,none
836.03019589999997,split,L1.0.1.1.1.0,0.20232144082589387,0.20671973301776114,-1,not_run,0,false,0,false,0.5061251015732624,0.56298140055900903,3,none
836.03020570000001,split,L1.0.1.1.1.1,0.20671973301776114,0.21111802520962838,-1,not_run,0,false,0,false,0.5061251015732624,0.56298140055900903,4,none
845.08438960000001,attempt,L1.0.1.1.1.0.0,0.20232144082589387,0.20452058692182751,0,TIME_LIMIT,0.49922250240701793,1,0,0,0.5061251015732624,0.56298140055900903,4,none
