path,bytes,sha256
command.json,5856,d8ca3261be38b1959cf5b92c55c0913f86f7b982fc70a3f946ebdce42015475b
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,116,04eacc69bb2fa792e64150308b4bec5b1b4ebb20224015a89f7092f711d17632
external/global_bound_trace.csv,262480,30f5ad35841bb8794606db551b62e8be7e3eaf3186b0e8dd74c16697f1bd5400
external/lp_status_ledger.csv,1103,984d8ba1816c3071e007d889d4b16f3d559f39c5db87c40745d9185024621ba1
external/models/L0.lp,1469629,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573
external/models/L1.0.lp,1479125,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83
external/models/L1.1.lp,1478791,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2
external/models/L1.lp,1479125,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0
external/models/L2.0.lp,1478481,cfe239347f70c2174d0ce477850d42e301c8d28fb4338ef9e8eda7b07d31e1d5
external/models/L2.1.lp,1478930,f0ece6b3c7bc5df4747fbd2ce26815db2897074a10efc303f69b82d0ae87d891
external/models/L2.lp,1478861,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53
external/models/L3.lp,1479071,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3
external/native_logs/L0_lp.gurobi.log,1312,bc01501b40b45b7efb0e015a5f7cf9b9a9214071e1402bdbf48d7ebb0da23de1
external/native_logs/L1.0_lp.gurobi.log,1395,2f24baa302400f19481eaae80fac22604718bdfba6693f774e2161526a4d1e7a
external/native_logs/L1.1_lp.gurobi.log,1395,849078968dc98be27250bf2a51fc134bb1f02be15bc5c068bc8e8d542b29e957
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2183,04ae02276010239a6d2913bf60a7d7239ed04b8056c0561508e026275ffba39f
external/native_logs/L1_lp.gurobi.log,1394,2eba6a16c963d4407cb1ac88d7e8a956b33d3e40fed2bb4d5c755ef8e1bdb504
external/native_logs/L1_terminal_mip.gurobi.log,26515,b8a80e759dadaa72c9cb35a50cfd75e5fb1ac27ec356fe0f7ecaa33f6103ca30
external/native_logs/L2.0_lp.gurobi.log,1406,3ffcb313761f75f11e98b580e89c6ba82d993537d687b4f6a84cb00008390a49
external/native_logs/L2.1_lp.gurobi.log,1453,5831063cd59b5bc035b28c6a9768f151ff60df8ca3a089e783a15d2e14bd59e4
external/native_logs/L2_lp.gurobi.log,1395,969247df957b0aaae36c3b08175a9eebc8e2231439bc24d0790a60822ec0514b
external/native_logs/L2_terminal_mip.gurobi.log,6405,928a0809d33e5f8bc3a6ff5b114de4ad78a215b476117fa58ca98e0b10312c18
external/native_logs/L3_lp.gurobi.log,1379,04a7de5965116ca5bc3111f65f928fa3d45f4001cdb002189910384df7308600
external/native_target_ledger.csv,376,61575ed7762de3bd0dfef9a33b7dd9dc4772150d548abc00e51fb380d2ba62ff
external/paper_leaf_ledger.csv,1127,616e7f1ae1544b047f1de171c40b0f986bfd6ca541241cc870aaadbc34140912
external/paper_optimize_ledger.csv,3890,9966615b12d7787768c47814fcc2718d91acb2be94018c01c9022a4a6d8f73be
external/paper_tree_events.csv,914,070c7555d50dcb66402143309ff2f21e84fa94b67b736712638e9883ebdea298
external/parent_child_bound_ledger.csv,326,0ec990906c3e671ebb079d7a1595f024a205425597cd578e4991e4ef265f9a26
external/split_decision_ledger.csv,282,56011e44dd74d86d9325faa50004b355e5a1d0b828fb8ff7d035f32b0df6595e
hga_generations.csv,66110,b95a84ca941ff9945b8878a73a197793a98f6f9b86d3e6bfe3bba17f885e5541
native.log,3762,dfb35d872eb6f620e5a8d7af456f890c92b2a6d0a6c89d8aaa3fb1c224c0d071
process_phases.csv,3918,b2d63858bfb73e69ef4fa3b9042fe35ff7009725e8d7e9cf4148e9ff5a01ba03
progress.csv,691,7b47087b4e63bf4dbdff4ccd4198958d9a2cf75e25bd565d391a3909cf5ddeea
result.json,85483,7b4a94a5088ad34705852604b6b75ddb70e3847d58f5531ce0df7b731d7b0836
