sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991798000001,1784.9991798000001,"absolute process deadline origin"
1,0.0010070999999999999,"instance_parsing_start","start",1799.9989929999999,1784.9989929999999,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\tight_T_seed5102.txt"
2,0.0018611999999999999,"instance_parsing_complete","complete",1799.9981389,1784.9981389,"instance=tight_T_seed5102.txt"
3,0.0021077000000000001,"initial_model_data_preprocessing_complete","complete",1799.9978924,1784.9978923000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0027206000000000001,"hga_start","start",1799.9972796,1784.9972795000001,"label=primary_hga;native_generation_stagnation_hga"
5,17.596161299999999,"hga_generation_loop_complete","complete",1782.4038390000001,1767.4038387999999,"label=primary_hga;generations=2035;no_improve=2000"
6,17.598094,"hga_best_solution_extraction_start","start",1782.4019063000001,1767.4019060999999,"label=primary_hga"
7,17.5981858,"hga_best_solution_extraction_complete","complete",1782.4018142,1767.4018142,"label=primary_hga"
8,17.5982606,"hga_route_decoding_start","start",1782.4017394,1767.4017394,"label=primary_hga"
9,17.598780900000001,"hga_route_decoding_complete","complete",1782.4012190999999,1767.4012190999999,"label=primary_hga"
10,17.598869799999999,"independent_hga_verification_start","start",1782.4011301999999,1767.4011301999999,"label=primary_hga"
11,17.598947200000001,"independent_hga_verification_complete","complete",1782.4010527999999,1767.4010527999999,"label=primary_hga;feasible=true"
12,17.603661599999999,"improving_gini_range_construction_complete","complete",1782.3963388,1767.3963386,"lower=0.000000;upper=0.362355;complete=true"
13,17.603808000000001,"exact_phase_start","start",1782.3961924,1767.3961922000001,"arm=round31-nonblocking-native-bound"
14,17.6039332,"connectivity_flow_preparation_complete","complete",1782.3960668,1767.3960668,"variant=round20-current"
15,17.610531900000002,"gurobi_environment_creation","complete",1782.3894683999999,1767.3894682,"fixed_interval_backend"
16,17.610680599999998,"external_backend_creation","complete",1782.3893195000001,1767.3893194,"backend=gurobi;arm=C6-CANDIDATE"
17,17.6110124,"external_artifact_directory_creation","complete",1782.3889876000001,1767.3889876000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external"
18,17.6118083,"first_tree_ledger_opened","complete",1782.3881918,1767.3881917000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__tight_T_seed5102__c6_frozen__1800s\external\paper_tree_events.csv"
19,17.611934900000001,"first_external_tree_event","start",1782.3880650999999,1767.3880650999999,"scheduler_select_next"
20,17.612054700000002,"root_canonical_model_construction_start","start",1782.3879455000001,1767.3879454,"leaf=L0"
21,17.612174100000001,"first_interval_model_build","start",1782.3878259999999,1767.3878259000001,"leaf=L0"
22,17.726762000000001,"static_row_factory_preparation_complete","complete",1782.2732381999999,1767.273238,"canonical strengthened interval row factory"
23,17.7270197,"root_canonical_model_construction_complete","complete",1782.2729804999999,1767.2729803,"leaf=L0"
24,17.7272529,"first_interval_model_build_complete","complete",1782.2727471999999,1767.2727471999999,"leaf=L0"
25,17.727866200000001,"first_lp_optimize_launch","start",1782.2721340000001,1767.2721339,"leaf=L0"
26,1785.0293944,"final_result_serialization_start","start",14.970605700000078,-0.029394299999921714,""
27,1785.0302755,"final_result_serialization_complete","complete",14.969724499999984,-0.030275500000016109,""
28,1785.0303515999999,"process_exit","complete",14.969648400000096,-0.030351599999903556,"rc=0"
