path,sha256,size_bytes,storage_class
"backend_environment.log",703af16d2796f52047b36ad820af33ecfd9da270f9684aec5f557bb978db514f,722,local_raw
"branching_policy_ledger.csv",f8a8c58f4a41641b46de285baafc87a401616146a7486336f9eaf336ea707f91,156,compact
"canonical_model.lp",edc9fc393ca44821eb4dd7c0cc5a2223ce0dc95a345548d153a4d22a5862d6ce,319220,local_raw
"certificate_ledger.csv",3b6ad7deffb98b963aec3818924f89a28aecf21741492375d0f9c75a70f03d9e,260,compact
"command.json",01e20aef660b84836615d591989d4e51706f3f8dbe39c7493f25bdc4f8548d95,1016,compact
"cut_family_ledger.csv",bab4dbdf1ace295a4b72da0ad98e5b21c6b19b7636e8770bb5d7261057f3d066,1061,compact
"cut_lifecycle_ledger.csv",d3b4e1e93ce176c905a49c34873839e137e952ab6b540eac93079ae4ef2f6649,653,compact
"formulation_size_ledger.csv",e7cf8ce05f3c7efb9586143a3f0b03d4362a7cc49f143bb60c703cf74bf134e3,486,compact
"mip_progress.csv",975284fa2c82016d435bd8df9f97bbdadd30d80c0a6999fa7fb6e8dade875c27,237434,compact
"model_fingerprint.json",19605f30028917b8836bf446e7bc5775fdc7d75591639a0913c011eb4311577a,731,compact
"model_reuse_ledger.csv",02c9f3f2198ed8adf44c4d4bab533d6c44088d19781bd2e0f1969b6d8e186d9e,213,compact
"native_gurobi.log",ffd278519dcd45e80fc9eae6beaafb3146dc187045afebbdf92719b1402ac98c,6107,local_raw
"numerical_quality_ledger.csv",162928b07783a575bcc87da95f8ca1802c6150a0e089153e1a875fe1dcec281d,204,compact
"presolve_ledger.csv",24c5209e20036764d870966508045ca675d7183c94cc5ea433abe14c084e2234,118,compact
"result.json",e7a494a5426e21764e079e5ddca73f02e4f77c08a199af2f669f208d0bc791dd,2742,compact
"root_processing_ledger.csv",7c696ebebb01ba667b24e06af2bdd6cfa8e3f938efde5748e3481fc78b0b3c88,269,compact
"state_identity.json",8e7e0f33bc59094a416e9cddb9ae06d88fe2c0485b7de2f4af6646884b1c6612,1130,compact
