event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.069325800000000007,0.11622652812794051,0.054961830841753212,1,1e+100,0,0,0,1,1
1,0.13754189999999999,0.27418338359089622,0.1100648455012299,1,1e+100,0,0,0,1,1
2,0.1793062,0.35982536425678346,0.15232543930438611,1,1e+100,0,0,0,1,1
3,0.28725099999999998,0.48056015343918634,0.15232543930438611,1,1e+100,0,0,0,1,0
4,0.34193200000000001,0.58934411611858095,0.31254670883849406,1,1e+100,0,0,0,1,1
5,0.36893680000000001,0.62152673388355972,0.31534095638870091,1,1e+100,0,0,0,1,1
6,0.47738330000000001,0.78186902906583522,0.32488726719156791,1,1e+100,0,0,0,1,1
7,0.50861849999999997,0.82442889034509959,0.32731242384190151,1,1e+100,0,0,0,1,1
8,0.63507380000000002,0.99425065529642209,0.33264911385816032,1,1e+100,0,0,0,1,1
9,0.67720849999999999,1.0628586759902257,0.33315859125407987,1,1e+100,0,0,0,1,1
10,0.79896149999999999,1.2136314529677596,0.3358981600218624,1,1e+100,0,0,0,1,1
11,0.84530320000000003,1.2947209888252806,0.33612655165778899,1,1e+100,0,0,0,1,1
12,0.92616609999999999,1.3769720906143388,0.33677532671758131,1,1e+100,0,0,0,1,1
13,0.94063850000000004,1.3925771939337692,0.33695755050313542,1,1e+100,0,0,0,1,1
14,1.0447744000000001,1.5139109629877523,0.33710208104410011,1,1e+100,0,0,0,1,1
15,1.1516744999999999,1.6542980927497026,0.33777157656240298,1,1e+100,0,0,0,1,1
16,1.1684668,1.6708807504425356,0.33777951958669894,1,1e+100,0,0,0,1,1
17,1.1872670999999999,1.6969207743296746,0.33801492267231675,1,1e+100,0,0,0,1,1
18,1.2953231000000001,1.7840803575796742,0.33801492267231675,1,1e+100,0,0,0,1,0
19,1.3209134,1.8263135013916176,0.33934048501643777,1,1e+100,0,0,0,1,1
20,1.3385608,1.8395474540631849,0.33937976402343367,1,1e+100,0,0,0,1,1
21,1.4762099,1.9822095605330301,0.34136339415079331,1,1e+100,0,0,0,1,1
22,1.5073285000000001,2.0214636759932407,0.34146863020439938,1,1e+100,0,0,0,1,1
