state_id,policy,family,count,source
"D3","f3-sd-r3-root-blockmax","learned",27,native_log
"D3","f3-sd-r3-root-blockmax","gomory",1,native_log
"D3","f3-sd-r3-root-blockmax","cover",86,native_log
"D3","f3-sd-r3-root-blockmax","implied bound",244,native_log
"D3","f3-sd-r3-root-blockmax","projected implied bound",30,native_log
"D3","f3-sd-r3-root-blockmax","clique",28,native_log
"D3","f3-sd-r3-root-blockmax","mir",284,native_log
"D3","f3-sd-r3-root-blockmax","mixing",1,native_log
"D3","f3-sd-r3-root-blockmax","strongcg",27,native_log
"D3","f3-sd-r3-root-blockmax","flow cover",526,native_log
"D3","f3-sd-r3-root-blockmax","gub cover",3,native_log
"D3","f3-sd-r3-root-blockmax","inf proof",15,native_log
"D3","f3-sd-r3-root-blockmax","zero half",2,native_log
"D3","f3-sd-r3-root-blockmax","network",14,native_log
"D3","f3-sd-r3-root-blockmax","rlt",26,native_log
"D3","f3-sd-r3-root-blockmax","relax-and-lift",57,native_log
"D3","f3-sd-r3-root-blockmax","bqp",6,native_log
"D3","f3-sd-r3-root-blockmax",support-duration-user-cuts,0,GRBcbcut
