run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,1,1,0.0002377,0,0.0002377,true,cplex_generic_global_progress,global_progress,root_lp,0.66595268249511719,0,,,,,0,1,,0,,0,0,0,,,0.0002377,,,,,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,2,3,0.015876000000000001,0.015876000000000001,0,true,cplex_generic_local_progress,local_progress,root_lp,27.992467880249023,0,3.5081878555758408,,,1,0,1,,0,,0,0,0,,,0.0002377,0.015876000000000001,,,,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,3,148,0.96080429999999994,0.96080429999999994,0,true,cplex_generic_global_progress,global_progress,root_cuts,2412.1046829223633,0.25789649567048012,3.5081878403125328,,,0.92648726139832205,0,1,,3523,,0,0,0,,,0.96080429999999994,0.015876000000000001,,,,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,4,150,0.97140979999999999,0.97140979999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2443.7234001159668,0.25789649567048012,3.5081878403125328,,,0.92648726139832205,1,2,,3523,,0,0,0,,,0.96080429999999994,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,5,151,1.0720362000000001,1,0.072036200000000106,true,cplex_generic_local_progress,local_progress,ordinary_tree,2789.7608289718628,0.25903290081144142,3.5081878403125328,,,0.92616333201007706,2,3,,3527,,0,0,0,,,1.0720362000000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,6,152,1.1710834000000001,1.1710834000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,3093.3749761581421,0.25999749194718952,3.5081878403125328,,,0.92588837776599009,3,4,,3867,,0,0,0,,,1.1710834000000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,7,207,2.0104913,2,0.010491299999999981,true,cplex_generic_local_progress,local_progress,ordinary_tree,5404.9347238540649,0.25999749194718952,3.5081878403125328,,,0.92588837776599009,58,53,,11010,,0,0,0,,,1.1710834000000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,8,214,2.0442059000000001,2.0442059000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,5495.1063232421875,0.26142303484432544,3.5081878403125328,,,0.925482030397484,65,54,,11434,,0,0,0,,,2.0442059000000001,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,9,287,2.7277431999999999,2.7277431999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,7268.5104093551636,0.26750941761544539,3.5081878403125328,,,0.92374712250538615,138,111,,20074,,0,0,0,,,2.7277431999999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__tight_T_seed4101__p_cpx__900s,P-CPX,plain,10,332,3.0014265999999998,3,0.0014265999999998336,true,cplex_generic_local_progress,local_progress,ordinary_tree,7954.2210168838501,0.26750941761544539,3.5081878403125328,,,0.92374712250538615,183,154,,23457,,0,0,0,,,2.7277431999999999,0.015876000000000001,,,0.97140979999999999,5060,2109,23331,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
