path,bytes,sha256
command.json,6148,5d13f56379e725e26bed6c9eff9b553bb054a4e865eb2e19753f332a9365125e
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,110,844feda99ddc3216a1b44f7e078fe18af07ecd4246ecb25ab32f89ce4877a1ee
external/global_bound_trace.csv,24170,799c7e367f3530a08852a8b2c96469e801850642e3b1697642632ffeeff2e922
external/lp_status_ledger.csv,1042,b468954ddebb0e7011baf318b1c5c73571b17e6eac16ff141f25f3e754ec1033
external/models/L0.lp,11064236,3ad57632a46d856d6909211bd5b84648cd5724d5dbe2053596796e790a9549d7
external/models/L1.lp,10908218,11f0a4c757116aef2c3ed1f83e3d4ec1a6961f33142beff762400adaa0a69f9c
external/models/L2.0.lp,13463862,670499b20c546593f59edc84e6b7498737d2ede7e94df54ed36c91ec46809d77
external/models/L2.1.lp,11099655,aec4f4b079345e4f1f6bd692b179eebecd2cf9226e8df7116447cdfac3480445
external/models/L2.lp,11103862,294acd0c22251e85ef4d721fa8469d72e1fc8676a6863f4e2e1355d260146061
external/models/L3.0.lp,11285263,041648279c5e8d2c154f9207e23ec8b78a37473c0cbce69df5fff342655ef3d5
external/models/L3.1.lp,10528611,fa84470e085ff3b0bb97e3974687cc89ce07c951aca667eaade4512a2033f9ca
external/models/L3.lp,10528552,8d396cf31f6d3bf7743f2e29fa98b9fd22926b54dc198ba0657ff17d47d60278
external/native_logs/L0_lp.gurobi.log,1411,20344f13d48463faeba23e1cfe777832268b654f70859dfa6d4ffd7a6874e207
external/native_logs/L1_lp.gurobi.log,1344,8279d4d38eb5c107be2104d4edc575b3b770f2fc3bd3dc5546d0dd32ec90d707
external/native_logs/L2.0_lp.gurobi.log,1534,6ae723ff68de693ce1be7a4cd4ccf2660777aea51f8096949c94ce76e45e30c2
external/native_logs/L2.1_lp.gurobi.log,1533,bed8ef2b92f6a10cb8dc276c96d537eac03b4937a33772c89ee8ed5201117584
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2808,fdf892c0f642d86800bfd29d8a7d311fa3f7c45ba65c1be89405772adc5d6900
external/native_logs/L2_lp.gurobi.log,1531,cd3bbee33d9448544ac3e2b07f770af6d6c35ce6f5e9226467a68ff3fe025e91
external/native_logs/L2_terminal_mip.gurobi.log,4975,437b8a9648dad7464a8c87e097929342b4eefd0a9b8b583425644bdc7e61ab97
external/native_logs/L3.0_lp.gurobi.log,1474,e0c1f4412501356fddbe74431408c2a3434da7c25e124261e6038d01e09d08b7
external/native_logs/L3.1_lp.gurobi.log,1543,ecb9fbd6cb4080e83c1a785c1fcce256f08a5c3c80c1e8d6b4b29ac21d17f55a
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2307,633a798d6a7e78287e9b453c1088fde1e57519ff7db7faea3e492309671bc437
external/native_logs/L3_lp.gurobi.log,1472,c9c4e38880ebb13c8c869755b894b812560e71d429f7bbfa8a4a8a5e35a88c1a
external/native_logs/L3_terminal_mip.gurobi.log,1602,c3034b96534aedb21ca587fea2982562b03a59bae2f0f00bdc3baad053c26304
external/native_target_ledger.csv,534,b3b495e077830fef791512fcd02a80256427adc3f34841ea66f2b6a0c533b1eb
external/paper_leaf_ledger.csv,1131,ebd0ade2008bc0b9ecae706647d6b1edef24666424e84082e4a234f1b76ca7c5
external/paper_optimize_ledger.csv,4534,8180aa765ac5ecf2fe35c738ee043c4f667ecceb79178a2515460dfbac9fb0f6
external/paper_tree_events.csv,1059,bf7b3afc31ce02c447c5b36f6b5fcf4d53ecb8383f51b51acd41ea682db834b5
external/parent_child_bound_ledger.csv,316,5cfb80b937566f267675e9a1b368890458b54f2a60ae5fc98b74f46e92ebf99b
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,67341,5a3c058de1c538f4a8a91249ba7cb17d73e96dad44549015d0afe22092075f56
native.log,4021,a779a1ea2cff22d1c5ed3613857f8384e58898e48a9a8991f10a514a09b95d54
process_phases.csv,4102,5a8966829e0b0856776e885e44c8497b26b99b73013dfd2bdb84b9f494b81845
progress.csv,690,a0520b88ae3ea523f1aad1b73de2091c73319e78fc1ad3686d73de06772272b3
result.json,85328,5dff9233cdd4316a81897c9e2775dbe14ad73ab58c1d8016bfac19d965193be7
