generation,best_fitness,strict_improvement
0,-5.0519463035051793,true
1,-5.0519463035051793,false
2,-5.0519463035051793,false
3,-5.0385309638187579,true
4,-5.0348234257166995,true
5,-5.0348234257166995,false
6,-5.0348234257166995,false
7,-4.8713961841931734,true
8,-4.8713961841931734,false
9,-4.8713961841931734,false
10,-4.8713961841931734,false
11,-4.8713961841931734,false
12,-4.8713961841931734,false
13,-4.8713961841931734,false
14,-4.8713961841931734,false
15,-4.8713961841931734,false
16,-4.8713961841931734,false
17,-4.8713961841931734,false
18,-4.8713961841931734,false
19,-4.8541185021028213,true
20,-4.8490922757373083,true
21,-4.8490922757373083,false
22,-4.8490922757373083,false
23,-4.8490922757373083,false
24,-4.8490922757373083,false
25,-4.8490922757373083,false
26,-4.8490922757373083,false
27,-4.8490922757373083,false
28,-4.8490922757373083,false
29,-4.8490922757373083,false
30,-4.8490922757373083,false
31,-4.8490922757373083,false
32,-4.8490922757373083,false
33,-4.8490922757373083,false
34,-4.8490922757373083,false
35,-4.8490922757373083,false
36,-4.8490922757373083,false
37,-4.8490922757373083,false
38,-4.8490922757373083,false
39,-4.8490922757373083,false
40,-4.8490922757373083,false
41,-4.8490922757373083,false
42,-4.8490922757373083,false
43,-4.8490922757373083,false
44,-4.8490922757373083,false
45,-4.8490922757373083,false
46,-4.8490922757373083,false
47,-4.8490922757373083,false
48,-4.8490922757373083,false
49,-4.8490922757373083,false
50,-4.8490922757373083,false
51,-4.8490922757373083,false
52,-4.8490922757373083,false
53,-4.8490922757373083,false
54,-4.8490922757373083,false
55,-4.8490922757373083,false
56,-4.8490922757373083,false
57,-4.8490922757373083,false
58,-4.8490922757373083,false
59,-4.8490922757373083,false
60,-4.8490922757373083,false
61,-4.8490922757373083,false
62,-4.8490922757373083,false
63,-4.8490922757373083,false
64,-4.8490922757373083,false
65,-4.8490922757373083,false
66,-4.8490922757373083,false
67,-4.5956532381409261,true
68,-4.5956532381409261,false
69,-4.5956532381409261,false
70,-4.5956532381409261,false
71,-4.5956532381409261,false
72,-4.5956532381409261,false
73,-4.5956532381409261,false
74,-4.5956532381409261,false
75,-4.5956532381409261,false
76,-4.5956532381409261,false
77,-4.5956532381409261,false
78,-4.5956532381409261,false
79,-4.5956532381409261,false
80,-4.5956532381409261,false
81,-4.5956532381409261,false
82,-4.5956532381409261,false
83,-4.5956532381409261,false
84,-4.5956532381409261,false
85,-4.5956532381409261,false
86,-4.5956532381409261,false
87,-4.5956532381409261,false
88,-4.5956532381409261,false
89,-4.5956532381409261,false
90,-4.5956532381409261,false
91,-4.5956532381409261,false
92,-4.5956532381409261,false
93,-4.5956532381409261,false
94,-4.5837025452056634,true
95,-4.5837025452056634,false
96,-4.5837025452056634,false
97,-4.5837025452056634,false
98,-4.5837025452056634,false
99,-4.5837025452056634,false
100,-4.5837025452056634,false
101,-4.5837025452056634,false
102,-4.5837025452056634,false
103,-4.5837025452056634,false
104,-4.5837025452056634,false
105,-4.5837025452056634,false
106,-4.5837025452056634,false
107,-4.5837025452056634,false
108,-4.5837025452056634,false
109,-4.5837025452056634,false
110,-4.5837025452056634,false
111,-4.5837025452056634,false
112,-4.5837025452056634,false
113,-4.5837025452056634,false
114,-4.5837025452056634,false
115,-4.5837025452056634,false
116,-4.5837025452056634,false
117,-4.5837025452056634,false
118,-4.5837025452056634,false
119,-4.5837025452056634,false
120,-4.5837025452056634,false
121,-4.5837025452056634,false
122,-4.5837025452056634,false
123,-4.5837025452056634,false
124,-4.5837025452056634,false
125,-4.5837025452056634,false
126,-4.5837025452056634,false
127,-4.5837025452056634,false
128,-4.5837025452056634,false
129,-4.5837025452056634,false
130,-4.5837025452056634,false
131,-4.5837025452056634,false
132,-4.5837025452056634,false
133,-4.5837025452056634,false
134,-4.5837025452056634,false
135,-4.5837025452056634,false
136,-4.5837025452056634,false
137,-4.5788335606545463,true
138,-4.5788335606545463,false
139,-4.5788335606545463,false
140,-4.5788335606545463,false
141,-4.5788335606545463,false
142,-4.5788335606545463,false
143,-4.5788335606545463,false
144,-4.5788335606545463,false
145,-4.5788335606545463,false
146,-4.5788335606545463,false
147,-4.5788335606545463,false
148,-4.5788335606545463,false
149,-4.5788335606545463,false
150,-4.5788335606545463,false
151,-4.5788335606545463,false
152,-4.5788335606545463,false
153,-4.5788335606545463,false
154,-4.5788335606545463,false
155,-4.5788335606545463,false
156,-4.5788335606545463,false
157,-4.5788335606545463,false
158,-4.5788335606545463,false
159,-4.5788335606545463,false
160,-4.5788335606545463,false
161,-4.5788335606545463,false
162,-4.5788335606545463,false
163,-4.5788335606545463,false
164,-4.5788335606545463,false
165,-4.5788335606545463,false
166,-4.5788335606545463,false
167,-4.5788335606545463,false
168,-4.5788335606545463,false
169,-4.5788335606545463,false
170,-4.5788335606545463,false
171,-4.5788335606545463,false
172,-4.5788335606545463,false
173,-4.5788335606545463,false
174,-4.5788335606545463,false
175,-4.5788335606545463,false
176,-4.5788335606545463,false
177,-4.5788335606545463,false
178,-4.5788335606545463,false
179,-4.5788335606545463,false
180,-4.5788335606545463,false
181,-4.5788335606545463,false
182,-4.5788335606545463,false
183,-4.5788335606545463,false
184,-4.5788335606545463,false
185,-4.5788335606545463,false
186,-4.5788335606545463,false
