sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991,3584.9990999000001,"absolute process deadline origin"
1,0.0011332,"instance_parsing_start","start",3599.9988668999999,3584.9988668999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_tight_T_V50_M2_seed104207248.txt"
2,0.0024107,"instance_parsing_complete","complete",3599.9975893999999,3584.9975893999999,"instance=round32_multi_m_tight_T_V50_M2_seed104207248.txt"
3,0.0027575999999999998,"initial_model_data_preprocessing_complete","complete",3599.9972423999998,3584.9972423999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0032399,"hga_start","start",3599.9967602000002,3584.9967600999998,"label=primary_hga;native_generation_stagnation_hga"
5,6.062481,"hga_generation_loop_complete","complete",3593.9375192000002,3578.9375190000001,"label=primary_hga;generations=2137;no_improve=2000"
6,6.0645483999999996,"hga_best_solution_extraction_start","start",3593.9354518999999,3578.9354517000002,"label=primary_hga"
7,6.0646570000000004,"hga_best_solution_extraction_complete","complete",3593.9353430000001,3578.9353430000001,"label=primary_hga"
8,6.0647891999999999,"hga_route_decoding_start","start",3593.9352109000001,3578.9352107999998,"label=primary_hga"
9,6.0651837999999998,"hga_route_decoding_complete","complete",3593.9348162000001,3578.9348162000001,"label=primary_hga"
10,6.0652797999999999,"independent_hga_verification_start","start",3593.9347201999999,3578.9347201999999,"label=primary_hga"
11,6.0653807000000004,"independent_hga_verification_complete","complete",3593.9346193000001,3578.9346193000001,"label=primary_hga;feasible=true"
12,6.0721436000000004,"improving_gini_range_construction_complete","complete",3593.9278565,3578.9278564000001,"lower=0.000000;upper=0.980000;complete=true"
13,6.0723234000000001,"exact_phase_start","start",3593.9276765999998,3578.9276765999998,"arm=round31-nonblocking-native-bound"
14,6.0726611999999998,"connectivity_flow_preparation_complete","complete",3593.9273391000002,3578.9273389,"variant=round20-current"
15,6.0810187000000004,"gurobi_environment_creation","complete",3593.9189815,3578.9189812999998,"fixed_interval_backend"
16,6.0811893000000001,"external_backend_creation","complete",3593.9188107,3578.9188107,"backend=gurobi;arm=C6-CANDIDATE"
17,6.0818712000000001,"external_artifact_directory_creation","complete",3593.9181290000001,3578.9181288999998,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s\external"
18,6.0828034999999998,"first_tree_ledger_opened","complete",3593.9171967000002,3578.9171965999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__3600s\external\paper_tree_events.csv"
19,6.0829573000000003,"first_external_tree_event","start",3593.9170428000002,3578.9170428000002,"scheduler_select_next"
20,6.0830511999999999,"root_canonical_model_construction_start","start",3593.9169489000001,3578.9169489000001,"leaf=L0"
21,6.0831289999999996,"first_interval_model_build","start",3593.9168709999999,3578.9168709999999,"leaf=L0"
22,7.0727168000000002,"static_row_factory_preparation_complete","complete",3592.9272833,3577.9272832000001,"canonical strengthened interval row factory"
23,7.0728660999999997,"root_canonical_model_construction_complete","complete",3592.9271340999999,3577.9271339000002,"leaf=L0"
24,7.0729566000000004,"first_interval_model_build_complete","complete",3592.9270434999999,3577.9270434999999,"leaf=L0"
25,7.0730443000000003,"first_lp_optimize_launch","start",3592.9269556999998,3577.9269556999998,"leaf=L0"
26,184.8756679,"final_result_serialization_start","start",3415.1243325,3400.1243322,""
27,184.8780825,"final_result_serialization_complete","complete",3415.1219179999998,3400.1219176999998,""
28,184.87844920000001,"process_exit","complete",3415.1215511,3400.1215508999999,"rc=0"
