run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,1,1,0.018050400000000001,0,0.018050400000000001,true,cplex_generic_global_progress,global_progress,root_lp,1.691441535949707,0,,0.048542858871266942,1,,0,1,,0,,0,0,0,,,0.018050400000000001,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,2,3,0.2711171,0.2711171,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,480.80230236053467,0,,0.048542858871266942,1,,0,1,,1186,,0,0,0,,,0.018050400000000001,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,3,5,1.1734492999999999,1,0.17344929999999992,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,2506.9262676239014,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,3646,,0,0,0,,,1.1734492999999999,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,4,6,2.5086647000000002,2,0.50866470000000019,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,4828.2445545196533,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,3787,,0,0,0,,,1.1734492999999999,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,5,8,3.3677543000000001,3,0.36775430000000009,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6559.0295057296753,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,4378,,0,0,0,,,1.1734492999999999,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,6,9,4.9292629999999997,4,0.92926299999999973,true,cplex_generic_global_progress,global_progress,root_cuts,9531.9168977737427,1.1926223897340549e-18,,0.048542858871266942,1,,0,1,,4378,,0,0,0,,,1.1734492999999999,,,,,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,7,10,4.9903792999999999,4.9903792999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,9612.653844833374,1.1926223897340549e-18,,0.048542858871266942,1,,1,2,,4378,,1,0,1,0.00097669999999983048,0.00097669999999983048,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,8,11,5.2785213000000004,5,0.27852130000000042,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10194.050466537476,1.1926223897340549e-18,,0.048542858871266942,1,,2,3,,4378,,2,0,2,0.22808650000000075,0.22808650000000075,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,9,14,5.6106654000000002,5.6106654000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10882.479393959045,1.1926223897340549e-18,,0.048542858871266942,1,,3,4,,7594,,3,0,3,0.56023060000000058,0.56023060000000058,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__moderate_seed4302__s0_safe__900s,S0-SAFE,round20-current,10,15,5.6760371000000003,5.6760371000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,10900.9917345047,1.1926223897340549e-18,,0.048542858871266942,1,,4,5,,7594,,4,0,4,0.072543500000000094,0.072543500000000094,1.1734492999999999,,4.9903792999999999,,4.9903792999999999,11919,3376,67134,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
