run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__moderate_seed4302__s0_safe__900s,1,0,1,1,1,0,0.024271429435633471,0,,1431,0,0.0145557,0.00039750000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,1,0,1,1,1,0,0.024271429435633471,0,0,,,0.0145557,0.00039750000000000001,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,2,0,1,1,1,0.024271429435633471,0.048542858871266942,0.024271429435633471,,1431,0,0.0148101,0.00045100000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,2,0,1,1,2,0.024271429435633471,0.048542858871266942,0.024271429435633471,0.024271429435633471,,,0.0148101,0.00045100000000000001,passed
stage1__moderate_seed4302__s0_safe__900s,3,1,2,2,1,0,0.012135714717816735,0,,1431,0,0.014512300000000001,0.00043219999999999999,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,3,1,2,2,1,0,0.012135714717816735,0,0,,,0.014512300000000001,0.00043219999999999999,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,4,1,2,2,1,0.012135714717816735,0.024271429435633471,0.012135714717816735,,1431,0,0.0145836,0.00073490000000000003,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,4,1,2,2,2,0.012135714717816735,0.024271429435633471,0.012135714717816735,0.012135714717816735,,,0.0145836,0.00073490000000000003,passed
stage1__moderate_seed4302__s0_safe__900s,7,3,3,3,1,0,0.0060678573589083677,0,,1431,0,0.0145953,0.00042430000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,7,3,3,3,1,0,0.0060678573589083677,0,0,,,0.0145953,0.00042430000000000001,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,8,3,3,3,1,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,,1431,0,0.014933999999999999,0.00041280000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,8,3,3,3,2,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,0.0060678573589083677,,,0.014933999999999999,0.00041280000000000001,passed
stage1__moderate_seed4302__s0_safe__900s,11,7,4,4,1,0,0.0030339286794541839,0,,1431,0,0.014707,0.00042749999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,11,7,4,4,1,0,0.0030339286794541839,0,0,,,0.014707,0.00042749999999999998,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,12,7,4,4,1,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,,1431,0,0.014749099999999999,0.00052479999999999996,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,12,7,4,4,2,0.0030339286794541839,0.0060678573589083677,0.0030339286794541839,0.0030339286794541839,,,0.014749099999999999,0.00052479999999999996,passed
stage1__moderate_seed4302__s0_safe__900s,15,11,5,5,1,0,0.0015169643397270919,0,,1431,0,0.014395,0.00044309999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,15,11,5,5,1,0,0.0015169643397270919,0,0,,,0.014395,0.00044309999999999998,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,16,11,5,5,1,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,,1431,0,0.014915599999999999,0.00045899999999999999,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,16,11,5,5,2,0.0015169643397270919,0.0030339286794541839,0.0015169643397270919,0.0015169643397270919,,,0.014915599999999999,0.00045899999999999999,passed
stage1__moderate_seed4302__s0_safe__900s,19,15,6,6,1,0,0.00075848216986354597,0,,1431,0,0.014477200000000001,0.00048020000000000002,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,19,15,6,6,1,0,0.00075848216986354597,0,0,,,0.014477200000000001,0.00048020000000000002,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,20,15,6,6,1,0.00075848216986354597,0.0015169643397270919,0.00075848216986354597,,1431,0,0.0147124,0.00046220000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,20,15,6,6,2,0.00075848216986354597,0.0015169643397270919,0.00075848216986354597,0.00075848216986354597,,,0.0147124,0.00046220000000000001,passed
stage1__moderate_seed4302__s0_safe__900s,23,19,7,7,1,0,0.00037924108493177298,0,,1431,0,0.0147238,0.00045409999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,23,19,7,7,1,0,0.00037924108493177298,0,0,,,0.0147238,0.00045409999999999998,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,24,19,7,7,1,0.00037924108493177298,0.00075848216986354597,0.00037924108493177298,,1431,0,0.0145819,0.00046079999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,24,19,7,7,2,0.00037924108493177298,0.00075848216986354597,0.00037924108493177298,0.00037924108493177298,,,0.0145819,0.00046079999999999998,passed
stage1__moderate_seed4302__s0_safe__900s,27,23,8,8,1,0,0.00018962054246588649,0,,1431,0,0.0144034,0.0004773,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,27,23,8,8,1,0,0.00018962054246588649,0,0,,,0.0144034,0.0004773,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,28,23,8,8,1,0.00018962054246588649,0.00037924108493177298,0.00018962054246588649,,1431,0,0.0152538,0.00047760000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,28,23,8,8,2,0.00018962054246588649,0.00037924108493177298,0.00018962054246588649,0.00018962054246588649,,,0.0152538,0.00047760000000000001,passed
stage1__moderate_seed4302__s0_safe__900s,33,28,9,9,1,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,,1431,0,0.0149439,0.00043179999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,33,28,9,9,2,0.00018962054246588649,0.00028443081369882974,0.00018962054246588649,0.00018962054246588649,,,0.0149439,0.00043179999999999998,passed
stage1__moderate_seed4302__s0_safe__900s,32,27,9,9,1,9.4810271232943246e-05,0.00018962054246588649,9.4810271232943246e-05,,1431,0,0.014798800000000001,0.0016152,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,32,27,9,9,2,9.4810271232943246e-05,0.00018962054246588649,9.4810271232943246e-05,9.4810271232943246e-05,,,0.014798800000000001,0.0016152,passed
stage1__moderate_seed4302__s0_safe__900s,31,27,9,9,1,0,9.4810271232943246e-05,0,,1431,0,0.014321,0.0016394999999999999,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,31,27,9,9,1,0,9.4810271232943246e-05,0,0,,,0.014321,0.0016394999999999999,passed_at_branching_context
stage1__moderate_seed4302__s0_safe__900s,34,28,9,9,1,0.00028443081369882974,0.00037924108493177298,0.00028443081369882974,,1431,0,0.0153416,0.0015914,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,34,28,9,9,2,0.00028443081369882974,0.00037924108493177298,0.00028443081369882974,0.00028443081369882974,,,0.0153416,0.0015914,passed
stage1__moderate_seed4302__s0_safe__900s,29,24,8,8,1,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,,1431,0,0.0153169,0.00045429999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,29,24,8,8,2,0.00037924108493177298,0.00056886162739765947,0.00037924108493177298,0.00037924108493177298,,,0.0153169,0.00045429999999999998,passed
stage1__moderate_seed4302__s0_safe__900s,95,29,9,9,1,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,,1431,0,0.0147432,0.00045649999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,95,29,9,9,2,0.00037924108493177298,0.00047405135616471623,0.00037924108493177298,0.00037924108493177298,,,0.0147432,0.00045649999999999998,passed
stage1__moderate_seed4302__s0_safe__900s,96,29,9,9,1,0.00047405135616471623,0.00056886162739765947,0.00047405135616471623,,1431,0,0.0148068,0.00045669999999999999,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,96,29,9,9,2,0.00047405135616471623,0.00056886162739765947,0.00047405135616471623,0.00047405135616471623,,,0.0148068,0.00045669999999999999,passed
stage1__moderate_seed4302__s0_safe__900s,30,24,8,8,1,0.00056886162739765947,0.00075848216986354597,0.00056886162739765947,,1431,0,0.015511799999999999,0.0004595,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,30,24,8,8,2,0.00056886162739765947,0.00075848216986354597,0.00056886162739765947,0.00056886162739765947,,,0.015511799999999999,0.0004595,passed
stage1__moderate_seed4302__s0_safe__900s,111,30,9,9,1,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,,1431,0,0.014497899999999999,0.0004484,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,111,30,9,9,2,0.00056886162739765947,0.00066367189863060267,0.00056886162739765947,0.00056886162739765947,,,0.014497899999999999,0.0004484,passed
stage1__moderate_seed4302__s0_safe__900s,112,30,9,9,1,0.00066367189863060267,0.00075848216986354597,0.00066367189863060267,,1431,0,0.015142900000000001,0.00045009999999999999,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,112,30,9,9,2,0.00066367189863060267,0.00075848216986354597,0.00066367189863060267,0.00066367189863060267,,,0.015142900000000001,0.00045009999999999999,passed
stage1__moderate_seed4302__s0_safe__900s,25,20,7,7,1,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,,1431,0,0.0145679,0.00051049999999999999,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,25,20,7,7,2,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,0.00075848216986354597,,,0.0145679,0.00051049999999999999,passed
stage1__moderate_seed4302__s0_safe__900s,139,25,8,8,1,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,,1431,0,0.0147086,0.00044289999999999998,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,139,25,8,8,2,0.00075848216986354597,0.00094810271232943246,0.00075848216986354597,0.00075848216986354597,,,0.0147086,0.00044289999999999998,passed
stage1__moderate_seed4302__s0_safe__900s,141,139,9,9,1,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,,1431,0,0.0147764,0.00044440000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,141,139,9,9,2,0.00075848216986354597,0.00085329244109648926,0.00075848216986354597,0.00075848216986354597,,,0.0147764,0.00044440000000000001,passed
stage1__moderate_seed4302__s0_safe__900s,26,20,7,7,1,0.0011377232547953189,0.0015169643397270919,0.0011377232547953189,,1431,0,0.015041499999999999,0.00051630000000000003,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,26,20,7,7,2,0.0011377232547953189,0.0015169643397270919,0.0011377232547953189,0.0011377232547953189,,,0.015041499999999999,0.00051630000000000003,passed
stage1__moderate_seed4302__s0_safe__900s,149,26,8,8,1,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,,1431,0,0.014503800000000001,0.0004506,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,149,26,8,8,2,0.0011377232547953189,0.0013273437972612053,0.0011377232547953189,0.0011377232547953189,,,0.014503800000000001,0.0004506,passed
stage1__moderate_seed4302__s0_safe__900s,150,26,8,8,1,0.0013273437972612053,0.0015169643397270919,0.0013273437972612053,,1431,0,0.0147469,0.00045540000000000001,awaiting_reoptimization
stage1__moderate_seed4302__s0_safe__900s,150,26,8,8,2,0.0013273437972612053,0.0015169643397270919,0.0013273437972612053,0.0013273437972612053,,,0.0147469,0.00045540000000000001,passed
