run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed4302__s0_safe__900s,1,0,2,4.9894026,4.9903332999999996,0.00093069999999961794,0,1,1,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,2,0,1,4.9894026,5.2784598000000003,0.28905720000000024,0,2,2,0,0.024271429435633471,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,3,1,4,5.0504347999999997,5.6105252999999999,0.56009050000000027,1,3,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,4,1,3,5.0504347999999997,5.6760140000000003,0.62557920000000067,1,4,3,0,0.012135714717816735,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,7,3,8,5.6707985000000001,5.8237142000000004,0.15291570000000032,3,5,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,8,3,7,5.6707985000000001,5.9109014000000002,0.24010290000000012,3,6,3,0,0.0060678573589083677,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,11,7,12,5.8847714,5.9850959000000001,0.10032450000000015,5,7,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,12,7,11,5.8847714,6.0572574000000001,0.17248600000000014,5,8,3,0,0.0030339286794541839,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,15,11,16,6.0477876000000004,6.3418419999999998,0.29405439999999938,7,9,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,16,11,15,6.0477876000000004,6.4120195999999998,0.36423199999999945,7,10,3,0,0.0015169643397270919,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,19,15,20,6.4045835000000002,6.6520986999999998,0.2475151999999996,9,11,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,20,15,19,6.4045835000000002,6.7219091000000004,0.31732560000000021,9,12,3,0,0.00075848216986354597,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,23,19,24,6.7141719999999996,6.8164723,0.10230030000000045,11,13,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,24,19,23,6.7141719999999996,6.8926604999999999,0.17848850000000027,11,14,3,0,0.00037924108493177298,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,27,23,28,6.8798946000000001,7.0614710000000001,0.18157639999999997,13,15,2,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,28,23,27,6.8798946000000001,7.1381110000000003,0.25821640000000023,13,16,3,0,0.00018962054246588649,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,33,28,34,7.2053262,7.2067461000000002,0.0014199000000001405,16,17,1,0.00018962054246588649,0.00018962054246588649,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,32,27,31,7.1278477999999996,15.5634757,8.4356279000000001,15,36,21,0,9.4810271232943246e-05,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,31,27,32,7.1278477999999996,17.1771356,10.0492878,15,44,29,0,0,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,34,28,33,7.2053262,20.624391599999999,13.419065399999999,16,59,43,0.00018962054246588649,0.00028443081369882974,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,29,24,30,7.0494874999999997,24.811957400000001,17.762469899999999,14,73,59,0.00037924108493177298,0.00037924108493177298,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,95,29,96,24.883166800000001,24.938000800000001,0.054833999999999605,73,74,1,0.00037924108493177298,0.00037924108493177298,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,96,29,95,24.883166800000001,25.092281700000001,0.20911489999999944,73,75,2,0.00037924108493177298,0.00047405135616471623,0,parent-copy
stage1__moderate_seed4302__s0_safe__900s,30,24,29,7.0494874999999997,26.553921200000001,19.5044337,14,84,70,0.00037924108493177298,0.00056886162739765947,0,parent-copy
