sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990961999999,1784.9990961999999,"absolute process deadline origin"
1,0.0011016999999999999,"instance_parsing_start","start",1799.9988983999999,1784.9988983000001,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\moderate_seed5301.txt"
2,0.0019724,"instance_parsing_complete","complete",1799.9980277,1784.9980275999999,"instance=moderate_seed5301.txt"
3,0.0022101,"initial_model_data_preprocessing_complete","complete",1799.9977899,1784.9977899,"instance data initialized; empty-route incumbent independently verified"
4,0.0026304000000000002,"hga_start","start",1799.9973697,1784.9973697,"label=primary_hga;native_generation_stagnation_hga"
5,20.715660799999998,"hga_generation_loop_complete","complete",1779.2843393999999,1764.2843392,"label=primary_hga;generations=2075;no_improve=2000"
6,20.717729899999998,"hga_best_solution_extraction_start","start",1779.2822702999999,1764.2822702000001,"label=primary_hga"
7,20.717985500000001,"hga_best_solution_extraction_complete","complete",1779.2820145999999,1764.2820145000001,"label=primary_hga"
8,20.7181605,"hga_route_decoding_start","start",1779.2818396,1764.2818396,"label=primary_hga"
9,20.7190501,"hga_route_decoding_complete","complete",1779.2809500000001,1764.2809499,"label=primary_hga"
10,20.719148700000002,"independent_hga_verification_start","start",1779.2808513,1764.2808513,"label=primary_hga"
11,20.719238000000001,"independent_hga_verification_complete","complete",1779.2807620000001,1764.2807620000001,"label=primary_hga;feasible=true"
12,20.7233041,"improving_gini_range_construction_complete","complete",1779.2766959,1764.2766959,"lower=0.000000;upper=0.168857;complete=true"
13,20.723453899999999,"exact_phase_start","start",1779.2765460999999,1764.2765460999999,"arm=round31-nonblocking-native-bound"
14,20.723572799999999,"connectivity_flow_preparation_complete","complete",1779.2764273,1764.2764273,"variant=round20-current"
15,20.7304262,"gurobi_environment_creation","complete",1779.2695742000001,1764.2695739000001,"fixed_interval_backend"
16,20.730787400000001,"external_backend_creation","complete",1779.2692127,1764.2692125999999,"backend=gurobi;arm=C6-CANDIDATE"
17,20.731317499999999,"external_artifact_directory_creation","complete",1779.2686825999999,1764.2686825999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5301__c6_frozen__1800s\external"
18,20.7322436,"first_tree_ledger_opened","complete",1779.2677564000001,1764.2677564000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed5301__c6_frozen__1800s\external\paper_tree_events.csv"
19,20.732404200000001,"first_external_tree_event","start",1779.2675958,1764.2675958,"scheduler_select_next"
20,20.7324935,"root_canonical_model_construction_start","start",1779.2675065999999,1764.2675065999999,"leaf=L0"
21,20.732594200000001,"first_interval_model_build","start",1779.2674058,1764.2674058,"leaf=L0"
22,20.846815599999999,"static_row_factory_preparation_complete","complete",1779.1531846,1764.1531845,"canonical strengthened interval row factory"
23,20.846944799999999,"root_canonical_model_construction_complete","complete",1779.1530553,1764.1530553,"leaf=L0"
24,20.847024699999999,"first_interval_model_build_complete","complete",1779.1529753,1764.1529753,"leaf=L0"
25,20.847109799999998,"first_lp_optimize_launch","start",1779.1528902,1764.1528902,"leaf=L0"
26,1785.0433619999999,"final_result_serialization_start","start",14.956638299999895,-0.043361900000036258,""
27,1785.0455356,"final_result_serialization_complete","complete",14.954464700000017,-0.045535599999993792,""
28,1785.0457423,"process_exit","complete",14.95425780000005,-0.045742199999949662,"rc=0"
