path,bytes,sha256
command.json,5867,3d735836604991e2d3ed132822b91d5fd4bca0054140b9699ca45413662fd5b4
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,5daceb5720f5226c6a5d99ebafe684dd0a92ac79e97f84f3d3909c8a115294f5
external/global_bound_trace.csv,199050,9c893f81726613d886a9863a2f5d97da5874037469533391bf812bcfe0810580
external/lp_status_ledger.csv,760,dba9f8c9a8a39f83119f2f15256e6c8ce23a13405ec6ae8b25b6c966a5c0ebb4
external/models/L0.lp,1480646,09a058fdbe18f974c9d0fa8110e9e6c72f6ccbd3479b7202ef35ca097ecadfc6
external/models/L1.0.lp,1458198,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597
external/models/L1.1.lp,1480221,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56
external/models/L1.lp,1480278,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e
external/models/L2.lp,1477415,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2086,186bb96901c51fec76b67f932536a2c797530f6780c43501fa15ce1ec5671832
external/native_logs/L0_lp.gurobi.log,1395,c622e07b065c8e6bc323271fd41f267e32a79ede872155769152baf0bbdb77e6
external/native_logs/L1.0_lp.gurobi.log,1397,f6edc280b858617155d5189ee1d567e0e01ccab614a1bcdc7b6bf1e732f78216
external/native_logs/L1.1_lp.gurobi.log,1444,188ac85f26fb87b64f55f0e1cb76103cac8220bb2e9bd1ea476a20d320d80d2d
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1792,007d9013745a24f9b89448ede400b56a76e0abd6564fafefab47788b88283256
external/native_logs/L1_lp.gurobi.log,1395,c4a8cff2a79645870719d319b7ccf00f4a5e665d1f13e13ed99b1acb1449c19c
external/native_logs/L1_terminal_mip.gurobi.log,28781,9534ece5348652e4471a724ddeffe470daf38ed19610225196dd92854b2b16db
external/native_logs/L2_lp.gurobi.log,1441,7fce4cd93e82c7358bb3b053f605f5ad7b0f39c0aa9c786a43c1fc5aee6a90aa
external/native_target_ledger.csv,553,8015b467bcf072f474f467253e2d7e124440e0be188476e91e5302d78fb469cd
external/paper_leaf_ledger.csv,1094,33ff831f132a1c4f09ac2375a7da21672ed896241dd693e99bb0ad025e57c8eb
external/paper_optimize_ledger.csv,2920,8689e67cb889e5cc6308a91eecf08e18a085d71c89099f22f8199e8c48c20356
external/paper_tree_events.csv,949,65d63453aa7545dc527ab5d723a606bfc77d62b9b867ef263e4191d1a493f6d2
external/parent_child_bound_ledger.csv,236,c0a209449d18d924d4c0273943af2e102328d3c3700058eea9778a52dd32eb6e
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,67392,ca87a3810ee461943418257ed712ed384c8f980834f50647e4f4c46719efe832
native.log,2491,f4be22ee00e869cebb3bf58d85e10f5cfe7f86e7df5cbb26b3cd23e2365791ef
process_phases.csv,3867,f0451e56f06117553e4427f7cc314020ffdd11ca0f2318572d17b08a2225b7d4
progress.csv,691,713ce7b110d6eefdf9d70aa338855c81f7fb8ebe76ef86f5838982ffd0c9ae50
result.json,85592,94f4caf46d4afdf2c1c20d18a9360cc09dc17bc8e6de80a8593ccaf73bdd2bc6
