sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990588000001,1784.9990588000001,"absolute process deadline origin"
1,0.0011423,"instance_parsing_start","start",1799.9988578,1784.9988578,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\moderate_seed3302.txt"
2,0.0020070000000000001,"instance_parsing_complete","complete",1799.9979931,1784.9979931,"instance=moderate_seed3302.txt"
3,0.0022780000000000001,"initial_model_data_preprocessing_complete","complete",1799.9977222,1784.9977220999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030371999999999999,"hga_start","start",1799.9969630000001,1784.9969629,"label=primary_hga;native_generation_stagnation_hga"
5,20.441497500000001,"hga_generation_loop_complete","complete",1779.5585028999999,1764.5585027,"label=primary_hga;generations=2282;no_improve=2000"
6,20.4443354,"hga_best_solution_extraction_start","start",1779.5556649,1764.5556647000001,"label=primary_hga"
7,20.444549500000001,"hga_best_solution_extraction_complete","complete",1779.5554506999999,1764.5554506000001,"label=primary_hga"
8,20.4447446,"hga_route_decoding_start","start",1779.5552554999999,1764.5552554000001,"label=primary_hga"
9,20.447076200000001,"hga_route_decoding_complete","complete",1779.5529240000001,1764.5529239,"label=primary_hga"
10,20.447293299999998,"independent_hga_verification_start","start",1779.5527067999999,1764.5527067,"label=primary_hga"
11,20.447500699999999,"independent_hga_verification_complete","complete",1779.5524995000001,1764.5524994,"label=primary_hga;feasible=true"
12,20.452028899999998,"improving_gini_range_construction_complete","complete",1779.5479713,1764.5479711999999,"lower=0.000000;upper=0.195636;complete=true"
13,20.452264,"exact_phase_start","start",1779.5477361999999,1764.5477361000001,"arm=round31-nonblocking-native-bound"
14,20.452503799999999,"connectivity_flow_preparation_complete","complete",1779.5474964,1764.5474962999999,"variant=round20-current"
15,20.495412099999999,"gurobi_environment_creation","complete",1779.504588,1764.5045878999999,"fixed_interval_backend"
16,20.495555599999999,"external_backend_creation","complete",1779.5044445000001,1764.5044444,"backend=gurobi;arm=C6-CANDIDATE"
17,20.4960992,"external_artifact_directory_creation","complete",1779.5039009,1764.5039008000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed3302__c6_frozen__1800s\external"
18,20.497025000000001,"first_tree_ledger_opened","complete",1779.5029752,1764.5029751,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__moderate_seed3302__c6_frozen__1800s\external\paper_tree_events.csv"
19,20.497131599999999,"first_external_tree_event","start",1779.5028685,1764.5028683999999,"scheduler_select_next"
20,20.497206599999998,"root_canonical_model_construction_start","start",1779.5027935000001,1764.5027935000001,"leaf=L0"
21,20.4972903,"first_interval_model_build","start",1779.5027097,1764.5027097,"leaf=L0"
22,20.609671800000001,"static_row_factory_preparation_complete","complete",1779.3903283,1764.3903282000001,"canonical strengthened interval row factory"
23,20.609784399999999,"root_canonical_model_construction_complete","complete",1779.3902155999999,1764.3902155999999,"leaf=L0"
24,20.609865299999999,"first_interval_model_build_complete","complete",1779.3901347000001,1764.3901347000001,"leaf=L0"
25,20.609943600000001,"first_lp_optimize_launch","start",1779.3900564999999,1764.3900564999999,"leaf=L0"
26,1785.051359,"final_result_serialization_start","start",14.948641400000042,-0.051358799999889015,""
27,1785.0531837000001,"final_result_serialization_complete","complete",14.946816399999989,-0.053183600000011211,""
28,1785.0533279000001,"process_exit","complete",14.946672099999887,-0.053327900000113004,"rc=0"
