path,bytes,sha256
command.json,5858,785982289a6cdbca4c20cb2066b90c3ed76dc44539df504f85be4bb5e5798f54
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,571130e768c476e4efc07bce3d69ffdeaebda64f75b8f2be9d12297786bb7aa8
external/global_bound_trace.csv,227722,1cb679e54e133cea04d2c9560f0866909d515dec07262c47c4ca8d3bc77ddcc9
external/lp_status_ledger.csv,845,efac0feaf13a5159656e53026694c1ad10f6ca936906f78610b0917d2527e4e9
external/models/L0.0.lp,1478629,968862717261ef42c79f42ec113357c55dbe8e9960a86dcbca7580f0e2979849
external/models/L0.1.lp,1488430,1bd41b80e2e5d5c9f8ad8b243099c532c5055415843bc0b4cc4d26360965cc72
external/models/L0.lp,1478249,48b20f554fd5bde4f9072b1ab5ded8d33ab8ff8dcc6e48bae7ef9661380515de
external/models/L1.lp,1477739,0d802d9d4ac3c0f0b4089608afe4e385ee6f99bc6a5abe449fd6d4a1485ec48c
external/models/L2.lp,1477275,9c52b835d134f9a443f4ff0f37e9627870cb536022d691091ea7f3789de078f0
external/models/L3.lp,1477083,787e0adf2e07758797e0605e15f75f1bbdb94adb24688bfe794b5315f74097c4
external/native_logs/L0.0_lp.gurobi.log,1396,48e365abc80ede4b7e227b11c3ce21eeb7e3a0c6e4f097036c7c8dd7d4765312
external/native_logs/L0.1_lp.gurobi.log,1442,22adb252605ce86417acdd1eb788059a8f0a8a1a1388f9dab349bdb811d4f667
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2316,bfbb2f2d0bfbefb8e0292c9a04eefd37eed285acf88d4c0b6b3e36b9cc4bb3d6
external/native_logs/L0_lp.gurobi.log,1441,428ceedcc9da0cb6694505e676b7e49ae47d885675eb0979cfec013ba66e9fde
external/native_logs/L0_terminal_mip.gurobi.log,27009,60571d0f85d79ff296fb388b9ff65bfb6b50070110434fbd410c2ff342cbface
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2161,77b2fb3795e3f0115e3c3b4cb83760bd382bd82b8a224eb22bea70085433df64
external/native_logs/L1_lp.gurobi.log,1441,5517963b5b65f285b95c768f7ff7ddae354d2f900a289b06ac702914722e57dc
external/native_logs/L2_lp.gurobi.log,1442,2aeb8f7ae78ae62c4d52be4c21139f1db9245e42eb8da944f681e8f4835c4239
external/native_logs/L3_lp.gurobi.log,1455,348bdf2d509680da5ef73c1910cac419685fea4689186b718982bed901c37c37
external/native_target_ledger.csv,543,00a3c007e08c77092d90c4e566be748e9a94ce2e23101589c1b0f07fcef65c70
external/paper_leaf_ledger.csv,1130,d64ca45657c85dd25e6f13e1ada8c0fe0ca66080ae892a163e373416802033a4
external/paper_optimize_ledger.csv,3254,3e7b6c55e42eb1b18b336f8654cb9029d995665a8d46d55d89ee47188b01b8e5
external/paper_tree_events.csv,1040,f3618de6ef964945e32a0c27cc9a8e291890a1aac2d21a4e6205bfa7bcf92574
external/parent_child_bound_ledger.csv,234,a1bc01582e754cace9d98aebcabc6fd33c6d2c05923c2250728aacfc7e228620
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,74110,abbe2c667e1cbdd88b2003dac33fa951f8122f4308f4a158a4d8b8a0d8c39778
native.log,2909,afe47b4fb829c64a188863a5b7f01ed8d9d849230171fbd9ba1f5f0d7b375efe
process_phases.csv,3923,260d5e4de66901e015ff5f519a4160af9afed8b88fea64f03e8410284ec01cbb
progress.csv,691,d97503aae1b0817155322e8f2350dbc22729ee81acc94f7b76ef688d383c65d5
result.json,85894,cc6915ed6a1e1508cf135adc32dd9c31acb9a3c632ad2bfbe96dfd5850284924
