run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,1,1,0.00024560000000000001,0,0.00024560000000000001,true,cplex_generic_global_progress,global_progress,root_lp,0.66644763946533203,0,,,,,0,1,,0,,0,0,0,,,0.00024560000000000001,,,,,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,2,3,0.0185208,0.0185208,0,true,cplex_generic_local_progress,local_progress,root_lp,31.481196403503418,0,7.6003640340329159,,,1,0,1,,0,,0,0,0,,,0.00024560000000000001,0.0185208,,,,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,3,520,1.1436919000000001,1,0.14369190000000009,true,cplex_generic_global_progress,global_progress,root_cuts,3247.1191539764404,1.6752094599076044,7.6003640266173464,,,0.77958825997796577,0,1,,3748,,0,0,0,,,1.1436919000000001,0.0185208,,,,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,4,522,1.1578189999999999,1.1578189999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,3288.4908456802368,1.6752094599076044,7.6003640266173464,,,0.77958825997796577,1,2,,3748,,0,0,0,,,1.1436919000000001,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,5,523,1.5031085,1.5031085,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4414.524694442749,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,2,3,,3947,,0,0,0,,,1.5031085,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,6,527,2.1320418999999999,2,0.13204189999999993,true,cplex_generic_local_progress,local_progress,ordinary_tree,6403.3749132156372,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,6,7,,4851,,0,0,0,,,1.5031085,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,7,550,3.0122184999999999,3,0.01221849999999991,true,cplex_generic_local_progress,local_progress,ordinary_tree,9165.1815137863159,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,29,30,,8911,,0,0,0,,,1.5031085,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,8,650,3.9339852999999998,3.9339852999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11761.384325027466,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,129,116,,17247,,0,0,0,,,1.5031085,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,9,666,4.0002652000000003,4,0.00026520000000029853,true,cplex_generic_local_progress,local_progress,ordinary_tree,11943.892627716064,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,145,130,,17495,,0,0,0,,,1.5031085,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,10,766,4.4708215999999998,4.4708215999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13217.079496383667,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,245,228,,19195,,0,0,0,,,1.5031085,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,11,791,4.6526757999999999,4.6526757999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13720.907175064087,1.6913489837588624,7.6003640266173464,,,0.77746474013145106,270,245,,20485,,0,0,0,,,4.6526757999999999,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,12,835,5.0033531,5,0.0033530999999999977,true,cplex_generic_local_progress,local_progress,ordinary_tree,14721.827565193176,1.6913489837588624,7.6003640266173464,,,0.77746474013145106,314,289,,25581,,0,0,0,,,4.6526757999999999,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage2__high_imbalance_seed4201__p_cpx__1200s,P-CPX,plain,13,878,5.1917188999999997,5.1917188999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15246.959405899048,1.6920814355954452,7.6003640266173464,,,0.7773683695057787,357,326,,28470,,0,0,0,,,5.1917188999999997,0.0185208,,,1.1578189999999999,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
