state_id,policy,family,count,source
"D1","f3-sd-r3-root-blockmax","learned",9,native_log
"D1","f3-sd-r3-root-blockmax","gomory",12,native_log
"D1","f3-sd-r3-root-blockmax","cover",2,native_log
"D1","f3-sd-r3-root-blockmax","implied bound",22,native_log
"D1","f3-sd-r3-root-blockmax","projected implied bound",2,native_log
"D1","f3-sd-r3-root-blockmax","clique",2,native_log
"D1","f3-sd-r3-root-blockmax","mir",37,native_log
"D1","f3-sd-r3-root-blockmax","strongcg",2,native_log
"D1","f3-sd-r3-root-blockmax","flow cover",28,native_log
"D1","f3-sd-r3-root-blockmax","zero half",6,native_log
"D1","f3-sd-r3-root-blockmax","rlt",1,native_log
"D1","f3-sd-r3-root-blockmax","relax-and-lift",11,native_log
"D1","f3-sd-r3-root-blockmax","bqp",2,native_log
"D1","f3-sd-r3-root-blockmax",support-duration-user-cuts,1,GRBcbcut
