path,sha256,size_bytes,storage_class
"backend_environment.log",8972a254349881907a84289cf3efb99fdfe1a70d95d905dc92bdb40f910d88e0,744,local_raw
"branching_policy_ledger.csv",b8c188099a444acac9e904e263a383c4b291991c4bccca56e325eacfa6a83519,156,compact
"canonical_model.lp",dc3783a31dadf4393248bad739e2fafc8fc9a4759644092216c71504a3957d22,340445,local_raw
"certificate_ledger.csv",8ee14d60bb25ee2c737b2291e941b27d5903d01e8d92fd38863ec4d9f6cbd262,262,compact
"command.json",921c544c1a6f926f17717eb3903536de249526d0e0ab88b2627b3245e73b49a9,1033,compact
"cut_family_ledger.csv",bd0767b858257b819f41225986a6bd796a9496a10e1f8a2b4d75e63aac201a07,832,compact
"cut_lifecycle_ledger.csv",8a924b59db8ec4f21a93870ac87267283eba188274a030eed7653fc09d128a0d,654,compact
"formulation_size_ledger.csv",ec5c0df4d0b224e22a25b5879acb7c060489ea20db3fe6195d694acabb0a4e51,486,compact
"mip_progress.csv",7f1f16859211820efba37e0d9b9dadfc2a89d20d5b9d1068eb0d6115e6acba2a,321338,compact
"model_fingerprint.json",ace67fe7bfe43e5869843251912570a8ac2dabe378d62fed40c879201241da70,731,compact
"model_reuse_ledger.csv",2a5c42f4d2f71f516abc1b8cc1e99dcbe73a9a1b1095d95742d3a1f94737bd22,213,compact
"native_gurobi.log",48a8069a98fe27f818b796cd9a535e6450c4ca6666321e847cfa266e58a69976,7961,local_raw
"numerical_quality_ledger.csv",ae9ae0ef1d91879f2d0ce562533917072f0520031790745f963f4173483bac54,206,compact
"presolve_ledger.csv",64511535552bee7302ba4dc1d8674360feebf72418ef3bcbffe0426d8df7e807,118,compact
"result.json",3b5d096d4395e93c9a0d24d6b34c4acddf2a01a03de2a1fb932cea357df61671,2781,compact
"root_processing_ledger.csv",ad96ba5b7f034af720d48f8cbad26200a34833942e04a179f97165e6552c199a,269,compact
"state_identity.json",feab9e7d8a7dd9eb4c9895ec63b3132bb677d143bd3b6783eeea85e08169e0fa,1134,compact
