path,bytes,sha256
command.json,5933,a35930be2149eca78831ef14b3adbf428a712b0538a7079a8e8abf52ba3133ff
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,122,41c9670749f09c36a23581fc47834234b845b11a70cc1ca6dcf19c48648edf33
external/global_bound_trace.csv,46863,20702f0035948e5befef2bac10afb25466821d53063f42c93003907c49baf5d2
external/lp_status_ledger.csv,818,381ea7c1a0ca9d88347c21c8c0a4a007118b1b5f2c94d69f369a618056cf8a1f
external/models/L0.lp,13269357,ec408a0f671043aed20e9d1659719b92fbba6b622ba5b01fe6a1e345e05ab086
external/models/L1.lp,13112894,37f9616424c5f6e6a25b7916c311274e822d5f8e9054d8d657d6c8c13df56db2
external/models/L2.0.lp,15668380,092b0f636251ac4633dd4d156da645cf2f3b14670958cb6042ae5ffd050448fb
external/models/L2.1.lp,13306630,5a077c6d3a88a41080d1ea8915e1bf77294e95a0e9587d92a69e2d4fce5092c9
external/models/L2.lp,13305930,4d2f16aa80462eeb73067a1a6ee0e7d1d6e481f40ee3a3dcbcfef5989d15573e
external/models/L3.lp,12733072,ddd1d6078f7ab7a135909b5706e59d881532b14fadd346bdda725c635cdbac46
external/native_logs/L0_lp.gurobi.log,1393,b3dc4bf6ad2be6d61910f1fac7059318a5bdf046def7858a045c488eccfc6573
external/native_logs/L1_lp.gurobi.log,1459,a38b9cf8a93adcb4923ced0b8381efc23dc1b9998f179739c1781ab412704865
external/native_logs/L2.0_lp.gurobi.log,1517,9caf2f62ecf3f3717040f92cb17d84fd19c5e199b97910faad0d3bb0d17406c8
external/native_logs/L2.1_lp.gurobi.log,1454,a4beb7bc43f3e90f62391eea94f6f6f8d8680552f8c77a13d8b24380732c379b
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2663,d3fea4c2ff477c840454bc424d9659e20eac9cbb9599e120933962eceac92c42
external/native_logs/L2_lp.gurobi.log,1512,b864594cbbe0820788bb59e4bc085fd0fb4322120eacda498051a2d800c91438
external/native_logs/L2_terminal_mip.gurobi.log,30634,cc8ad5b348fe5b136efa4324716ec739e8a1928f87229fa8691b7443778cd2b2
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2599,61ed1f3e689c1c0f26b2b8e6a470bb90758cd8fb82be05d55c0f509f41e996d2
external/native_logs/L3_lp.gurobi.log,1453,ceb6bbc0db05ff1a5b1f007110502f929bf22cba8200e3b2c33d553f761aaf58
external/native_target_ledger.csv,535,ceb9e2fc7fcdad9c7005d3d0a6d37b703f28d9b68181d31284cb6f8afc2815c7
external/paper_leaf_ledger.csv,1057,fa7b559bb314a02958398b27c4cf8d572d177d7c226116dd7a237d23df51d899
external/paper_optimize_ledger.csv,3305,eb362a8197016e66e06af7c6f8523d2ebb265ad071335eee7eb4e5623452bafa
external/paper_tree_events.csv,850,2573304eda370a9bf7a11cc5951220579e1b16160bc518ce47f5e7004b427a9f
external/parent_child_bound_ledger.csv,230,7affb8defb9bb5f6ff040de6311354373fe8c07facdd6b7e2ab4339321b1c5cf
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,99336,19e5deba9913a97f1747c99fd0e8db6551d9324519cae7b84d2780112e0240a9
native.log,2976,94bff2960abb987130bc63256a94b44368a7cdcb003a14f77f0a81448de53f09
process_phases.csv,3921,c16ba279c93d34c6a05dace2fc0e5810632768af61e5be53c5dd777b03c9e57b
progress.csv,691,0bb054bdd63ff7db883a725ae6e65be693fb0cfa31f12495ad617fd5d79bc75e
result.json,85602,4650adf2c28eeb90c0103bdff59046279c7d2844b0941f171f4d0fb98dc787c0
