sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990872000001,1784.9990871,"absolute process deadline origin"
1,0.0011067,"instance_parsing_start","start",1799.9988934,1784.9988934,"E:\codes\ExactEBRP\reference\heldout_round26\V50_M3\high_imbalance_seed6202.txt"
2,0.0026012000000000001,"instance_parsing_complete","complete",1799.9973989,1784.9973987999999,"instance=high_imbalance_seed6202.txt"
3,0.0029109000000000001,"initial_model_data_preprocessing_complete","complete",1799.9970891,1784.9970891,"instance data initialized; empty-route incumbent independently verified"
4,0.0032472999999999998,"hga_start","start",1799.9967528,1784.9967528,"label=primary_hga;native_generation_stagnation_hga"
5,22.499314099999999,"hga_generation_loop_complete","complete",1777.5006860999999,1762.5006860000001,"label=primary_hga;generations=3137;no_improve=2000"
6,22.502379900000001,"hga_best_solution_extraction_start","start",1777.4976203000001,1762.4976200999999,"label=primary_hga"
7,22.502477500000001,"hga_best_solution_extraction_complete","complete",1777.4975225999999,1762.4975225999999,"label=primary_hga"
8,22.502637400000001,"hga_route_decoding_start","start",1777.4973626000001,1762.4973626000001,"label=primary_hga"
9,22.503270199999999,"hga_route_decoding_complete","complete",1777.4967300999999,1762.4967299,"label=primary_hga"
10,22.5034958,"independent_hga_verification_start","start",1777.4965044,1762.4965043,"label=primary_hga"
11,22.5037223,"independent_hga_verification_complete","complete",1777.4962777999999,1762.4962777000001,"label=primary_hga;feasible=true"
12,22.513207699999999,"improving_gini_range_construction_complete","complete",1777.4867925000001,1762.4867924,"lower=0.000000;upper=0.980000;complete=true"
13,22.513355499999999,"exact_phase_start","start",1777.4866446000001,1762.4866446000001,"arm=round31-nonblocking-native-bound"
14,22.513624799999999,"connectivity_flow_preparation_complete","complete",1777.4863753,1762.4863752000001,"variant=round20-current"
15,22.5198678,"gurobi_environment_creation","complete",1777.4801322999999,1762.4801322999999,"fixed_interval_backend"
16,22.520021,"external_backend_creation","complete",1777.479979,1762.479979,"backend=gurobi;arm=C6-CANDIDATE"
17,22.520471799999999,"external_artifact_directory_creation","complete",1777.4795283999999,1762.4795283000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed6202__c6_frozen__1800s\external"
18,22.5220637,"first_tree_ledger_opened","complete",1777.4779364999999,1762.4779363,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed6202__c6_frozen__1800s\external\paper_tree_events.csv"
19,22.522324000000001,"first_external_tree_event","start",1777.4776761000001,1762.477676,"scheduler_select_next"
20,22.522524499999999,"root_canonical_model_construction_start","start",1777.4774755999999,1762.4774755000001,"leaf=L0"
21,22.522713100000001,"first_interval_model_build","start",1777.4772871,1762.4772869999999,"leaf=L0"
22,23.5908999,"static_row_factory_preparation_complete","complete",1776.4091003000001,1761.4091000999999,"canonical strengthened interval row factory"
23,23.5910777,"root_canonical_model_construction_complete","complete",1776.4089223000001,1761.4089223000001,"leaf=L0"
24,23.591168,"first_interval_model_build_complete","complete",1776.4088320000001,1761.4088320000001,"leaf=L0"
25,23.591293499999999,"first_lp_optimize_launch","start",1776.4087067,1761.4087066,"leaf=L0"
26,1785.1135012,"final_result_serialization_start","start",14.886498999999958,-0.11350119999997332,""
27,1785.1144935,"final_result_serialization_complete","complete",14.88550680000003,-0.11449339999990116,""
28,1785.1145723,"process_exit","complete",14.885427700000037,-0.11457229999996343,"rc=0"
