generation,best_fitness,strict_improvement
0,-14.281416786248554,true
1,-11.104449465222938,true
2,-11.098298449009311,true
3,-11.098298449009311,false
4,-11.030269153663573,true
5,-10.814439124436834,true
6,-10.539089537529513,true
7,-10.529671400980208,true
8,-10.529671400980208,false
9,-10.525632166621541,true
10,-10.525632166621541,false
11,-10.525632166621541,false
12,-10.525632166621541,false
13,-10.525632166621541,false
14,-10.525632166621541,false
15,-10.106651266081629,true
16,-10.106651266081629,false
17,-10.106651266081629,false
18,-10.106651266081629,false
19,-10.106651266081629,false
20,-10.106651266081629,false
21,-10.106651266081629,false
22,-10.106651266081629,false
23,-10.106651266081629,false
24,-10.102214224972377,true
25,-10.102214224972377,false
26,-10.102214224972377,false
27,-10.102214224972377,false
28,-10.102214224972377,false
29,-10.102214224972377,false
30,-10.102214224972377,false
31,-10.102214224972377,false
32,-10.102214224972377,false
33,-10.102214224972377,false
34,-10.102214224972377,false
35,-10.102214224972377,false
36,-10.102214224972377,false
37,-10.102214224972377,false
38,-10.102214224972377,false
39,-10.102214224972377,false
40,-10.102214224972377,false
41,-10.102214224972377,false
42,-10.102214224972377,false
43,-10.102214224972377,false
44,-10.102214224972377,false
45,-10.102214224972377,false
46,-10.102214224972377,false
47,-10.102214224972377,false
48,-10.102214224972377,false
49,-10.102214224972377,false
50,-10.102214224972377,false
51,-10.102214224972377,false
52,-10.102214224972377,false
53,-10.102214224972377,false
54,-10.102214224972377,false
55,-10.102214224972377,false
56,-10.102214224972377,false
57,-10.102214224972377,false
58,-10.102214224972377,false
59,-10.102214224972377,false
60,-10.102214224972377,false
61,-10.102214224972377,false
62,-10.102214224972377,false
63,-10.102214224972377,false
64,-10.102214224972377,false
65,-10.102214224972377,false
66,-10.102214224972377,false
67,-10.102214224972377,false
68,-10.102214224972377,false
69,-10.102214224972377,false
70,-10.102214224972377,false
71,-9.8214620007926108,true
72,-9.8214620007926108,false
73,-9.8214620007926108,false
74,-9.8214620007926108,false
75,-9.8214620007926108,false
76,-9.8214620007926108,false
77,-9.8214620007926108,false
78,-9.8214620007926108,false
79,-9.8214620007926108,false
80,-9.8214620007926108,false
81,-9.8214620007926108,false
82,-9.8214620007926108,false
83,-9.8214620007926108,false
84,-9.8214620007926108,false
85,-9.8214620007926108,false
86,-9.8214620007926108,false
87,-9.8214620007926108,false
88,-9.8214620007926108,false
89,-9.8214620007926108,false
90,-9.8214620007926108,false
91,-9.8214620007926108,false
92,-9.8214620007926108,false
93,-9.8214620007926108,false
94,-9.8214620007926108,false
95,-9.8214620007926108,false
96,-9.8214620007926108,false
97,-9.8214620007926108,false
98,-9.8214620007926108,false
99,-9.8214620007926108,false
100,-9.8214620007926108,false
101,-9.8214620007926108,false
102,-9.8214620007926108,false
103,-9.8214620007926108,false
104,-9.8214620007926108,false
105,-9.8214620007926108,false
106,-9.8214620007926108,false
107,-9.8214620007926108,false
108,-9.8214620007926108,false
109,-9.8214620007926108,false
110,-9.8214620007926108,false
111,-9.8214620007926108,false
112,-9.8214620007926108,false
113,-9.8214620007926108,false
114,-9.8214620007926108,false
115,-9.8214620007926108,false
116,-9.8214620007926108,false
117,-9.8214620007926108,false
118,-9.8214620007926108,false
119,-9.8214620007926108,false
120,-9.8214620007926108,false
121,-9.8214620007926108,false
122,-9.8214620007926108,false
123,-9.8214620007926108,false
124,-9.8214620007926108,false
125,-9.8214620007926108,false
126,-9.8214620007926108,false
127,-9.8214620007926108,false
128,-9.8214620007926108,false
129,-9.8214620007926108,false
130,-9.8214620007926108,false
131,-9.8214620007926108,false
132,-9.8214620007926108,false
133,-9.8214620007926108,false
134,-9.8214620007926108,false
135,-9.8214620007926108,false
136,-9.8214620007926108,false
137,-9.8214620007926108,false
138,-9.8214620007926108,false
139,-9.8214620007926108,false
140,-9.8214620007926108,false
141,-9.8214620007926108,false
142,-9.8214620007926108,false
143,-9.8214620007926108,false
144,-9.8214620007926108,false
145,-9.8214620007926108,false
146,-9.8214620007926108,false
147,-9.8214620007926108,false
148,-9.8214620007926108,false
149,-9.8214620007926108,false
150,-9.8214620007926108,false
151,-9.8214620007926108,false
152,-9.8214620007926108,false
153,-9.8214620007926108,false
154,-9.8214620007926108,false
155,-9.8214620007926108,false
156,-9.8214620007926108,false
157,-9.8214620007926108,false
158,-9.8214620007926108,false
159,-9.8214620007926108,false
160,-9.8214620007926108,false
161,-9.8214620007926108,false
162,-9.8214620007926108,false
163,-9.8214620007926108,false
164,-9.8214620007926108,false
165,-9.8214620007926108,false
166,-9.8214620007926108,false
167,-9.8214620007926108,false
168,-9.8214620007926108,false
169,-9.8214620007926108,false
170,-9.8214620007926108,false
171,-9.8214620007926108,false
172,-9.8214620007926108,false
173,-9.8214620007926108,false
174,-9.8214620007926108,false
175,-9.8214620007926108,false
176,-9.8214620007926108,false
177,-9.8214620007926108,false
178,-9.8214620007926108,false
179,-9.8214620007926108,false
180,-9.8214620007926108,false
181,-9.8214620007926108,false
182,-9.8214620007926108,false
183,-9.8214620007926108,false
184,-9.8214620007926108,false
185,-9.8214620007926108,false
186,-9.8214620007926108,false
187,-9.8214620007926108,false
188,-9.8214620007926108,false
189,-9.8214620007926108,false
190,-9.8214620007926108,false
191,-9.8214620007926108,false
192,-9.8214620007926108,false
193,-9.8214620007926108,false
194,-9.8214620007926108,false
195,-9.8214620007926108,false
196,-9.8214620007926108,false
197,-9.8214620007926108,false
198,-9.8214620007926108,false
199,-9.8214620007926108,false
200,-9.8214620007926108,false
201,-9.8214620007926108,false
202,-9.8214620007926108,false
