sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",59.999204200000001,44.999204200000001,"absolute process deadline origin"
1,0.00097530000000000002,"instance_parsing_start","start",59.9990247,44.9990247,"E:\codes\ExactEBRP\tests\data\round24_toy_V2_M1.txt"
2,0.0016833,"instance_parsing_complete","complete",59.998316699999997,44.998316699999997,"instance=round24_toy_V2_M1.txt"
3,0.0019472000000000001,"initial_model_data_preprocessing_complete","complete",59.998052999999999,44.998052899999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0023896,"hga_start","start",59.997610399999999,44.997610399999999,"label=primary_hga;native_generation_stagnation_hga"
5,0.0394452,"hga_generation_loop_complete","complete",59.960554899999998,44.960554799999997,"label=primary_hga;generations=2000;no_improve=2000"
6,0.040648499999999997,"hga_best_solution_extraction_start","start",59.959351699999999,44.959351499999997,"label=primary_hga"
7,0.040728300000000002,"hga_best_solution_extraction_complete","complete",59.959271700000002,44.959271700000002,"label=primary_hga"
8,0.040801400000000002,"hga_route_decoding_start","start",59.959198700000002,44.959198700000002,"label=primary_hga"
9,0.041045900000000003,"hga_route_decoding_complete","complete",59.958954400000003,44.958954200000001,"label=primary_hga"
10,0.041342900000000002,"independent_hga_verification_start","start",59.958657299999999,44.958657199999998,"label=primary_hga"
11,0.041584099999999999,"independent_hga_verification_complete","complete",59.958416,44.958415899999999,"label=primary_hga;feasible=true"
12,0.041869700000000003,"improving_gini_range_construction_complete","complete",59.958130300000001,44.958130300000001,"lower=0.000000;upper=0.000000;complete=true"
13,0.041982899999999997,"exact_phase_start","start",59.958017099999999,44.958017099999999,"arm=round31-nonblocking-native-bound"
14,0.042102199999999999,"connectivity_flow_preparation_complete","complete",59.957897899999999,44.957897799999998,"variant=round20-current"
15,0.0490803,"gurobi_environment_creation","complete",59.950919900000002,44.9509197,"fixed_interval_backend"
16,0.049238900000000002,"external_backend_creation","complete",59.950761100000001,44.950761100000001,"backend=gurobi;arm=C6-CANDIDATE"
17,0.049657699999999999,"external_artifact_directory_creation","complete",59.950342499999998,44.950342300000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external"
18,0.050413199999999998,"first_tree_ledger_opened","complete",59.949587100000002,44.949586799999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__toy__c6_frozen__60s\external\paper_tree_events.csv"
19,0.0540543,"final_result_serialization_start","start",59.9459461,44.945945799999997,""
20,0.055794299999999998,"final_result_serialization_complete","complete",59.944206000000001,44.944205799999999,""
21,0.056021500000000002,"process_exit","complete",59.943978700000002,44.943978600000001,"rc=0"
