native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,13,30,210.1042543162,210.1042543162,17,0,0,17,1020,1230.1042543162,23,-17,6
0,2,13,30,12,433.717658783,643.8219130992,0,7,17,10,420,2083.8219130992,13,7,20
0,3,30,12,15,47.2127614006,691.0346744998,0,6,10,4,360,2491.0346744998,0,6,6
0,4,12,15,21,18.2734815634,709.3081560631999,4,0,4,8,240,2749.3081560632,22,-4,18
0,5,15,21,0,86.7974838782,796.1056399413999,0,8,8,0,480,3316.1056399414,7,8,15
1,1,0,28,22,266.8706951726,266.8706951726,12,0,0,12,720,986.8706951726,13,-12,1
1,2,28,22,4,22.1048092905,288.9755044631,0,1,12,11,60,1068.9755044631002,22,1,23
1,3,22,4,16,68.4177210702,357.3932255333,0,11,11,0,660,1797.3932255333002,10,11,21
1,4,4,16,7,71.1532050752,428.5464306085,11,0,0,11,660,2528.5464306085005,31,-11,20
1,5,16,7,0,73.564733184,502.11116379249995,0,11,11,0,660,3262.1111637925005,11,11,22
2,1,0,19,10,230.4799332273,230.4799332273,18,0,0,18,1080,1310.4799332273,23,-18,5
2,2,19,10,25,34.02655463,264.5064878573,0,8,18,10,480,1824.5064878573,12,8,20
2,3,10,25,14,28.9604643068,293.4669521641,4,0,10,14,240,2093.4669521641,25,-4,21
2,4,25,14,11,425.9524984648,719.4194506289,0,5,14,9,300,2819.4194506289,7,5,12
2,5,14,11,0,5.8745296173,725.2939802462,0,9,9,0,540,3365.2939802462,8,9,17
