run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage3__tight_T_seed3102__s0__1800s__dense_on,1,0,2,4.9560252,4.9569454000000004,0.00092020000000037072,0,1,1,0.46113585657166212,0.29999999999999999,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,3,1,4,5.0245886000000004,5.7904894999999996,0.76590089999999922,1,3,2,0.46113649844213123,0.29999999999999999,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,4,1,3,5.0245886000000004,6.3095910999999996,1.2850024999999992,1,4,3,0.46113649844213123,0.45017610917127704,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,6,3,5,6.1672992000000004,6.9169388999999999,0.74963969999999946,3,6,3,0.50307232343308339,0.37508805458563849,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,9,6,10,7.0592445000000001,7.1240198000000001,0.06477529999999998,6,7,1,0.51572089625934259,0.37508805458563849,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,10,6,9,7.0592445000000001,7.1901831999999999,0.13093869999999974,6,8,2,0.51572089625934259,0.41263208187845779,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,11,10,12,7.3824575000000001,7.3842872000000002,0.0018297000000000452,8,9,1,0.52520266208281685,0.41263208187845779,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,12,10,11,7.3824575000000001,7.6590047999999999,0.27654729999999983,8,10,2,0.52520266208281685,0.43140409552486736,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,15,12,16,7.8182833,7.8250013999999997,0.006718099999999616,10,11,1,0.53148936725644158,0.43140409552486736,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,16,12,15,7.8182833,8.0326965999999995,0.21441329999999947,10,12,2,0.53148936725644158,0.4407901023480722,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,17,15,18,7.9690668000000002,8.1592111000000003,0.19014430000000004,11,13,2,0.53360108602883283,0.43140409552486736,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,18,15,17,7.9690668000000002,8.4099383999999997,0.44087159999999948,11,14,3,0.53360108602883283,0.43609709893646981,0,parent-copy
stage3__tight_T_seed3102__s0__1800s__dense_on,23,18,24,8.5011527999999998,8.5029793999999992,0.0018265999999993454,14,15,1,0.53458863219801001,0.43609709893646981,0,parent-copy
