path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/canonical_checkpoints.csv,8627,ae3e93330921125b0f47987f98ddae245490046b71c1a3a6d9b354357e8ce6b3
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/gini_topology.csv,63320,d6992584073bdd8ac24f90626d6cdcfcfbbf8c44aeeb83fd6eb442ffe913f572
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/global_node_trace.csv,19585010,d7064f82cf01cabaf1570644f4a40a3685e6cb73c4044b2cde26fe0e1ba94d9d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/global_root.lp,1467217,76f031f0eaada9216a1b336eff3c82cfc3cd456874fbce8df65c6de6f4e189d8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/legacy_global_bound.csv,219,9c4637dc7564997c23b1ada5de772c69424a711a94909064fbba08f7b93cc60d
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/legacy_progress.csv,691,fd8837bdefc2dacdc5e58a8ae4ba0a478bedd0a4301142fdaedb14ccf2acd0b0
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/model_lifecycle_manifest.csv,4068,8acb85fd2546b999f66b1113b59ecb90a7e519ce2f796b11e2286536f2ea4f20
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/post_rows.csv,88332,47a823c0917fba64d8018f632b71a4d33bb89b6a5218065970cbf16a6e537f1a
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/raw_progress.csv,6460811,e7ace7fbffec4cbfc6cdc9bb3555db724851096a689807c5dedfdc86b7fc0c97
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/row_delta.csv,262859,a73c1ebb28c462c7dc52a919939bf9146e5902063982e781a39f41aca62c6d96
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/sibling_delay.csv,42508,b0c9e6c8878205cee22049e30dac1769b6b49e5122a0504a7ae21a5c9edbe659
results/gf_global_gini_tree_unified_validation_round/runs/stage3__tight_T_seed3102__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage3__tight_T_seed3102__s0__1800s__dense_on.json,74954,0f8e6b86662032e7c2670fb8a724108cb2cf4d86c820b353beced880c5b149d9
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3102__s0__1800s__dense_on.console.log,131760,96d38c0c8c73996f1432ca2c5575c41515e54875b535d142c5e07bb032d7283a
results/gf_global_gini_tree_unified_validation_round/logs/stage3__tight_T_seed3102__s0__1800s__dense_on.native.log,131975,a022a970a82ae1cdb14f7ac760e2fc69d260a07dc7a8e7b537de24575be373e9
results/gf_global_gini_tree_unified_validation_round/commands/stage3__tight_T_seed3102__s0__1800s__dense_on.json,7505,3e3ff9178fd3b82f54260a8da95b472f28f5dfbc27f3a19d7ddb568035f6f05a
