run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,1,True,fresh,0.98731329999999995,0.01268670000000005,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.45131900151084176,,0.60070443668510809,,0,1,,4217,,0,0,0,,,0.2486837553566711
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,2,True,fresh,1.9876678999999999,0.012332100000000068,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.46113585657166217,,0.60070443668510809,,0,1,,8510,,0,0,0,,,0.23234151704227946
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,5,True,fresh,4.9569939999999999,0.0430060000000001,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.46113585657166223,,0.60070443668510809,,1,2,,8510,,1,0,1,0.00096879999999988087,0.00096879999999988087,0.23234151704227934
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,10,True,fresh,9.1468097999999998,0.8531902000000002,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.53498213171545317,,0.60070443668510809,,19,14,,30094,,16,0,15,4.1907845999999997,4.1907845999999997,0.10940872241985261
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,15,True,fresh,14.3693153,0.6306846999999998,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53498213171545317,,0.60070443668510809,,27,20,,34083,,16,7,14,9.4132901000000011,9.4132901000000011,0.10940872241985261
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,20,True,fresh,19.9325996,0.06740040000000036,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53498213171545317,,0.60070443668510809,,82,55,,45820,,21,47,17,14.976574400000001,14.976574400000001,0.10940872241985261
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,30,True,fresh,29.972581699999999,0.027418300000000784,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53585661148324237,,0.60070443668510809,,236,153,,85157,,26,168,18,25.0165565,25.0165565,0.10795296528808432
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,45,True,fresh,44.964900100000001,0.03509989999999874,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53611524498806518,,0.60070443668510809,,400,222,,147758,,28,283,16,40.008874900000002,40.008874900000002,0.10752241493914727
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,60,True,fresh,59.813397000000002,0.18660299999999808,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.5363604031157152,,0.60070443668510809,,567,295,,213564,,45,386,26,54.857371800000003,54.857371800000003,0.10711429721489191
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,90,True,fresh,89.833432799999997,0.1665672000000029,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.53725337546501517,,0.60070443668510809,,880,428,,363155,,56,598,33,84.877407599999998,84.877407599999998,0.10562775525720687
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,120,True,fresh,119.8848165,0.11518350000000055,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.5382844789196658,,0.60070443668510809,,1134,538,,506763,,73,763,39,114.9287913,114.9287913,0.10391126476424396
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,180,True,fresh,179.98072149999999,0.019278500000012855,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54053640318408247,,0.60070443668510809,,1645,763,,817099,,83,1121,33,175.02469629999999,175.02469629999999,0.10016245898407766
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,240,True,fresh,239.82394780000001,0.17605219999998667,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54237810952302479,,0.60070443668510809,,2272,1074,,1134375,,84,1590,32,234.86792260000001,234.86792260000001,0.09709654798614084
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,300,True,fresh,299.9562732,0.04372680000000173,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54370940396881351,,0.60070443668510809,,2813,1320,,1438678,,95,1973,31,295.000248,295.000248,0.094880325890071
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,450,True,fresh,449.89225099999999,0.10774900000001253,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.54730253586922972,,0.60070443668510809,,4123,1911,,2214086,,113,2906,31,444.93622579999999,444.93622579999999,0.08889879540522168
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,600,True,fresh,599.99719960000004,0.0028003999999555163,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55036542916601239,,0.60070443668510809,,5744,2700,,3016426,,116,4110,25,595.04117440000005,595.04117440000005,0.08379995958891782
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,750,True,fresh,749.99595850000003,0.004041499999971165,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55249648897274373,,0.60070443668510809,,7288,3361,,3831064,,124,5205,28,745.03993330000003,745.03993330000003,0.08025235834513268
stage3__tight_T_seed3102__s0__1800s__dense_on,stage3,existing,tight_T_seed3102,S0,round20-current,checkpoint,900,True,fresh,899.4048401,0.5951598999999987,0.6007044366851081,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.55400142521017115,,0.60070443668510809,,8671,3832,,4649834,,125,6131,25,894.4488149,894.4488149,0.07774707264134768
