run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__tight_T_seed3102__s0__1800s__dense_on,1,0,1,1,1,0,0.30035221834255404,0.46113585657166212,,1421,0,0.014260399999999999,0.00056309999999999997,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,1,0,1,1,2,0,0.30035221834255404,0.46113585657166212,0.46113649844213123,,,0.014260399999999999,0.00056309999999999997,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,3,1,2,2,1,0,0.15017610917127702,0.46113649844213128,,1421,0,0.0140781,0.00053470000000000004,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,3,1,2,2,2,0,0.15017610917127702,0.46113649844213128,0.50307232343308339,,,0.0140781,0.00053470000000000004,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,4,1,2,2,1,0.15017610917127702,0.30035221834255404,0.52270917192642952,,1421,0,0.0146009,0.00047340000000000001,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,4,1,2,2,2,0.15017610917127702,0.30035221834255404,0.52270917192642952,0.53622435469996887,,,0.0146009,0.00047340000000000001,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,6,3,3,3,1,0.075088054585638511,0.15017610917127702,0.50307232343308361,,1421,0,0.0145276,0.00072150000000000003,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,6,3,3,3,2,0.075088054585638511,0.15017610917127702,0.50307232343308361,0.51572089625934259,,,0.0145276,0.00072150000000000003,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,9,6,4,4,1,0.075088054585638511,0.11263208187845777,0.51640033446377531,,1421,0,0.0146783,0.00048789999999999999,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,10,6,4,4,1,0.11263208187845777,0.15017610917127702,0.51572089625934292,,1421,0,0.014600800000000001,0.00048470000000000002,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,10,6,4,4,2,0.11263208187845777,0.15017610917127702,0.51572089625934292,0.52520266208281685,,,0.014600800000000001,0.00048470000000000002,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,11,10,5,5,1,0.11263208187845777,0.1314040955248674,0.52520266208281685,,1421,0,0.014456399999999999,0.00053129999999999996,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,11,10,5,5,2,0.11263208187845777,0.1314040955248674,0.52520266208281685,0.54341584439186763,,,0.014456399999999999,0.00053129999999999996,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,12,10,5,5,1,0.1314040955248674,0.15017610917127702,0.52598556637215377,,1421,0,0.0145019,0.00053419999999999997,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,12,10,5,5,2,0.1314040955248674,0.15017610917127702,0.52598556637215377,0.53148936725644158,,,0.0145019,0.00053419999999999997,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,15,12,6,6,1,0.1314040955248674,0.14079010234807221,0.53148936725644158,,1421,0,0.0146385,0.00052229999999999996,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,15,12,6,6,2,0.1314040955248674,0.14079010234807221,0.53148936725644158,0.53360108602883283,,,0.0146385,0.00052229999999999996,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,16,12,6,6,1,0.14079010234807221,0.15017610917127702,0.53224564412056163,,1421,0,0.0146996,0.00052099999999999998,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,16,12,6,6,2,0.14079010234807221,0.15017610917127702,0.53224564412056163,0.53498213171545317,,,0.0146996,0.00052099999999999998,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,17,15,7,7,1,0.1314040955248674,0.13609709893646982,0.53360561971224374,,1421,0,0.0148737,0.00049549999999999996,awaiting_reoptimization
stage3__tight_T_seed3102__s0__1800s__dense_on,17,15,7,7,2,0.1314040955248674,0.13609709893646982,0.53360561971224374,0.53817765078766078,,,0.0148737,0.00049549999999999996,passed
stage3__tight_T_seed3102__s0__1800s__dense_on,18,15,7,7,1,0.13609709893646982,0.14079010234807221,0.53360108602883261,,1421,0,0.014608400000000001,0.00050310000000000003,awaiting_reoptimization
