path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/canonical_checkpoints.csv,7411,522e42eda05748dc7d93d83a2480343650f238a5971409387b064fab2794e36b
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/gini_topology.csv,29772,697e6785638f2868c18522923a691447c77ac9af0200e89bc5b40c252df2c023
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/global_node_trace.csv,6617950,4534f343665d2e23a056cc75a729aa36295f12a1f5c01c64f78286605538e864
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/global_root.lp,1479475,a559250293b661a4fcbc7c4021d6531380da793474eb94ec626f988e3e6ff2e4
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/legacy_global_bound.csv,226,c3ae0a8a39a94a403c166ac77333e4c7a42b689c085cc3fd9f7cadd8d0775892
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/legacy_progress.csv,691,8893fae80bbd7ac551b61736b33489230913280b421c6c9308efbbc09e809084
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/model_lifecycle_manifest.csv,4067,91402cd107be3ee2121d05c7848f422b2e03237142b7438990014cbe7dbdd34d
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/post_rows.csv,37907,713d215424c3f8be7c7618b5b39dc32720d9b269900c5d75345b60c337ee22c2
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/raw_progress.csv,1103537,6b7266f9e28265a4dcc886f2145edc716562f09e1a91ea0e8cbb0103fc9bae00
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/row_delta.csv,113232,c937277a4ebcc090ce4df53efdd13db5cbe72bb7a42308ee254b55063877f47a
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/sibling_delay.csv,17764,8eb61e82c336dbb36444b9d0696ed5ba47b5fda7007e9a30dbf75ac0a1761df7
results/gf_global_gini_tree_unified_validation_round/runs/stage4__moderate_seed4302__s0__900s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage4__moderate_seed4302__s0__900s__dense_on.json,75142,67e62f5a7b9ad94f1eca82ec685e38b1a5ef32cb98e60672d2e53c8e80b7b800
results/gf_global_gini_tree_unified_validation_round/logs/stage4__moderate_seed4302__s0__900s__dense_on.console.log,65761,e6d863064498bf5e0bf2a3ea5f48a37b591a774456e1b76f0fddcd44dd83b982
results/gf_global_gini_tree_unified_validation_round/logs/stage4__moderate_seed4302__s0__900s__dense_on.native.log,65974,b1b700464ff38d28a7fafe03bb0840c7581e31d10d152822ead7e51b7ea3d65e
results/gf_global_gini_tree_unified_validation_round/commands/stage4__moderate_seed4302__s0__900s__dense_on.json,7506,13717a1355d8d5ae8940d4b2ed335aba7657de934d406d0961834c1017c6bf31
