run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage4__moderate_seed4302__s0__900s__dense_on,1,0,1,1,1,0,0.024271429435633471,0,,1431,0,0.0144011,0.00046349999999999999,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,1,0,1,1,1,0,0.024271429435633471,0,0,,,0.0144011,0.00046349999999999999,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,2,0,1,1,1,0.024271429435633471,0.048542858871266942,0.024271429435633471,,1431,0,0.015015300000000001,0.00051020000000000004,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,2,0,1,1,2,0.024271429435633471,0.048542858871266942,0.024271429435633471,0.024271429435633471,,,0.015015300000000001,0.00051020000000000004,passed
stage4__moderate_seed4302__s0__900s__dense_on,3,1,2,2,1,0,0.012135714717816735,0,,1431,0,0.014355100000000001,0.00050049999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,3,1,2,2,1,0,0.012135714717816735,0,0,,,0.014355100000000001,0.00050049999999999997,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,4,1,2,2,1,0.012135714717816735,0.024271429435633471,0.012135714717816735,,1431,0,0.0147774,0.00051679999999999999,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,4,1,2,2,2,0.012135714717816735,0.024271429435633471,0.012135714717816735,0.012135714717816735,,,0.0147774,0.00051679999999999999,passed
stage4__moderate_seed4302__s0__900s__dense_on,7,3,3,3,1,0,0.0060678573589083677,0,,1431,0,0.014294400000000001,0.00048509999999999997,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,7,3,3,3,1,0,0.0060678573589083677,0,0,,,0.014294400000000001,0.00048509999999999997,passed_at_branching_context
stage4__moderate_seed4302__s0__900s__dense_on,8,3,3,3,1,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,,1431,0,0.0168524,0.0005507,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,8,3,3,3,2,0.0060678573589083677,0.012135714717816735,0.0060678573589083677,0.0060678573589083677,,,0.0168524,0.0005507,passed
stage4__moderate_seed4302__s0__900s__dense_on,11,7,4,4,1,0,0.0030339286794541839,0,,1431,0,0.0149164,0.000473,awaiting_reoptimization
stage4__moderate_seed4302__s0__900s__dense_on,11,7,4,4,1,0,0.0030339286794541839,0,0,,,0.0149164,0.000473,passed_at_branching_context
