run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage4__moderate_seed4302__s0__900s__dense_on,0,-1,0,0,1,0,0.048542858871266942,0.024271429435633471,0,1,0,0.024271429435633471,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,2,0.024271429435633471,0.048542858871266942,0,0.024271429435633471,0,0.024271429435633471,0.024271429435633471,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.8160008999999997,0,1,3302,passed,
stage4__moderate_seed4302__s0__900s__dense_on,1,0,1,1,2,0,0.024271429435633471,0.012135714717816735,0,3,0,0.012135714717816735,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,4,0.012135714717816735,0.024271429435633471,0,0.012135714717816735,0,0.012135714717816735,0.012135714717816735,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,4.8754033999999997,1,2,3302,passed,
stage4__moderate_seed4302__s0__900s__dense_on,2,0,1,1,2,0.024271429435633471,0.048542858871266942,0.036407144153450206,0.024271429435633471,5,0.024271429435633471,0.036407144153450206,0.024271429435633471,0.024271429435633471,0,0.024271429435633471,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,6,0.036407144153450206,0.048542858871266942,0.024271429435633471,0.036407144153450206,0,0.036407144153450206,0.012135714717816735,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.3405994000000003,2,3,3302,passed,
stage4__moderate_seed4302__s0__900s__dense_on,3,1,2,2,3,0,0.012135714717816735,0.0060678573589083677,0,7,0,0.0060678573589083677,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,8,0.0060678573589083677,0.012135714717816735,0,0.0060678573589083677,0,0.0060678573589083677,0.0060678573589083677,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.4046564999999998,3,4,6126,passed,
stage4__moderate_seed4302__s0__900s__dense_on,4,1,2,2,3,0.012135714717816735,0.024271429435633471,0.018203572076725103,0.012135714717816735,9,0.012135714717816735,0.018203572076725103,0.012135714717816735,0.012135714717816735,0,0.012135714717816735,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,10,0.018203572076725103,0.024271429435633471,0.012135714717816735,0.018203572076725103,0,0.018203572076725103,0.0060678573589083677,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.8058278999999997,4,5,6126,passed,
stage4__moderate_seed4302__s0__900s__dense_on,7,3,3,3,4,0,0.0060678573589083677,0.0030339286794541839,0,11,0,0.0030339286794541839,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,12,0.0030339286794541839,0.0060678573589083677,0,0.0030339286794541839,0,0.0030339286794541839,0.0030339286794541839,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.8710146999999999,5,6,8745,passed,
stage4__moderate_seed4302__s0__900s__dense_on,8,3,3,3,4,0.0060678573589083677,0.012135714717816735,0.0091017860383625516,0.0060678573589083677,13,0.0060678573589083677,0.0091017860383625516,0.0060678573589083677,0.0060678573589083677,0,0.0060678573589083677,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,14,0.0091017860383625516,0.012135714717816735,0.0060678573589083677,0.0091017860383625516,0,0.0091017860383625516,0.0030339286794541839,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,5.9645390000000003,6,7,8745,passed,
stage4__moderate_seed4302__s0__900s__dense_on,11,7,4,4,5,0,0.0030339286794541839,0.0015169643397270919,0,15,0,0.0015169643397270919,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,16,0.0015169643397270919,0.0030339286794541839,0,0.0015169643397270919,0,0.0015169643397270919,0.0015169643397270919,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.0715354000000001,7,8,8994,passed,
stage4__moderate_seed4302__s0__900s__dense_on,12,7,4,4,5,0.0030339286794541839,0.0060678573589083677,0.0045508930191812758,0.0030339286794541839,17,0.0030339286794541839,0.0045508930191812758,0.0030339286794541839,0.0030339286794541839,0,0.0030339286794541839,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,18,0.0045508930191812758,0.0060678573589083677,0.0030339286794541839,0.0045508930191812758,0,0.0045508930191812758,0.0015169643397270919,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.1839557999999997,8,9,8994,passed,
stage4__moderate_seed4302__s0__900s__dense_on,15,11,5,5,6,0,0.0015169643397270919,0.00075848216986354597,0,19,0,0.00075848216986354597,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,20,0.00075848216986354597,0.0015169643397270919,0,0.00075848216986354597,0,0.00075848216986354597,0.00075848216986354597,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.2934485000000002,9,10,9106,passed,
stage4__moderate_seed4302__s0__900s__dense_on,16,11,5,5,6,0.0015169643397270919,0.0030339286794541839,0.0022754465095906379,0.0015169643397270919,21,0.0015169643397270919,0.0022754465095906379,0.0015169643397270919,0.0015169643397270919,0,0.0015169643397270919,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,22,0.0022754465095906379,0.0030339286794541839,0.0015169643397270919,0.0022754465095906379,0,0.0022754465095906379,0.00075848216986354597,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.3673409999999997,10,11,9106,passed,
stage4__moderate_seed4302__s0__900s__dense_on,19,15,6,6,7,0,0.00075848216986354597,0.00037924108493177298,0,23,0,0.00037924108493177298,0,0,0,0,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,24,0.00037924108493177298,0.00075848216986354597,0,0.00037924108493177298,0,0.00037924108493177298,0.00037924108493177298,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.4484586000000004,11,12,9213,passed,
stage4__moderate_seed4302__s0__900s__dense_on,20,15,6,6,7,0.00075848216986354597,0.0015169643397270919,0.0011377232547953189,0.00075848216986354597,25,0.00075848216986354597,0.0011377232547953189,0.00075848216986354597,0.00075848216986354597,0,0.00075848216986354597,0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,26,0.0011377232547953189,0.0015169643397270919,0.00075848216986354597,0.0011377232547953189,0,0.0011377232547953189,0.00037924108493177298,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,parent-copy,false,6.5246947000000004,12,13,9213,passed,
