run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,1,True,fresh,0.88819139999999996,0.11180860000000004,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,-5.4210108624275222e-20,,0.048542858871266942,,0,1,,1741,,0,0,0,,,1.0
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,2,True,stale,0.88819139999999996,1.1118086,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,-5.4210108624275222e-20,,0.048542858871266942,,0,1,,1741,,0,0,0,,,1.0
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,5,True,fresh,4.8168943999999998,0.1831056000000002,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,4.3368086899420177e-19,,0.048542858871266942,,1,2,,3302,,1,0,1,0.00089350000000010255,0.00089350000000010255,1.0
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,10,True,fresh,9.7383652999999999,0.2616347000000001,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,9.4810271232943246e-05,,0.048542858871266942,,30,18,,11411,,17,7,16,4.3977658999999996,4.3977658999999996,0.9980468749999999
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,15,True,fresh,14.569362399999999,0.43063760000000073,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.00018962054246588649,,0.048542858871266942,,50,18,,21328,,17,17,14,9.2287629999999989,9.2287629999999989,0.99609375
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,20,True,fresh,19.715408400000001,0.28459159999999883,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.00037924108493177298,,0.048542858871266942,,64,17,,34238,,19,22,13,14.374809000000001,14.374809000000001,0.9921875
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,30,True,fresh,29.366084399999998,0.6339156000000017,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.00075848216986354597,,0.048542858871266942,,107,27,,58329,,24,45,14,24.025484999999996,24.025484999999996,0.984375
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,45,True,fresh,44.571379100000001,0.42862089999999853,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0011377232547953189,,0.048542858871266942,,182,24,,103147,,25,82,12,39.230779699999999,39.230779699999999,0.9765625
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,60,True,fresh,59.986169699999998,0.013830300000002183,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0014681809181510764,,0.048542858871266942,,290,18,,154491,,25,134,10,54.645570299999996,54.645570299999996,0.9697549556764958
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,90,True,fresh,89.789377299999998,0.21062270000000183,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0016117746109600352,,0.048542858871266942,,433,55,,254166,,37,212,14,84.448777899999996,84.448777899999996,0.966796875
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,120,True,fresh,119.5079204,0.49207959999999673,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0018013951534259216,,0.048542858871266942,,564,60,,362974,,37,281,14,114.167321,114.167321,0.962890625
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,180,True,fresh,179.67221610000001,0.3277838999999858,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0021806362383576944,,0.048542858871266942,,852,72,,565562,,37,432,12,174.33161670000001,174.33161670000001,0.955078125
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,240,True,fresh,239.86192,0.1380800000000022,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0024650670520565245,,0.048542858871266942,,1084,89,,782943,,37,557,10,234.5213206,234.5213206,0.9492187499999999
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,300,True,fresh,299.56221149999999,0.43778850000001057,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0026546875945224107,,0.048542858871266942,,1333,100,,991899,,38,686,9,294.22161210000002,294.22161210000002,0.9453125
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,450,True,fresh,446.96281690000001,3.037183099999993,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0031287389506871269,,0.048542858871266942,,1903,134,,1544936,,49,977,17,441.62221750000003,441.62221750000003,0.935546875
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,600,True,fresh,591.88039890000005,8.119601099999954,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0034131697643859571,,0.048542858871266942,,2434,192,,2129256,,51,1270,14,586.53979950000007,586.53979950000007,0.9296875
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,750,True,fresh,749.996757,0.0032429999999976644,0.04854285887126694,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0037387889506871235,,0.048542858871266942,,3172,235,,2810060,,51,1661,13,744.65615760000003,744.65615760000003,0.9229796300089742
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,checkpoint,900,True,stale,862.00487029999999,37.99512970000001,0.04854285887126694,cplex_generic_global_progress,global_progress,ordinary_tree,0.0039820313917836164,,0.048542858871266942,,3875,363,,3328702,,56,2072,13,856.66427090000002,856.66427090000002,0.91796875
stage4__moderate_seed4302__s0__900s__dense_on,stage4,heldout,moderate_seed4302,S0,round20-current,solver_final,solver_final,True,solver_final,862.00638690000005,0,0.04854285887126694,solver_final_native_api,finalization,finalization,0.0039820313917836164,,0.048542858871266942,,3875,363,0,3328702,,56,2072,0,,,0.91796875
