run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage4__moderate_seed4302__s0__900s__dense_on,1,0,2,4.8160008999999997,4.8168566000000004,0.00085570000000068092,0,1,1,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,2,0,1,4.8160008999999997,5.0126922,0.19669130000000035,0,2,2,0,0.024271429435633471,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,3,1,4,4.8754033999999997,5.3449911999999999,0.46958780000000022,1,3,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,4,1,3,4.8754033999999997,5.6231996000000004,0.74779620000000069,1,4,3,0,0.012135714717816735,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,7,3,8,5.4046564999999998,5.8106106000000004,0.40595410000000065,3,5,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,8,3,7,5.4046564999999998,5.8983328000000004,0.49367630000000062,3,6,3,0,0.0060678573589083677,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,11,7,12,5.8710146999999999,6.0104837,0.13946900000000007,5,7,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,12,7,11,5.8710146999999999,6.1178445000000004,0.24682980000000043,5,8,3,0,0.0030339286794541839,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,15,11,16,6.0715354000000001,6.2307899999999998,0.15925459999999969,7,9,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,16,11,15,6.0715354000000001,6.3007143000000001,0.22917889999999996,7,10,3,0,0.0015169643397270919,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,19,15,20,6.2934485000000002,6.3845535,0.091104999999999769,9,11,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,20,15,19,6.2934485000000002,6.4572265,0.16377799999999976,9,12,3,0,0.00075848216986354597,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,23,19,24,6.4484586000000004,6.5315377000000003,0.083079099999999961,11,13,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,24,19,23,6.4484586000000004,6.6051529000000002,0.15669429999999984,11,14,3,0,0.00037924108493177298,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,27,23,28,6.5951654,6.7293604,0.13419500000000006,13,15,2,0,0,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,28,23,27,6.5951654,6.8036741999999997,0.20850879999999972,13,16,3,0,0.00018962054246588649,0,parent-copy
stage4__moderate_seed4302__s0__900s__dense_on,31,27,32,6.7928690999999999,6.8806928000000003,0.087823700000000393,15,17,2,0,0,0,parent-copy
