path,sha256,size_bytes,storage_class
"backend_environment.log",3abbc5a5a2d4bb5c5903e58bdf331ab42b85d8030151c0070cc98152e2486ba6,711,local_raw
"branching_policy_ledger.csv",48d2d84f11687635ef45545931a340bb4eec20757cbd6051c08f88b6e91ccf2d,150,compact
"canonical_model.lp",2f9aec02ad74995b2199feca380842d0fd3f0f5b84b5af51ecfcb146c233956e,1145859,local_raw
"certificate_ledger.csv",28c18980d62a361ffc675b60b38e8ddd90b0f5971e2e979fc3d676a4e6b6f13c,254,compact
"command.json",b118e5976a66265046935a3ef612d5e4e6dc846e9c3240a8f37c4787795be3c4,973,compact
"cut_family_ledger.csv",6f4732caa4d16d0fd577b4f84378280afeb09ed9b5c356dc9a346b5d37627f1a,738,compact
"cut_lifecycle_ledger.csv",e1fc368f2a16d1d9e003691dfd7aaff4e1852cb0d5d45042c998edd72b79eac1,600,compact
"formulation_size_ledger.csv",f8cc6e0dc85c98a11c5a41ac244d2200ac46ca3be287d3209ab13f76def09a02,495,compact
"mip_progress.csv",39210907dc171cbc62ec9c219c1c58e67c2986f3052c1d371c45e8dd86cbd64c,23579,compact
"model_fingerprint.json",5747871ea57171c7cf6140f651ef73272b2a00fafa99427d783db0fdefcec1f6,746,compact
"model_reuse_ledger.csv",85f9473e93c51a259ab7f89c2489ce29715b344c0faa9a1ded99c4b3e805b147,207,compact
"native_gurobi.log",8f81da37d12d326e4e07dbad501ee2f25ede0c6c379501dc526d55073ff22e78,7443,local_raw
"numerical_quality_ledger.csv",3a9b28504ccf617a46c710079b85a7d4afa819ef0186674387c7ba0929069266,197,compact
"presolve_ledger.csv",f2b209e0c4f7ad5db23f463ae571f253ee92e27ce83e8413e0ec8eb6ec561fd7,112,compact
"result.json",7928fcb0e3c71b0a62042a524936a15ff4ce0dfd8a42798aae29592f31e43c39,2701,compact
"root_processing_ledger.csv",9563dc478299b7bea42488d517d17cf96f986424212627fdf9286a1ff32b5bf4,260,compact
"state_identity.json",685598a61a0e15f9150ffac7de9d5747b3c6743bfe49e22f27a626e9a8135104,1128,compact
