state_id,policy,family,count,source
"D11","interval-mip-v0","learned",10,native_log
"D11","interval-mip-v0","cover",39,native_log
"D11","interval-mip-v0","implied bound",71,native_log
"D11","interval-mip-v0","projected implied bound",16,native_log
"D11","interval-mip-v0","clique",12,native_log
"D11","interval-mip-v0","mir",175,native_log
"D11","interval-mip-v0","flow cover",215,native_log
"D11","interval-mip-v0","gub cover",2,native_log
"D11","interval-mip-v0","zero half",1,native_log
"D11","interval-mip-v0","network",22,native_log
"D11","interval-mip-v0","rlt",11,native_log
"D11","interval-mip-v0","relax-and-lift",52,native_log
"D11","interval-mip-v0","bqp",1,native_log
"D11","interval-mip-v0","psd",1,native_log
