path,sha256,size_bytes,storage_class
"backend_environment.log",14bd92b1280e7727faa4f1c0e2c66bb9ada85ca9f4fa069e8cb459bfbd219d53,744,local_raw
"branching_policy_ledger.csv",9af21369f4851e450ab48c46a81a5e6e6b453f54ed54f5775a42c4f372579673,156,compact
"canonical_model.lp",8a59ef50cf446b52c456a1468374753014b5c896674e5177141a90985c8d6871,210172,local_raw
"certificate_ledger.csv",70d62c19c48533b930c01ea94a7830bdb8ab59fd420a2b2379681c05095261e2,251,compact
"command.json",7c4ae15ac42d6b81f885f1d07557022517c7f16a4885358f693937d0e2ff5cb2,1026,compact
"cut_family_ledger.csv",29fe764d6009ddb4bccab1d9d620e379e90cb3c3fc9dc2d8597765c0fc48b736,825,compact
"cut_lifecycle_ledger.csv",a8d86f420844b69852fd8c41106edaff1e8d0a3ca81368906186721e3cc756f2,651,compact
"formulation_size_ledger.csv",19fbfed07824dd7956a2f1ee3e1d0a6db1c7fc87a634900bbee1925c9962b9f8,486,compact
"mip_progress.csv",cf4fb659c1990182232525ab6cb381a70407ac5421ffbd484ffae51932a3353b,15414,compact
"model_fingerprint.json",819e7c7751db0bc881ae834e56af3827078648328ea20e02a8e24353edcd11bf,731,compact
"model_reuse_ledger.csv",81ba596e4c82c18fac680920bfcbb5f41573fb9f05f5390d4a451adf59b651a9,213,compact
"native_gurobi.log",ec4154006c86aa2bbc9eed7c45012942e0aed7601767910151148b8eca2bc5fe,3388,local_raw
"numerical_quality_ledger.csv",2a453b767bd33a26de746644d1acb31a6e7350690b2eadcfacd88c16ca6c10ec,204,compact
"presolve_ledger.csv",ee56011c6edb751a26240999577e37b3a9d865720e67fa5e4a7f14c4e674c179,117,compact
"result.json",ae37bdda0119b1e7af55c43609d2999085f1a62ec784beafdb93df40d8e2b522,2735,compact
"root_processing_ledger.csv",8ba09e3488448c2f41bb50ba52973aef4f5a29975767868ba82206f1df7a216c,267,compact
"state_identity.json",d9ae18a9030f53b3a763205fa9430844aa81f3896aede72b6012d95fa497f4db,1129,compact
