event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.064282699999999998,0.092467057183863083,0.094414054480519455,1,1e+100,0,0,0,1,1
1,0.091591900000000004,0.14871656068267711,0.38176803245091495,1,1e+100,0,0,0,1,1
2,0.2196101,0.31466764138744985,0.56374281841746166,1,1e+100,0,0,0,1,1
3,0.23274130000000001,0.32782534822022941,0.56400003058238957,1,1e+100,0,0,0,1,1
4,0.24341199999999999,0.34275138872401573,0.56671877374156854,1,1e+100,0,0,0,1,1
5,0.32531320000000002,0.4528877657180268,0.58300898501690501,1,1e+100,0,0,0,1,1
6,0.3449526,0.4752951846546874,0.58569858029393607,1,1e+100,0,0,0,1,1
7,0.43498049999999999,0.57379622102011385,0.59568005913177668,1,1e+100,0,0,0,1,1
8,0.44609720000000003,0.58489020412966652,0.59583676860042678,1,1e+100,0,0,0,1,1
9,0.45376290000000002,0.59040560897996386,0.59686343375814022,1,1e+100,0,0,0,1,1
10,0.5251112,0.66430085496809665,0.60293449629583074,1,1e+100,0,0,0,1,1
11,0.54226399999999997,0.67808110272184341,0.60510777805100324,1,1e+100,0,0,0,1,1
12,0.60442189999999996,0.74913203238570747,0.60585146725180372,1,1e+100,0,0,0,1,1
13,0.61893200000000004,0.75981424484104276,0.60586335900824795,1,1e+100,0,0,0,1,1
14,0.67575839999999998,0.82068359722297957,0.60594103907660168,1,1e+100,0,0,0,1,1
15,0.68380580000000002,0.82767348635875437,0.60604852441091273,1,1e+100,0,0,0,1,1
16,1.0593159000000001,1.4163301833871167,0.60604852441091273,1,1e+100,0,0,0,1,0
17,1.1595538000000001,1.5861442172227835,0.60604852441091273,1,1e+100,0,16,18,1,0
18,1.2314939,1.698682015419205,0.61812954586679203,1,1e+100,0,40,36,1,1
19,1.2964697999999999,1.812688180599948,0.61874320311049402,1,1e+100,0,57,41,1,1
20,1.3965858,1.8953798920266232,0.6200260968103366,1,1e+100,0,58,42,1,1
21,1.6477005,2.1452276556998693,0.6200260968103366,1,0.70625309852907725,1,72,48,1,0
22,1.6749480999999999,2.181772270236682,0.62138885955008138,1,0.70625309852907725,1,97,58,1,1
23,1.6891993999999999,2.2027064691562614,0.62170752709476118,1,0.70625309852907725,1,101,59,1,1
24,1.7070859,2.2283371048941474,0.62452493525585862,1,0.70625309852907725,1,108,55,1,1
25,1.7228851000000001,2.2511925058052453,0.62722049020310222,1,0.70625309852907725,1,110,57,1,1
26,1.7508689,2.2964825629775891,0.62755089527751995,1,0.70625309852907725,1,125,58,1,1
27,1.7661994000000001,2.3194548976446141,0.63728844620445091,1,0.70625309852907725,1,132,57,1,1
28,1.7703028999999999,2.3275235912623824,0.64141456499596028,1,0.70625309852907725,1,133,58,1,1
29,1.7745886,2.3351108699939367,0.64151460055974951,1,0.70625309852907725,1,135,60,1,1
30,1.8122100999999999,2.3916678844575321,0.64173246269952655,1,0.70625309852907725,1,163,68,1,1
31,1.8242261,2.4101262095277929,0.64462985020002372,1,0.70625309852907725,1,164,69,1,1
32,1.8273625,2.4159081801415367,0.64514170956632066,1,0.70625309852907725,1,165,70,1,1
33,1.8623286999999999,2.467322086741186,0.6456477519468663,1,0.70625309852907725,1,194,84,1,1
34,1.8746931,2.4894188291905466,0.6473822776734981,1,0.70625309852907725,1,199,83,1,1
35,1.8895263,2.5113033593838061,0.64786740356946459,1,0.70625309852907725,1,202,82,1,1
36,1.8901561,2.5122758772438663,0.64896473377846964,1,0.70625309852907725,1,203,81,1,1
37,1.8974175,2.5237442983527969,0.64912886297193684,1,0.70625309852907725,1,206,82,1,1
38,1.9126495999999999,2.549313094083721,0.65257273907417079,1,0.70625309852907725,1,216,85,1,1
39,1.9336150999999999,2.5797617881628856,0.6528824985113495,1,0.70625309852907725,1,225,86,1,1
40,1.9513962,2.6059262746960643,0.65400595720831933,1,0.70625309852907725,1,233,87,1,1
41,2.0030247999999999,2.6758494819085104,0.65401396626207819,1,0.70625309852907725,1,249,91,1,1
42,2.0347786999999999,2.7214807537088892,0.65417089124608396,1,0.70625309852907725,1,261,95,1,1
43,2.0438673999999999,2.7343972708360518,0.654549034404869,1,0.70625309852907725,1,269,91,1,1
44,2.0477997999999999,2.740501385937264,0.65502237155485887,1,0.70625309852907725,1,270,92,1,1
45,2.0486821000000002,2.7416755355983242,0.65525589357165981,1,0.70625309852907725,1,271,91,1,1
46,2.0529947000000002,2.7481350974917214,0.65876421965861065,1,0.70625309852907725,1,274,88,1,1
47,2.0566048000000001,2.7544345667934604,0.66041694009982721,1,0.70625309852907725,1,275,87,1,1
48,2.0567951,2.7546371457934602,0.66042255116239901,1,0.70625309852907725,1,276,86,1,1
49,2.0691033000000001,2.7692865864171683,0.66277704926747005,1,0.70625309852907725,1,277,87,1,1
50,2.0853435,2.792924487708023,0.66451467902326344,1,0.70625309852907725,1,289,91,1,1
51,2.1130043999999999,2.8304797724256709,0.66500907683360366,1,0.70625309852907725,1,307,91,1,1
52,2.1224173999999998,2.8421673509097429,0.66503388204823333,1,0.70625309852907725,1,316,88,1,1
53,2.1269467,2.8487528591186719,0.66547345806671665,1,0.70625309852907725,1,319,89,1,1
54,2.1361053999999999,2.8615121853403855,0.66661233023578148,1,0.70625309852907725,1,324,86,1,1
55,2.1386962,2.8654142759130403,0.6679891961196891,1,0.70625309852907725,1,325,87,1,1
56,2.1604409000000002,2.8942894915613522,0.66806604002713021,1,0.70625309852907725,1,338,92,1,1
57,2.1880085999999999,2.9283001601176899,0.66860825525537604,1,0.70625309852907725,1,358,99,1,1
58,2.1923648,2.9340994627203907,0.67012942172436996,1,0.70625309852907725,1,359,100,1,1
59,2.2133441999999999,2.9675052473957071,0.67105068351831987,1,0.70625309852907725,1,373,103,1,1
60,2.2170502000000001,2.9740666577279931,0.67177584803594759,1,0.70625309852907725,1,374,102,1,1
61,2.2467717,3.0125118223374621,0.67179333464659829,1,0.70625309852907725,1,379,101,1,1
62,2.2530017999999998,3.0218138894804758,0.67251494823150815,1,0.70625309852907725,1,382,100,1,1
63,2.2767224000000001,3.0535521768927745,0.6728317648057528,1,0.70625309852907725,1,394,98,1,1
64,2.2791586000000001,3.0568746761925523,0.67285234894019263,1,0.70625309852907725,1,395,98,1,1
65,2.2792534999999998,3.056966753192552,0.67285347806012186,1,0.70625309852907725,1,396,97,1,1
66,2.2843740000000001,3.0649021601976116,0.67287730800959056,1,0.70625309852907725,1,398,97,1,1
67,2.2913431000000002,3.0761386602410634,0.67288960198326819,1,0.70625309852907725,1,401,96,1,1
68,2.3240856000000001,3.1156301180633998,0.67309948441113354,1,0.70625309852907725,1,404,97,1,1
69,2.3385368,3.1383820158526379,0.67428512963136,1,0.70625309852907725,1,413,96,1,1
70,2.3494161999999998,3.1559156938698409,0.67516885054374809,1,0.70625309852907725,1,420,91,1,1
71,2.3510832000000002,3.1584306405893008,0.67538583331524948,1,0.70625309852907725,1,421,90,1,1
72,2.3540342999999999,3.1619254790746862,0.67642771818779401,1,0.70625309852907725,1,422,90,1,1
73,2.3545362999999999,3.1625016960053758,0.67644263543675975,1,0.70625309852907725,1,423,91,1,1
74,2.3604702999999998,3.1701214782940697,0.67651928615787194,1,0.70625309852907725,1,429,89,1,1
75,2.3607973000000002,3.1704211154256345,0.67683232250190628,1,0.70625309852907725,1,430,88,1,1
76,2.3670756000000002,3.1791058633894695,0.67691979960264814,1,0.70625309852907725,1,433,89,1,1
77,2.3831676000000002,3.2063584456046823,0.67756150965948658,1,0.70625309852907725,1,438,86,1,1
78,2.386806,3.213768890339844,0.67766147865684823,1,0.70625309852907725,1,439,86,1,1
79,2.3938845999999998,3.224889734095314,0.67790877409047112,1,0.70625309852907725,1,443,84,1,1
80,2.3946049999999999,3.2259004071291733,0.6782695725496396,1,0.70625309852907725,1,444,83,1,1
81,2.3985949999999998,3.2311802770355911,0.67952093509293698,1,0.70625309852907725,1,447,80,1,1
82,2.4038951000000002,3.2396399679914669,0.67977447234035882,1,0.70625309852907725,1,448,81,1,1
83,2.4052532000000002,3.2416272107563056,0.67982100211698959,1,0.70625309852907725,1,449,82,1,1
84,2.4165347000000001,3.2607019921548073,0.67995272676998531,1,0.70625309852907725,1,456,80,1,1
85,2.4361670000000002,3.270330789519182,0.68002317742684881,1,0.70625309852907725,1,459,78,1,1
86,2.4466812,3.2777859548953825,0.68082390897543599,1,0.70625309852907725,1,461,78,1,1
87,2.4577437999999998,3.2942538318749452,0.68144105456915272,1,0.70625309852907725,1,468,76,1,1
88,2.4587922,3.2961215650503903,0.68168251491986909,1,0.70625309852907725,1,469,77,1,1
89,2.4653692999999999,3.307165546422016,0.68183655102218588,1,0.70625309852907725,1,473,73,1,1
90,2.4666383999999999,3.3090230243629351,0.68184637049600405,1,0.70625309852907725,1,474,72,1,1
91,2.4693488000000001,3.3135910876372883,0.68203213330940815,1,0.70625309852907725,1,475,71,1,1
92,2.4702275,3.3147533019095574,0.6836200137622781,1,0.70625309852907725,1,476,70,1,1
